面試,0.31855368404
心得,0.260874109866
英文,0.239366134698
aasubspace,0.202902085452
kobegane,0.202902085452
大陸人,0.173916073244
03,0.135219179332
求職,0.12956049593
我會,0.120662406799
直接,0.116589124664
口語,0.11594404883
情境,0.11594404883
12,0.115167970694
分享,0.105018787618
大陸,0.100552005666
misson,0.0995829099545
履歷,0.0974433260142
擔任,0.0869580366221
思考,0.0863736639534
可能,0.0835088218697
10,0.0817684069064
問題,0.0802024789853
台灣,0.0791566703575
只要,0.0769919024205
21,0.0761693038407
要求,0.0757049465635
外商,0.0736511183686
經驗,0.0717617795775
遇到,0.0717617795775
編輯,0.071578990174
不行,0.0707368497648
反應,0.0707368497648
中國,0.0700125250784
放棄,0.0675091929327
多少,0.0640804656577
工作,0.0638084074534
例子,0.0624163283097
一點,0.0604418723674
ilovenynyny,0.0603312033995
很多,0.0596491584784
20,0.0590103347956
你們,0.0584659956085
converse,0.0579720244148
jovidream,0.0579720244148
好強,0.0579720244148
迅速,0.0579720244148
軟體,0.0567787099226
不是,0.0546929206744
公司,0.0537450529906
james,0.0531866980593
shietsd,0.0531866980593
北京,0.0531866980593
用心,0.0531866980593
以及,0.0525093938088
部分,0.0525093938088
sc1,0.0512880060753
感謝,0.0501454741534
並沒有,0.0497914549773
中國人,0.0497914549773
外國人,0.0497914549773
比例,0.0497914549773
知道,0.0493723111582
只是,0.0477193267827
17,0.0472082678364
stosto,0.0471578998432
對岸,0.0471578998432
確實,0.0471578998432
答案,0.0471578998432
沒有,0.0471444481817
我們,0.0461951414523
以上,0.0453314042756
介紹,0.0450061286218
強者,0.0450061286218
題目,0.0450061286218
27,0.0437209217489
所以,0.0435253164804
原因,0.0431868319767
方法,0.0431868319767
老實,0.0431868319767
過程,0.0431868319767
因為,0.0429826688135
告訴,0.0416108855398
正常,0.0416108855398
針對,0.0416108855398
只能,0.0415504805269
大概,0.04088235971
這種,0.04088235971
36,0.0402385396526
媒體,0.0402208022663
職位,0.0402208022663
願意,0.0402208022663
需要,0.0384366703923
52,0.0378746199972
po,0.0368255591843
另外,0.0368255591843
找到,0.0368255591843
目前,0.0362882069514
實際,0.0358808897888
怎樣,0.0358808897888
其實,0.035789495087
覺得,0.035789495087
人員,0.0350062625392
基本上,0.0350062625392
回答,0.0341920040502
客戶,0.0341920040502
幾乎,0.0341920040502
企業,0.0327148202562
工廠,0.0327148202562
幾個,0.0327148202562
15,0.0326439873603
比較,0.0326439873603
是否,0.0320402328288
16,0.0303316051517
結果,0.0302209361837
caf,0.0289860122074
diwso,0.0289860122074
dsa888888,0.0289860122074
ediacara,0.0289860122074
fe,0.0289860122074
kim0,0.0289860122074
learning,0.0289860122074
mark9,0.0289860122074
naminono,0.0289860122074
pokai,0.0289860122074
proger,0.0289860122074
qazwsx,0.0289860122074
sharing,0.0289860122074
sindy,0.0289860122074
suninrain,0.0289860122074
vchenkoshe,0.0289860122074
wb8,0.0289860122074
xfile,0.0289860122074
一通,0.0289860122074
一題,0.0289860122074
上架,0.0289860122074
上講,0.0289860122074
中若,0.0289860122074
亂槍,0.0289860122074
了了,0.0289860122074
二行,0.0289860122074
交換過,0.0289860122074
人真,0.0289860122074
他面,0.0289860122074
以後在,0.0289860122074
你面,0.0289860122074
個燈,0.0289860122074
初階,0.0289860122074
區在,0.0289860122074
台幹當,0.0289860122074
同化,0.0289860122074
名符,0.0289860122074
吻合,0.0289860122074
大前提,0.0289860122074
太重,0.0289860122074
學過,0.0289860122074
官都會,0.0289860122074
定出,0.0289860122074
少有,0.0289860122074
強推,0.0289860122074
思路,0.0289860122074
悲慘,0.0289860122074
我問,0.0289860122074
我見,0.0289860122074
打鳥,0.0289860122074
找來,0.0289860122074
挑一,0.0289860122074
推文問,0.0289860122074
撐過,0.0289860122074
文開頭,0.0289860122074
書信,0.0289860122074
最後說,0.0289860122074
會先,0.0289860122074
會動腦,0.0289860122074
會給,0.0289860122074
有得獎,0.0289860122074
有效率,0.0289860122074
東方,0.0289860122074
此為,0.0289860122074
比爛,0.0289860122074
湖人,0.0289860122074
漏網,0.0289860122074
然後先,0.0289860122074
然後才,0.0289860122074
然後提點,0.0289860122074
狼性,0.0289860122074
申請,0.0289860122074
留學,0.0289860122074
盡量,0.0289860122074
直說,0.0289860122074
看錢,0.0289860122074
短缺,0.0289860122074
社社長,0.0289860122074
神級,0.0289860122074
神聖,0.0289860122074
答覆,0.0289860122074
篩選,0.0289860122074
納入,0.0289860122074
細問,0.0289860122074
考古,0.0289860122074
膨脹,0.0289860122074
臉書,0.0289860122074
蠻大,0.0289860122074
補人,0.0289860122074
評級,0.0289860122074
讀寫,0.0289860122074
越差,0.0289860122074
趕鴨子,0.0289860122074
造神,0.0289860122074
逼交期,0.0289860122074
還假,0.0289860122074
鐘內,0.0289860122074
開關,0.0289860122074
離家,0.0289860122074
離家近,0.0289860122074
面對,0.0289860122074
面試者,0.0289860122074
首選,0.0289860122074
高職,0.0289860122074
而且,0.0286449897468
時候,0.0281632058341
18,0.0273464603372
centra,0.0265933490296
deep,0.0265933490296
jjrdk,0.0265933490296
philip,0.0265933490296
sammnbv,0.0265933490296
supertalker,0.0265933490296
佛心,0.0265933490296
兩句,0.0265933490296
台商,0.0265933490296
單字,0.0265933490296
嘗試,0.0265933490296
審核,0.0265933490296
專心,0.0265933490296
尷尬,0.0265933490296
廣州,0.0265933490296
微軟,0.0265933490296
技巧,0.0265933490296
有加,0.0265933490296
某某,0.0265933490296
海外,0.0265933490296
清華大學,0.0265933490296
灌水,0.0265933490296
熟練,0.0265933490296
特色,0.0265933490296
留英,0.0265933490296
百度,0.0265933490296
超強,0.0265933490296
這兩點,0.0265933490296
這算,0.0265933490296
進步,0.0265933490296
過度,0.0265933490296
適用,0.0265933490296
雜的,0.0265933490296
難題,0.0265933490296
頂尖,0.0265933490296
薪水,0.0260114346127
可以,0.025603765841
50,0.0252497466648
whizz,0.0248957274886
yamara971,0.0248957274886
一問,0.0248957274886
不論,0.0248957274886
各個,0.0248957274886
大型,0.0248957274886
幾倍,0.0248957274886
幾點,0.0248957274886
態度,0.0248957274886
懂裝,0.0248957274886
早餐,0.0248957274886
會問,0.0248957274886
會議,0.0248957274886
有趣,0.0248957274886
流程,0.0248957274886
短短,0.0248957274886
補充,0.0248957274886
鼓勵,0.0248957274886
怎麼,0.0248865774888
應該,0.0241921379676
balius,0.0235789499216
for,0.0235789499216
nemies,0.0235789499216
tingiy,0.0235789499216
之一,0.0235789499216
以來,0.0235789499216
困難,0.0235789499216
壓力,0.0235789499216
太多,0.0235789499216
尊重,0.0235789499216
想像中,0.0235789499216
整理,0.0235789499216
是當,0.0235789499216
曾經,0.0235789499216
最少,0.0235789499216
樣子,0.0235789499216
確認,0.0235789499216
科大,0.0235789499216
語言,0.0235789499216
造成,0.0235789499216
配合,0.0235789499216
風險,0.0235789499216
一下,0.0229149939958
24,0.0226161915307
soulgel,0.0225030643109
wake7,0.0225030643109
yolasiku,0.0225030643109
一位,0.0225030643109
不了,0.0225030643109
分鐘,0.0225030643109
加分,0.0225030643109
助理,0.0225030643109
國內,0.0225030643109
容易,0.0225030643109
