測試,0.432959833605
螃蟹,0.408951563161
45,0.162462302608
多少,0.147814063789
左右,0.132825109204
分紅,0.116418794044
cplusplus,0.0985427091924
本來,0.0929472935413
到底,0.0912586936346
67k,0.0891491702591
cates,0.0891491702591
eatingshit,0.0891491702591
firesula,0.0891491702591
stary,0.0891491702591
wastrel,0.0891491702591
不值,0.0891491702591
價噓,0.0891491702591
屋做,0.0891491702591
愛好,0.0891491702591
指點,0.0891491702591
新水,0.0891491702591
有限,0.0891491702591
清交,0.0891491702591
測會,0.0891491702591
迷津,0.0891491702591
隸屬,0.0891491702591
非台,0.0891491702591
這麼,0.0881003240369
drt,0.0817903126322
s98,0.0817903126322
旅行,0.0817903126322
請問,0.0776579388815
pig,0.0765691200545
就別,0.0765691200545
很操,0.0765691200545
排斥,0.0765691200545
猶豫,0.0765691200545
站內信,0.0765691200545
很多,0.0733826087832
chienk,0.0725192484586
何況,0.0725192484586
四中,0.0725192484586
板友,0.0725192484586
第一份,0.0725192484586
豬屎,0.0725192484586
42,0.0695581956896
65,0.0692102624276
轉職,0.0692102624276
21,0.0669330748523
所以,0.0669330748523
四大,0.0664125546021
國立,0.0664125546021
方便,0.0664125546021
82,0.0639890698499
畢竟,0.0639890698499
碩畢,0.0639890698499
16,0.0621917774811
一般,0.0618514048008
新人,0.0618514048008
通訊,0.0618514048008
請益,0.0607396497599
事業,0.059939198254
先進,0.059939198254
學士,0.059939198254
班費,0.059939198254
給我,0.0582093970219
沒有,0.0579988500336
加班,0.0566302122231
學歷,0.0566302122231
板上,0.0566302122231
講的,0.0566302122231
不是,0.056071050895
沒什麼,0.0551775030304
狀況,0.0551775030304
系統,0.0551775030304
背景,0.0551775030304
上面,0.0538325043975
39,0.0525803406271
是不是,0.0525803406271
10,0.0502972646044
35,0.0492713545962
gn0,0.0492713545962
發現,0.0492713545962
看看,0.0492713545962
那麼,0.0492713545962
希望,0.0482900790791
碩士,0.0473591480494
資訊,0.0473591480494
如何,0.0456293468173
01,0.0448225839529
看到,0.0448225839529
大學,0.0440501620185
好像,0.0425974528258
薪資,0.0419124969693
46,0.0412524541929
51,0.0412524541929
小弟,0.0412524541929
謝謝,0.0412524541929
大家,0.0406155756521
薪水,0.0400002904225
怎麼,0.0382704891904
gg,0.037202582597
不過,0.037202582597
只是,0.0366913043916
可能,0.0366913043916
14,0.0362983520886
17,0.0362983520886
20,0.0362983520886
cc,0.0362983520886
ptt,0.0362983520886
批踢踢實業坊,0.0362983520886
看板,0.0362983520886
07,0.035238595199
一下,0.035238595199
各位,0.0347790978448
現在,0.0338935965661
比較,0.0334665374262
推文,0.0330492966127
工程師,0.0322425337484
05,0.0314701118139
18,0.0280355254475
工作,0.0280355254475
03,0.0277252755671
22,0.0262489192362
可以,0.0262489192362
88,0.0246225323924
11,0.0221990476402
bbs,0.018515838536
html,0.018515838536
www,0.018515838536
網址,0.018331581359
http,0.0181491760443
作者,0.0181491760443
來自,0.0181491760443
文章,0.0181491760443
時間,0.0181491760443
更新,0.0181491760443
標題,0.0181491760443
發信,0.0181491760443
自動,0.0181491760443
關閉,0.0181491760443
