意願,0.520381311149
罐頭,0.325238319468
收到,0.233448022924
面試,0.217568525906
台積,0.215704969819
下文,0.167605902718
詢問,0.135389573873
latin0,0.130095327787
julikeet5,0.105827293419
寄信,0.105827293419
邀約,0.100998492197
hr,0.0969157989361
想去,0.0969157989361
透過,0.0933792091697
人資,0.0902597159151
大大,0.0874692341106
人生,0.0849449362664
10,0.0733987664327
01,0.0654095684198
clothd,0.0650476638936
dob,0.0650476638936
typewindow,0.0650476638936
人太多,0.0650476638936
今天下午,0.0650476638936
以免,0.0650476638936
何在,0.0650476638936
信到,0.0650476638936
回傳,0.0650476638936
專用,0.0650476638936
抽綠卡,0.0650476638936
拜拜,0.0650476638936
當你個,0.0650476638936
痔瘡,0.0650476638936
神問,0.0650476638936
踏進,0.0650476638936
迷有,0.0650476638936
郵件,0.0650476638936
最近,0.0632011997427
這種,0.0611628803247
51,0.0601996803185
adcfgg,0.0596782757528
prito,0.0596782757528
senra,0.0596782757528
st,0.0596782757528
丟了,0.0596782757528
去年底,0.0596782757528
嘗試,0.0596782757528
這算,0.0596782757528
面談,0.0596782757528
機會,0.0583723985201
physicsdk,0.0558686342392
smoothblack,0.0558686342392
wahaha,0.0558686342392
不進,0.0558686342392
信箱,0.0558686342392
常見,0.0558686342392
竹科,0.0558686342392
錯過,0.0558686342392
主管,0.0542897052594
想起,0.0529136467097
研替,0.0529136467097
這次,0.0529136467097
中科,0.0504992460984
南科,0.0504992460984
意義,0.0504992460984
接到,0.0504992460984
正職,0.0504992460984
15,0.048837696904
weneedyou,0.048457899468
回覆,0.048457899468
電話,0.048457899468
概念,0.0466896045848
永遠,0.0466896045848
請教,0.0466896045848
00,0.0453782107761
my,0.0451298579576
情況,0.0451298579576
請益,0.0443186662435
當初,0.0437346170553
from,0.0424724681332
on,0.0424724681332
rssh0,0.0424724681332
要求,0.0424724681332
03,0.0404594771034
怎麼樣,0.0402602476409
資料,0.0402602476409
cc,0.0397276216877
基本,0.0383652289145
59,0.0375105749304
29,0.0367077509169
朋友,0.0367077509169
看看,0.0359508283032
繼續,0.0359508283032
53,0.0352348409324
12,0.0344598739347
兩個,0.0339094816728
27,0.0327047842099
建議,0.0321411867896
48,0.0310812179865
一定,0.0310812179865
36,0.0300998401593
56,0.0287519787013
年薪,0.0287519787013
25,0.0283315452761
50,0.0283315452761
52,0.0283315452761
樓上,0.0283315452761
請問,0.0283315452761
04,0.0267717986488
14,0.0264850811251
ptt,0.0264850811251
批踢踢實業坊,0.0264850811251
看板,0.0264850811251
19,0.026055811278
但是,0.026055811278
還有,0.026055811278
各位,0.0253765577465
這樣,0.0250495648227
一樣,0.0247304520184
一個,0.0238168111192
05,0.0229621571352
30,0.0226891053881
還是,0.0226891053881
知道,0.0221593331217
沒有,0.0211594212949
23,0.0204561122789
工作,0.0204561122789
88,0.0179658229753
公司,0.0172299369673
11,0.0161975280921
bbs,0.0135100757337
html,0.0135100757337
www,0.0135100757337
網址,0.0133756325428
17,0.0132425405626
20,0.0132425405626
http,0.0132425405626
作者,0.0132425405626
來自,0.0132425405626
文章,0.0132425405626
時間,0.0132425405626
更新,0.0132425405626
標題,0.0132425405626
發信,0.0132425405626
自動,0.0132425405626
關閉,0.0132425405626
