光電產業,0.37298953451
年終,0.201588752321
soulgel,0.168571243524
例子,0.155854301056
想問,0.155854301056
11,0.135172188867
決定,0.131116569855
朋友,0.122533932625
學生,0.11761722026
到底,0.111136635874
agigoo,0.108567616727
ggfinger,0.108567616727
just,0.108567616727
up,0.108567616727
一生,0.108567616727
保佑,0.108567616727
全薪六個,0.108567616727
六個,0.108567616727
夜市,0.108567616727
平安,0.108567616727
從助功,0.108567616727
恩主公,0.108567616727
羔羊,0.108567616727
迷途,0.108567616727
道路,0.108567616727
jason,0.0996058548617
再過,0.0996058548617
問時,0.0996058548617
攻城,0.0996058548617
有多慘,0.0996058548617
白話文,0.0996058548617
石化,0.0996058548617
給些,0.0996058548617
縮小,0.0996058548617
變光路,0.0996058548617
討論,0.0959768150599
60k,0.0932473836276
些微,0.0932473836276
以後會,0.0932473836276
前景,0.0932473836276
具體,0.0883153701726
極限,0.0883153701726
第一份,0.0883153701726
各位,0.0847093417464
jasontmk,0.0842856217619
一步,0.0842856217619
五年,0.0842856217619
唬爛,0.0842856217619
底薪,0.0842856217619
接近,0.0842856217619
光電,0.0808785180274
奈米,0.0808785180274
慘業,0.0808785180274
科系,0.0808785180274
電路,0.0808785180274
13,0.0785311862385
oldchang,0.0779271505278
willism,0.0753238598962
百萬,0.0729951370728
人生,0.0708885510369
月薪,0.0708885510369
聽到,0.0708885510369
18,0.0682844309754
23,0.0682844309754
03,0.0675287741362
不如,0.0671962507735
前輩,0.0671962507735
單位,0.0671962507735
遇到,0.0671962507735
17,0.066307272955
幾年,0.0655582849276
感謝,0.062606917428
有些,0.062606917428
變成,0.062606917428
台積,0.0600036267964
喜歡,0.0600036267964
至少,0.0600036267964
很難,0.0588086101302
碩士,0.057674903973
12,0.0575151536869
49,0.0555683179371
如何,0.0555683179371
重要,0.054585826219
以為,0.0536451555623
大學,0.0536451555623
未來,0.0536451555623
雖然,0.0536451555623
一直,0.0510418649308
46,0.0502380518278
51,0.0502380518278
大家,0.0494624485875
年薪,0.0479884075299
25,0.0472866843282
很多,0.0446833936966
編輯,0.0446833936966
20,0.0442048486367
cc,0.0442048486367
ptt,0.0442048486367
批踢踢實業坊,0.0442048486367
看板,0.0442048486367
19,0.0434883770304
一下,0.0429142558081
什麼,0.0412762899621
現在,0.0412762899621
所以,0.040756208924
因為,0.0402480848373
推文,0.0402480848373
如果,0.0392655931192
05,0.0383249224625
30,0.0378691862276
知道,0.036984971347
工作,0.0341422154877
88,0.029985805273
bbs,0.0225489531278
html,0.0225489531278
www,0.0225489531278
網址,0.0223245611059
14,0.0221024243183
http,0.0221024243183
作者,0.0221024243183
來自,0.0221024243183
文章,0.0221024243183
時間,0.0221024243183
更新,0.0221024243183
標題,0.0221024243183
發信,0.0221024243183
自動,0.0221024243183
關閉,0.0221024243183
