四個,0.694581656353
當兵,0.353784030162
產替,0.247895210433
沒興趣,0.126351439344
dogalan,0.110175649081
601,0.101081151475
學士,0.0925953664775
mqqm,0.087793720252
vincent,0.082631736811
考慮,0.0812272444695
研究所,0.0764395075211
會後悔,0.0758108636062
一年,0.0681915175811
39,0.0649817955756
65,0.0641505038456
出來,0.0574347936526
還要,0.0553943156865
david,0.0550878245407
gab79,0.0550878245407
k8,0.0550878245407
當一當,0.0550878245407
louis,0.0505405757374
薪水,0.0494346492282
or,0.047314251367
26,0.0466272660989
04,0.0453452148263
不喜歡,0.0448117197647
很難,0.0447597335281
09,0.0441324983568
28,0.043896860126
wake7,0.0427670025638
一輩子,0.0427670025638
什麼,0.0418876473052
直接,0.0415457367648
而已,0.0415457367648
重要,0.0415457367648
21,0.0413598631677
cp,0.0410382188032
godnnn,0.0410382188032
下去,0.0410382188032
刪除,0.0410382188032
越來,0.0410382188032
未來,0.0408297843246
如果,0.0398471693391
不用,0.0394832784253
還是,0.0384300797842
好好,0.0382197537605
確定,0.037038146591
工作,0.0346479075973
兩年,0.0340957587906
有興趣,0.0340957587906
17,0.033644686403
想要,0.0332646456295
07,0.0326624052205
或是,0.0304461805868
畢業,0.0292645734173
碩士,0.0292645734173
12,0.0291835152161
49,0.0281956797138
不然,0.0276971578432
3y,0.0275439122703
coder,0.0275439122703
dsfssf,0.0275439122703
highcal,0.0275439122703
jjjj,0.0275439122703
scott,0.0275439122703
t6,0.0275439122703
w9,0.0275439122703
yesman,0.0275439122703
ymcee,0.0275439122703
ziggyzzz,0.0275439122703
三級,0.0275439122703
不及,0.0275439122703
不念,0.0275439122703
中二屁,0.0275439122703
中南,0.0275439122703
之後錢,0.0275439122703
價就,0.0275439122703
入伍,0.0275439122703
兵役,0.0275439122703
再講,0.0275439122703
勉強,0.0275439122703
半還,0.0275439122703
去換,0.0275439122703
吼噓,0.0275439122703
問屁,0.0275439122703
問推,0.0275439122703
國軍,0.0275439122703
多想,0.0275439122703
夾就,0.0275439122703
好想你,0.0275439122703
孩必噓,0.0275439122703
專吧,0.0275439122703
對念書,0.0275439122703
小寫,0.0275439122703
就換,0.0275439122703
就簽,0.0275439122703
就過,0.0275439122703
年次,0.0275439122703
役期,0.0275439122703
待業,0.0275439122703
找產替,0.0275439122703
旅版,0.0275439122703
最後都,0.0275439122703
會用,0.0275439122703
月問,0.0275439122703
月換,0.0275439122703
月連,0.0275439122703
月還,0.0275439122703
服完,0.0275439122703
檢驗師,0.0275439122703
沒走,0.0275439122703
版主幫,0.0275439122703
當作,0.0275439122703
登入,0.0275439122703
發在,0.0275439122703
真金,0.0275439122703
睡巴,0.0275439122703
考到,0.0275439122703
考警,0.0275439122703
警專,0.0275439122703
越單,0.0275439122703
輔大,0.0275439122703
錯板,0.0275439122703
阿噓,0.0275439122703
預官,0.0275439122703
預測,0.0275439122703
建議,0.0272198562164
32,0.0267620418151
當然,0.0263221856169
36,0.0254910724558
小弟,0.0254910724558
book,0.0252702878687
codehard,0.0252702878687
dex,0.0252702878687
gj9,0.0252702878687
j8a4b9z,0.0252702878687
kynoko,0.0252702878687
l4,0.0252702878687
manconsider,0.0252702878687
pippyman,0.0252702878687
stone,0.0252702878687
wzmildf,0.0252702878687
xzxc,0.0252702878687
兩篇,0.0252702878687
列表,0.0252702878687
唯一,0.0252702878687
問了,0.0252702878687
回憶,0.0252702878687
快去,0.0252702878687
快點,0.0252702878687
戰鬥,0.0252702878687
暑假,0.0252702878687
本科,0.0252702878687
沒興,0.0252702878687
洗學歷,0.0252702878687
洗洗,0.0252702878687
考公務員,0.0252702878687
25,0.0239935318459
777,0.0236571256835
abiggun,0.0236571256835
goldduck,0.0236571256835
iverson,0.0236571256835
keyboard,0.0236571256835
smoothblack,0.0236571256835
sqt,0.0236571256835
修正,0.0236571256835
划算,0.0236571256835
學院,0.0236571256835
小朋友,0.0236571256835
拉高,0.0236571256835
新進,0.0236571256835
景氣,0.0236571256835
業沒,0.0236571256835
況且,0.0236571256835
漂亮,0.0236571256835
結束,0.0236571256835
行業,0.0236571256835
退伍,0.0236571256835
顆顆,0.0236571256835
不要,0.0236484309106
10,0.0233100898137
其實,0.0226726074132
可能,0.0226726074132
時間,0.0224297909353
catvsdog,0.0224058598824
chuegou,0.0224058598824
screamout,0.0224058598824
tingiy,0.0224058598824
低薪,0.0224058598824
值得,0.0224058598824
免費,0.0224058598824
兩次,0.0224058598824
剛好,0.0224058598824
去當,0.0224058598824
可惜,0.0224058598824
我還,0.0224058598824
樣子,0.0224058598824
第一份,0.0224058598824
經歷,0.0224058598824
超高,0.0224058598824
還比,0.0224058598824
還蠻,0.0224058598824
40,0.0220662491784
06,0.0217749368136
一下,0.0217749368136
42,0.0214910002436
cityhunter,0.0213835012819
利用,0.0213835012819
接下,0.0213835012819
理工,0.0213835012819
真心,0.0213835012819
興趣,0.0213835012819
體驗,0.0213835012819
