外勞,0.461437695426
開放,0.218515733621
高薪,0.208545063413
慣老,0.174812586896
台灣人,0.154250010464
當台勞,0.147870838828
不願意,0.138431308628
雇主,0.138431308628
就是,0.136684857957
80k,0.107450072939
ericcyc0,0.107450072939
不爭氣,0.107450072939
外傭,0.107450072939
延宕,0.107450072939
怪東怪,0.107450072939
政府,0.105238286642
台灣,0.10479672972
不夠,0.102383237268
來台,0.0985805592185
完工,0.0985805592185
就給,0.0985805592185
批准,0.0985805592185
人人,0.0922875390853
假設,0.0922875390853
好事,0.0922875390853
當地,0.0922875390853
還壞,0.0922875390853
十萬,0.0874062934482
心中,0.0874062934482
公司,0.0853846797741
summer,0.0834180253651
這樣,0.0827570863015
給的,0.0800459927479
便宜,0.0722437595948
代表,0.0665045642933
只會,0.0648834588945
沒錯,0.0633742458747
因為,0.0597506850814
沒人,0.0582032620628
我們,0.0570812257414
到底,0.0549963239076
pizzafan,0.0537250364693
stud,0.0537250364693
sunnyhung,0.0537250364693
人想開,0.0537250364693
以後怕換,0.0537250364693
來補,0.0537250364693
倒果,0.0537250364693
偉大,0.0537250364693
反諷,0.0537250364693
四樓,0.0537250364693
因幫,0.0537250364693
國民,0.0537250364693
委屈,0.0537250364693
媽咧,0.0537250364693
小英,0.0537250364693
小賓,0.0537250364693
小越,0.0537250364693
工期,0.0537250364693
廠區,0.0537250364693
恕我直言,0.0537250364693
推文寫,0.0537250364693
推論,0.0537250364693
收銀員,0.0537250364693
月領,0.0537250364693
沒轍,0.0537250364693
盡管,0.0537250364693
給到,0.0537250364693
給更,0.0537250364693
自來,0.0537250364693
苦撐,0.0537250364693
被別,0.0537250364693
西斯,0.0537250364693
要死,0.0537250364693
說給,0.0537250364693
講有,0.0537250364693
這缺,0.0537250364693
逼想,0.0537250364693
金河,0.0537250364693
不到,0.0530929576584
這麼,0.0530929576584
18,0.0506861574614
08,0.0497209250411
indoly,0.0492902796093
jaywantw,0.0492902796093
s3f4e9g6aa7,0.0492902796093
sammnbv,0.0492902796093
一倒,0.0492902796093
不起,0.0492902796093
人來,0.0492902796093
回憶,0.0492902796093
外流,0.0492902796093
底下,0.0492902796093
澳洲,0.0492902796093
若是,0.0492902796093
重大,0.0492902796093
討論,0.0474944375195
yamara971,0.0461437695426
不開,0.0461437695426
五萬,0.0461437695426
何必,0.0461437695426
大量,0.0461437695426
生意,0.0461437695426
責任,0.0461437695426
超商,0.0461437695426
通通,0.0461437695426
怎麼,0.0461268101875
應該,0.044839679404
balius,0.0437031467241
jengmei,0.0437031467241
所得,0.0437031467241
真是,0.0437031467241
說話,0.0437031467241
19,0.0430407282094
eason77,0.0417090126826
中小,0.0417090126826
千萬,0.0417090126826
賠錢,0.0417090126826
平均,0.0400229963739
自己,0.0398337900542
如果,0.0388614116421
人力,0.038562502616
以下,0.038562502616
勞工,0.038562502616
想到,0.038562502616
正解,0.038562502616
每次,0.038562502616
02,0.0383909652869
30,0.0374793787037
願意,0.0372742558225
國家,0.0361218797974
百萬,0.0361218797974
中肯,0.0350794288805
月薪,0.0350794288805
沒有,0.0349525444172
還在,0.0341277457559
不是,0.033790771641
工作,0.033790771641
無法,0.0332522821467
不想,0.0324417294473
今天,0.0324417294473
因此,0.0316871229373
很大,0.0316871229373
22,0.0316374036718
gt,0.0309812356893
不能,0.0309812356893
29,0.0303181565436
38,0.0303181565436
企業,0.0303181565436
工廠,0.0303181565436
44,0.0296929888958
那些,0.0296929888958
47,0.0291016310314
只有,0.0291016310314
一點,0.0280069725872
本來,0.0280069725872
而已,0.0270119727477
以為,0.0265464788292
員工,0.0265464788292
只能,0.02567101522
機會,0.0241058560106
年薪,0.0237472187598
這個,0.0233999687626
不要,0.0230634050937
04,0.0221117219691
只是,0.0221117219691
覺得,0.0221117219691
14,0.0218749123976
20,0.0218749123976
cc,0.0218749123976
ptt,0.0218749123976
批踢踢實業坊,0.0218749123976
看板,0.0218749123976
06,0.0212362583599
現在,0.0204257056605
所以,0.0201683418757
推文,0.0199168950271
還是,0.0187396893519
真的,0.017676965109
23,0.0168953858205
88,0.0148385727753
11,0.0133780790173
bbs,0.0111584224252
html,0.0111584224252
www,0.0111584224252
網址,0.011047381307
17,0.0109374561988
http,0.0109374561988
作者,0.0109374561988
來自,0.0109374561988
文章,0.0109374561988
時間,0.0109374561988
更新,0.0109374561988
標題,0.0109374561988
發信,0.0109374561988
自動,0.0109374561988
關閉,0.0109374561988
