文組,0.685217522032
chungrew,0.244725589929
科技,0.199193848087
理組,0.182509120647
理工,0.163487920545
sunalmon,0.115922647861
hr,0.0941275186869
實驗室,0.0901620594475
很多,0.0866719016321
業務,0.0849527327706
sales,0.0772817652407
財務,0.0723483817374
法務,0.0701958156335
設備,0.0662425888812
法律,0.0644014710339
薪水,0.0629922410635
很難,0.0608375643316
採購,0.0602903181145
管理,0.0593425957854
可能,0.0577812677547
chiefoflaw,0.0571014601693
cocokeke,0.0571014601693
機會,0.0566930169572
traci,0.0561566525068
區分,0.0561566525068
法商,0.0561566525068
百分比,0.0561566525068
科系,0.0522930659371
資工,0.0503848205955
公司,0.048343329437
一堆,0.0482145275494
29,0.0475355521435
四年,0.0456811681355
可以,0.0454703216849
工作,0.044150193878
女生,0.0435967788119
什麼,0.0427003620793
台大,0.0423875684182
cat,0.0421174893801
mile,0.0421174893801
monocero,0.0421174893801
本魯,0.0421174893801
認真回,0.0421174893801
國立,0.0418344527497
聽過,0.0418344527497
應該,0.0410104981356
04,0.0404468874283
覺得,0.0404468874283
就是,0.0401825440596
老闆,0.0396129601195
abc,0.0389613031323
看過,0.0389613031323
行銷,0.0389613031323
跳槽,0.0389613031323
cplusplus,0.0387961313964
hune,0.0386408826204
文科,0.0386408826204
業也,0.0386408826204
正妹,0.0386408826204
比方,0.0386408826204
理工科,0.0386408826204
42,0.0383389546573
56,0.0372330406697
比較,0.0368920455224
中文,0.0361741908687
哪種,0.0361741908687
嚴格,0.0361741908687
妹子,0.0361741908687
會計,0.0361741908687
背景,0.0347572933642
只是,0.0346687606528
科大,0.0342608761016
助理,0.032697584109
歷史,0.032697584109
朋友,0.0316903680956
部門,0.0316903680956
不見,0.0313758395623
不是,0.0309051357146
03,0.0305631298307
ganninian,0.0302308923573
半年,0.0302308923573
不要,0.0301340797184
02,0.0300964164759
00,0.0293817824661
66,0.029293212954
49,0.0287427394544
55,0.0286957416012
a76,0.0280783262534
attented,0.0280783262534
hhyyss,0.0280783262534
king7869,0.0280783262534
megumido,0.0280783262534
nctufish,0.0280783262534
oil01,0.0280783262534
pvtfail,0.0280783262534
zcliu,0.0280783262534
充血,0.0280783262534
業助,0.0280783262534
物理,0.0280783262534
總機,0.0280783262534
覺醒,0.0280783262534
資策,0.0280783262534
跨考,0.0280783262534
雙台,0.0280783262534
騎馬,0.0280783262534
高考,0.0280783262534
開始,0.0277479827816
07,0.0277467745867
不會,0.0277467745867
10,0.0277227511142
邏輯,0.0275003531022
學歷,0.0267542855976
業的,0.0267542855976
解決,0.0267542855976
一樣,0.0266877262996
大概,0.0264014294374
這種,0.0264014294374
15,0.0263514610874
明明,0.0260679700232
acgotaku,0.0257605884136
bab7,0.0257605884136
havanabay,0.0257605884136
powergreen,0.0257605884136
rogergon,0.0257605884136
一線,0.0257605884136
來問,0.0257605884136
助工,0.0257605884136
廁所,0.0257605884136
律師,0.0257605884136
性別,0.0257605884136
所在,0.0257605884136
洗洗,0.0257605884136
考公務員,0.0257605884136
認證,0.0257605884136
還想,0.0257605884136
還真,0.0257605884136
22,0.0248019936463
avgirl,0.0241161272458
上手,0.0241161272458
乖乖,0.0241161272458
代價,0.0241161272458
宿舍,0.0241161272458
崩潰,0.0241161272458
技術員,0.0241161272458
普遍,0.0241161272458
痛苦,0.0241161272458
顧問,0.0241161272458
gg,0.0234345703632
多少,0.0232776788378
chuegou,0.0228405840677
layout,0.0228405840677
sai,0.0228405840677
化學,0.0228405840677
去當,0.0228405840677
研究生,0.0228405840677
聰明,0.0228405840677
沒人,0.0228140866243
09,0.0224943841506
19,0.0224943841506
mqqm,0.0223742790788
畢業,0.0223742790788
問題,0.0221974196694
一輩子,0.021798389406
意義,0.021798389406
教育,0.021798389406
青年,0.021798389406
現在,0.0213501810397
不然,0.0211759088519
gaygay,0.0209172263749
上市,0.0209172263749
專利,0.0209172263749
認識,0.0209172263749
遇過,0.0209172263749
而且,0.0208109870862
