台中,0.478241313077
台北,0.293054687279
台南,0.227707759577
物價,0.172531125665
bc,0.164658690458
便宜,0.142601827322
25,0.138567468949
台中人,0.136624655746
26,0.134640916745
房子,0.123494017843
生活,0.122307610976
gg,0.11063620331
治安,0.106047753002
23,0.100049315186
superabea,0.0972939944004
一盤,0.0972939944004
新北,0.0972939944004
runslow,0.0910831038307
市區,0.0910831038307
幾倍,0.0910831038307
買房,0.0910831038307
高雄,0.0910831038307
水平,0.0862655628323
19,0.0849580161157
中科,0.082329345229
房價,0.082329345229
02,0.0757798574335
30,0.0739804783141
36,0.0736080334837
ilovenynyny,0.0735755866273
tw689,0.0735755866273
水準,0.0735755866273
03,0.0659614254784
mart9,0.0656366200116
還有,0.0637185120868
地方,0.0611538054879
一樣,0.0604773955811
推文,0.058970884988
東西,0.0542785724967
20,0.0539735628706
0iloveblue,0.0530238765011
7891,0.0530238765011
liptonbin,0.0530238765011
仔褲,0.0530238765011
別害,0.0530238765011
單人,0.0530238765011
就慘,0.0530238765011
幫出,0.0530238765011
我住,0.0530238765011
挑望,0.0530238765011
推住,0.0530238765011
樓中樓,0.0530238765011
然後塞,0.0530238765011
花費,0.0530238765011
蠻高,0.0530238765011
買雙,0.0530238765011
郊區,0.0530238765011
錢才夠,0.0530238765011
閒買,0.0530238765011
頂樓,0.0530238765011
黑肉底,0.0530238765011
沒有,0.0517445734904
這種,0.0498571788541
iceberg,0.0486469972002
冰山,0.0486469972002
加個,0.0486469972002
加滿,0.0486469972002
午餐,0.0486469972002
台中市,0.0486469972002
哪國,0.0486469972002
唱歌,0.0486469972002
喝杯,0.0486469972002
四五十,0.0486469972002
多開,0.0486469972002
家樂福,0.0486469972002
屈臣氏,0.0486469972002
幸好,0.0486469972002
忍住,0.0486469972002
日常,0.0486469972002
最多,0.0486469972002
沒住過,0.0486469972002
海馬,0.0486469972002
珍珠,0.0486469972002
肉片,0.0486469972002
臭豆腐,0.0486469972002
開頭,0.0486469972002
飲料,0.0486469972002
麥當勞,0.0486469972002
45,0.0483144209001
95,0.0455415519154
core,0.0455415519154
便當,0.0455415519154
吃個,0.0455415519154
單身,0.0455415519154
套房,0.0455415519154
宿舍,0.0455415519154
展覽,0.0455415519154
早餐,0.0455415519154
星巴克,0.0455415519154
爸爸,0.0455415519154
超商,0.0455415519154
通通,0.0455415519154
開銷,0.0455415519154
餐廳,0.0455415519154
10,0.0448734846153
iloveblue,0.0431327814161
再來,0.0431327814161
宅宅,0.0431327814161
打算,0.0431327814161
整個,0.0431327814161
最少,0.0431327814161
消費,0.0431327814161
看起,0.0431327814161
真是,0.0431327814161
聚餐,0.0431327814161
買不起,0.0431327814161
台灣,0.0413716153181
689,0.0411646726145
五年,0.0411646726145
先生,0.0411646726145
先說,0.0411646726145
分鐘,0.0411646726145
南科,0.0411646726145
哪來,0.0411646726145
電影,0.0411646726145
21,0.0398102538082
家裡,0.0395006603327
附近,0.0395006603327
ganninian,0.0380592273296
同樣,0.0380592273296
根據,0.0380592273296
一份,0.0367877933136
一天,0.0367877933136
不在,0.0367877933136
幫忙,0.0367877933136
55,0.0361265469799
請益,0.0361265469799
80,0.0356504568304
起跳,0.0356504568304
過的,0.0356504568304
那邊,0.0356504568304
接受,0.0346216108341
還好,0.0346216108341
還在,0.0336823480288
60,0.0328183100058
兩年,0.0328183100058
明明,0.0328183100058
要是,0.0320183357469
部分,0.0320183357469
lovebridget,0.0312735775296
是不是,0.0312735775296
可以,0.0312245071451
可是,0.0299224773765
差不多,0.0299224773765
幫助,0.0299224773765
幾個,0.0299224773765
朋友,0.0299224773765
除非,0.0299224773765
之銘言,0.0293054687279
多少,0.0293054687279
引述,0.0293054687279
清楚,0.0293054687279
那麼,0.0293054687279
58,0.0287218286146
一些,0.0287218286146
28,0.0281681322447
31,0.0276414564461
一點,0.0276414564461
到底,0.0271392862484
還要,0.026659442248
未來,0.0262000234431
表示,0.0262000234431
薪資,0.0249285894271
薪水,0.0237912529439
50,0.0230945781582
樓上,0.0230945781582
一堆,0.0227624069475
很多,0.0218231441422
編輯,0.0218231441422
14,0.0215894251482
17,0.0215894251482
cc,0.0215894251482
ptt,0.0215894251482
批踢踢實業坊,0.0215894251482
看板,0.0215894251482
現在,0.0201591318604
15,0.0199051269041
00,0.0184951195785
真的,0.0174462648414
就是,0.0168626247281
工作,0.0166748858643
22,0.0156122535725
88,0.0146449160763
12,0.0140450555053
bbs,0.0110127949928
html,0.0110127949928
www,0.0110127949928
網址,0.0109032030609
http,0.0107947125741
作者,0.0107947125741
來自,0.0107947125741
文章,0.0107947125741
時間,0.0107947125741
更新,0.0107947125741
標題,0.0107947125741
發信,0.0107947125741
自動,0.0107947125741
關閉,0.0107947125741
