氫能,0.464024221669
中興,0.398544666584
電工,0.348018166252
職缺,0.196393896363
部門,0.196393896363
一下,0.183417991019
670,0.116006055417
maplemiracle,0.116006055417
mobetam,0.116006055417
不易,0.116006055417
乾淨,0.116006055417
儲放,0.116006055417
權限,0.116006055417
氫氣,0.116006055417
發產好,0.116006055417
好像,0.110860537654
hidelin,0.106430284345
上頭,0.106430284345
來問,0.106430284345
取得,0.106430284345
這個,0.101053000665
大量,0.0996361666461
能源,0.0996361666461
發文,0.0943662395405
邀請,0.0943662395405
化工,0.090060395574
所以,0.087097187422
主要,0.0864198563731
想問,0.0832662778749
收到,0.0832662778749
研究,0.0832662778749
來源,0.0804846245019
幫忙,0.0804846245019
投資,0.0804846245019
請益,0.0790379445551
sc1,0.0684205796972
很大,0.0684205796972
朋友,0.0654646321208
47,0.0628378432853
54,0.0628378432853
重點,0.0616264619981
最近,0.0563565348925
面試,0.0554302688268
36,0.0536800788308
謝謝,0.0536800788308
52,0.0505265003325
科技,0.0484101517251
cc,0.0472335147002
ptt,0.0472335147002
批踢踢實業坊,0.0472335147002
看板,0.0472335147002
但是,0.0464679545141
07,0.0458544977547
24,0.0452565732269
各位,0.0452565732269
15,0.043548593711
21,0.043548593711
13,0.0419558493471
工程師,0.0419558493471
05,0.0409507292604
沒有,0.0377357287318
18,0.0364814468745
不是,0.0364814468745
22,0.0341566115613
88,0.032040262954
bbs,0.0240938797866
html,0.0240938797866
www,0.0240938797866
網址,0.0238541136932
14,0.0236167573501
17,0.0236167573501
20,0.0236167573501
http,0.0236167573501
作者,0.0236167573501
來自,0.0236167573501
文章,0.0236167573501
時間,0.0236167573501
更新,0.0236167573501
標題,0.0236167573501
發信,0.0236167573501
自動,0.0236167573501
關閉,0.0236167573501
