外勞,0.624259522736
acgotaku,0.193028962593
台灣,0.171622439804
中小,0.163339455826
本勞,0.157932787576
看護,0.153015425976
企業,0.140318409399
消費,0.140030850762
本國,0.133888497729
03,0.12491744401
nmhjyu,0.114761569482
00,0.106745820469
01,0.105783394179
好事,0.0985672930636
butt,0.0956346412349
開放,0.0933539005081
07,0.083164732541
勞工,0.0823730166453
furio,0.0821394108863
作業員,0.0821394108863
02,0.0820065972921
匯回,0.0765077129879
49,0.0685283405327
老闆,0.0647623427994
21,0.0574418860582
gisasy,0.0573807847409
jesskin,0.0573807847409
orzmaster,0.0573807847409
pimday,0.0573807847409
yanlong,0.0573807847409
仲介,0.0573807847409
家庭,0.0573807847409
工安,0.0573807847409
經濟,0.0569951761921
台灣人,0.0549153444302
46,0.0531042114515
06,0.052923011617
大媽,0.0526442625254
過度,0.0526442625254
25,0.0499844638086
留在,0.0492836465318
適當,0.0492836465318
還壞,0.0492836465318
一個,0.0490224686111
就是,0.0486618835909
整個,0.0466769502541
中國,0.0461989919132
summer,0.0445471243163
社會,0.0445471243163
11,0.0428651922524
大部分,0.042746382144
成本,0.042746382144
18,0.0421050961472
工作,0.0421050961472
我們,0.0406435651144
ilovenynyny,0.0398106021008
很多,0.0393605428041
到底,0.039159051733
產業,0.039159051733
babypanda,0.038253856494
lily,0.038253856494
sirius,0.038253856494
ycaa,0.038253856494
一針,0.038253856494
夾斷,0.038253856494
小家庭,0.038253856494
改良,0.038253856494
有夠,0.038253856494
淘汰,0.038253856494
老家,0.038253856494
這些,0.0371679700774
這樣,0.0368284731766
無法,0.0355149511177
因為,0.0354535843176
08,0.0354028076343
kendiv,0.035096175017
samtry,0.035096175017
xzxc,0.035096175017
人口,0.035096175017
四五十,0.035096175017
失業,0.035096175017
提高,0.035096175017
換成,0.035096175017
灣人,0.035096175017
雇用,0.035096175017
薪水,0.0343282021603
討論,0.0338174809461
52,0.0333229758724
北部,0.0328557643545
我家,0.0328557643545
操作,0.0328557643545
照顧,0.0328557643545
職缺,0.0323811713997
10,0.0323737899628
04,0.0314884342433
慣老,0.031117966836
機台,0.031117966836
機率,0.031117966836
零件,0.031117966836
不會,0.030241720924
24,0.0298473808355
42,0.0298473808355
南部,0.0296980828775
所以,0.0287209430291
一間,0.028497588096
小時,0.028497588096
越來,0.028497588096
這裡,0.028497588096
附近,0.028497588096
難道,0.028497588096
人力,0.0274576722151
一定,0.0274178129085
當然,0.0274178129085
20,0.0272573026594
這種,0.0269769416761
70,0.0265404014005
輪班,0.0265404014005
願意,0.0265404014005
便宜,0.0257198746966
增加,0.0257198746966
沒關,0.0257198746966
這個,0.0249922319043
創造,0.0249776180059
政府,0.0249776180059
超過,0.0249776180059
不是,0.0240600549413
品質,0.0236766340784
問題,0.022681290693
之前,0.0225621932196
裡面,0.0225621932196
完全,0.0220595800757
有些,0.0220595800757
一樣,0.0218155835102
市場,0.0215874475998
幫助,0.0215874475998
幾個,0.0215874475998
自己,0.0212721505906
只有,0.0207212445142
很難,0.0207212445142
相關,0.0207212445142
還是,0.020014841338
17,0.0194695018996
還要,0.0192333443962
894,0.019126928247
cyl6,0.019126928247
elcatel,0.019126928247
goodga,0.019126928247
jerry77,0.019126928247
jmss,0.019126928247
marsha,0.019126928247
mengche,0.019126928247
omegajoker,0.019126928247
pete,0.019126928247
sofc,0.019126928247
ttt9,0.019126928247
一台,0.019126928247
