gg,0.452609805195
統廠,0.426907444796
defect,0.256791728115
team,0.182053908044
rssh0,0.159911727638
bios,0.157441418478
發展,0.155029680926
badyy,0.139947927536
ccworker,0.122454436594
dft,0.11234638105
選右,0.11234638105
整合,0.0888990981467
12,0.0880404127734
老廠,0.0874674547103
豬屎,0.0853814889593
製程,0.0807027786701
sunalmon,0.080247415036
人生,0.079955863819
10,0.0789575261518
不用,0.075229005239
paaapaaa,0.0699739637682
右邊,0.0699739637682
分紅,0.0685335975591
出路,0.0641979320288
考慮,0.0619061541336
年薪,0.0618589445179
租屋,0.0543237405511
81,0.0541366311466
一年,0.0541366311466
gamago,0.0524804728262
上游,0.0524804728262
不選,0.0524804728262
受限,0.0524804728262
左邊,0.0524804728262
帶貨,0.0524804728262
選系,0.0524804728262
674,0.0504392366688
輪班,0.0485477088117
gn0,0.0483418966675
台積,0.0483418966675
hellomen,0.0481484490216
hl,0.0481484490216
在乎,0.0481484490216
筆電,0.0481484490216
777,0.0450748292179
iverson,0.0450748292179
韌體,0.0450748292179
不是,0.0440106584544
03,0.0435236227629
當然,0.0417938917994
可以,0.0412060127593
真的,0.0402907647045
經理,0.0390958463997
cplusplus,0.038673517334
台北,0.038673517334
54,0.0379033055947
不錯,0.0379033055947
退休,0.0376691856096
16,0.03661115273
人資,0.0364107816088
新人,0.0364107816088
跳槽,0.0364107816088
似乎,0.0352851008714
每天,0.0352851008714
ayn77,0.0349869818841
deadalus,0.0349869818841
module,0.0349869818841
waterjade,0.0349869818841
七八,0.0349869818841
不缺,0.0349869818841
兩三點,0.0349869818841
半夜,0.0349869818841
原廠,0.0349869818841
小夜班,0.0349869818841
提早,0.0349869818841
比雞,0.0349869818841
無塵室,0.0349869818841
看圖,0.0349869818841
還輸,0.0349869818841
07,0.0345738521252
24,0.034123022758
根本,0.0334351134395
就是,0.0333796235664
加班,0.033337161805
氣氛,0.033337161805
品質,0.0324819786879
下游,0.0320989660144
想不到,0.0320989660144
故事,0.0320989660144
煩惱,0.0320989660144
爽缺,0.0320989660144
缺錢,0.0320989660144
下班,0.0309530770668
客戶,0.0309530770668
05,0.0308764576474
00,0.0305092939416
生活,0.0302635420013
除了,0.0302635420013
avgirl,0.0300498861452
wj,0.0300498861452
不騙,0.0300498861452
買房,0.0300498861452
還用,0.0300498861452
怎麼,0.0300388418223
主管,0.0292006325932
其它,0.0284604963198
寄信,0.0284604963198
房租,0.0284604963198
發哥,0.0284604963198
魯蛇,0.0284604963198
09,0.028029114117
37,0.0278794572631
還不,0.0278794572631
31,0.0273581789869
42,0.0272984182064
katzlee,0.0271618702755
想想,0.0271618702755
擔心,0.0271618702755
放棄,0.0271618702755
真心,0.0271618702755
開會,0.0271618702755
什麼,0.0266033805048
比較,0.0262681780492
做到,0.0260638975998
四大,0.0260638975998
家裡,0.0260638975998
工時,0.0260638975998
穩定,0.0260638975998
自己,0.025940682084
而且,0.0259315181967
17,0.0249295323859
20,0.0249295323859
08,0.0242845591831
報告,0.0242738544058
請益,0.0238375412763
薪水,0.0235474334585
當初,0.0235234005809
選擇,0.0235234005809
56,0.0231971041942
就算,0.0228445325197
認真,0.0228445325197
sendtony6,0.0222247745367
學歷,0.0222247745367
26,0.0222101797617
工作,0.0220053292272
11,0.0217802834108
不如,0.0216546524586
反正,0.0216546524586
理由,0.0216546524586
系統,0.0216546524586
很多,0.0215994943922
編輯,0.0215994943922
不想,0.021126801861
不會,0.0207443112751
台積電,0.0206353847112
幾乎,0.0206353847112
除非,0.0197438822467
因為,0.019455511563
推文,0.019455511563
繼續,0.019336758667
如果,0.0189805851396
工程師,0.0189805851396
53,0.0189516527974
58,0.0189516527974
只有,0.0189516527974
28,0.018586304842
mqqm,0.018586304842
30,0.018305576365
兩個,0.0182387859912
01,0.0175908191653
看到,0.0175908191653
重要,0.0175908191653
6afd,0.0174934909421
barrytwu,0.0174934909421
blackmanliu,0.0174934909421
brent,0.0174934909421
bug,0.0174934909421
cactus,0.0174934909421
call,0.0174934909421
cancboy,0.0174934909421
chunfo,0.0174934909421
clouder,0.0174934909421
cmj,0.0174934909421
coolfish,0.0174934909421
designer,0.0174934909421
e8,0.0174934909421
ed786,0.0174934909421
fangr,0.0174934909421
