台中,0.53172233443
台北,0.393319205949
生活,0.205191788934
10,0.169869088092
買房,0.164561788822
水平,0.155857834619
15,0.154127219412
不買房,0.136856242899
房租,0.111327024728
租屋,0.106247275868
tw689,0.0949504168625
物價,0.0890616197821
blesstw,0.0821137457393
至少,0.0756383088364
25,0.0715293729535
以上,0.0713434423714
happyennovy,0.0705264809236
gg,0.0685332998464
07,0.0649153107756
可以,0.0644731244296
appledavid,0.0637483655206
房價,0.0637483655206
小孩,0.0611714456415
年薪,0.0604923765963
30,0.0572837614564
70,0.0569702501175
firefrank,0.0569702501175
水準,0.0569702501175
輪班,0.0569702501175
22,0.0564139838759
nicejeffery,0.0547424971595
phyllispig,0.0547424971595
springround,0.0547424971595
用法,0.0547424971595
質量,0.0547424971595
sendtony6,0.0521611007049
kevin,0.0502237535575
公寓,0.0502237535575
打平,0.0502237535575
車位,0.0502237535575
00,0.0477364678803
16,0.0477364678803
50,0.0476862486356
lovefisk,0.0470176539491
wj,0.0470176539491
中國人,0.0470176539491
市區,0.0470176539491
幾倍,0.0470176539491
月光,0.0470176539491
開銷,0.0470176539491
應該,0.0456888665643
多少,0.0453829853019
只是,0.0450609606483
kof,0.0445308098911
房貸,0.0445308098911
老婆,0.0445308098911
肯定,0.0445308098911
09,0.0438558462978
還不,0.0436216852053
bc,0.042498910347
guest,0.042498910347
房子,0.042498910347
差別,0.040780963761
20,0.0390060754696
大概,0.0386048698988
薪資,0.0386048698988
ilovenynyny,0.037980166745
便宜,0.0368059666806
要求,0.0357437735188
還好,0.0357437735188
79,0.0347740671366
工作,0.0344307113059
66,0.0342666499232
新竹,0.0338820237377
很多,0.0337957204862
現在,0.0312188006072
差不多,0.0308923307928
比較,0.0308254438824
那麼,0.0302553235346
13,0.0296980354445
一點,0.0285373769486
55,0.0279731159706
17,0.0278614824783
999999999999999,0.0273712485798
antiall,0.0273712485798
dodo,0.0273712485798
ejnfu,0.0273712485798
haosan,0.0273712485798
hawklol,0.0273712485798
hesashiaaron,0.0273712485798
issac,0.0273712485798
justin,0.0273712485798
newlly,0.0273712485798
sky,0.0273712485798
soufon,0.0273712485798
sunny8,0.0273712485798
urman,0.0273712485798
vbhero,0.0273712485798
xperiaxa,0.0273712485798
