友達,0.559225151666
實習,0.294335096508
招募,0.170711324737
活動,0.170711324737
園徵才,0.154071771503
系統,0.141831987859
多元,0.118091068745
大舉,0.118091068745
計畫,0.116452903902
優秀,0.111845030333
開跑,0.0986891013142
加入,0.0953922219705
暑期,0.0916620241177
種子,0.0916620241177
達人,0.0916620241177
12,0.0849785804991
傑出,0.0840957418594
合適,0.0840957418594
媒合,0.0840957418594
院校,0.0840957418594
全球,0.0830248274111
具備,0.0787273791636
因應,0.0787273791636
現場,0.0787273791636
職缺,0.0775901826857
開發,0.0744768523419
資訊,0.0730410954709
03,0.0712669245914
wer,0.0711610969053
光電,0.0682845298948
13,0.0663027125764
工程師,0.0663027125764
00,0.0639447814357
擁有,0.063594814647
專案,0.0616287086013
新鮮人,0.0598501493417
程式,0.0598501493417
職務,0.0598501493417
軟體,0.0598501493417
面板,0.0598501493417
整合,0.0582264519512
歡迎,0.0582264519512
17,0.0559822443928
管理,0.0553498849407
設計,0.0553498849407
15,0.0516147915641
電子,0.0506601696929
人才,0.0496512348946
領域,0.0486940636472
今年,0.0469155043876
20,0.0466518703273
raydo,0.0458310120588
一同,0.0458310120588
一對,0.0458310120588
一諮詢,0.0458310120588
並自,0.0458310120588
人才需求,0.0458310120588
人行,0.0458310120588
任務,0.0458310120588
企圖心,0.0458310120588
勾選,0.0458310120588
及勇,0.0458310120588
古秀華,0.0458310120588
各校,0.0458310120588
合式,0.0458310120588
在校,0.0458310120588
在校生,0.0458310120588
填寫,0.0458310120588
外大專,0.0458310120588
多缺,0.0458310120588
大幅,0.0458310120588
將在,0.0458310120588
對象,0.0458310120588
強力,0.0458310120588
強勁,0.0458310120588
強勁且,0.0458310120588
應屆,0.0458310120588
應試,0.0458310120588
日至,0.0458310120588
更廣邀,0.0458310120588
特點,0.0458310120588
獵才,0.0458310120588
生達人,0.0458310120588
簡歷,0.0458310120588
聘用,0.0458310120588
花一,0.0458310120588
袁顥庭,0.0458310120588
設有,0.0458310120588
資格,0.0458310120588
運用,0.0458310120588
適性度,0.0458310120588
開設,0.0458310120588
32,0.0445300380391
新聞,0.0430938874346
cshuang,0.0420478709297
啟動,0.0420478709297
官網,0.0420478709297
專屬,0.0420478709297
每位,0.0420478709297
比照,0.0420478709297
深入,0.0420478709297
測驗,0.0420478709297
理工科,0.0420478709297
立即,0.0420478709297
菁英,0.0420478709297
能力,0.040515898764
技術,0.0399234443013
chinatimes,0.0393636895818
不僅,0.0393636895818
傳統,0.0393636895818
光電產業,0.0393636895818
全新,0.0393636895818
展開,0.0393636895818
指導,0.0393636895818
效率,0.0393636895818
校園,0.0393636895818
獲得,0.0393636895818
職涯,0.0393636895818
良好,0.0393636895818
視野,0.0393636895818
雲端,0.0393636895818
電機,0.0393636895818
顧問,0.0393636895818
顯示,0.0393636895818
26,0.038792143503
04,0.0377255247388
ime,0.0372816767777
rea,0.0372816767777
加速,0.0372816767777
名額,0.0372816767777
徵求,0.0372816767777
期待,0.0372816767777
研究生,0.0372816767777
總部,0.0372816767777
舞台,0.0372816767777
裝置,0.0372816767777
開放,0.0372816767777
19,0.0367165899405
分鐘,0.0355805484526
商業,0.0355805484526
國內,0.0355805484526
就業,0.0355805484526
提升,0.0355805484526
攤位,0.0355805484526
正職,0.0355805484526
策略,0.0355805484526
自我,0.0355805484526
表現,0.0355805484526
優先,0.0341422649474
應徵,0.0341422649474
求職,0.0341422649474
畢業生,0.0341422649474
線上,0.0341422649474
總經理,0.0341422649474
連結,0.0341422649474
人力,0.0328963671047
共同,0.0328963671047
博覽會,0.0328963671047
大數據,0.0328963671047
挑戰,0.0328963671047
收到,0.0328963671047
正式,0.0328963671047
營運,0.0328963671047
針對,0.0328963671047
分析,0.0317974073235
精神,0.0317974073235
詢問,0.0317974073235
資源,0.0317974073235
履歷,0.0308143543007
服務,0.0308143543007
溝通,0.0308143543007
創新,0.0299250746709
國際,0.0299250746709
團隊,0.0299250746709
研發,0.0299250746709
預計,0.0299250746709
了解,0.0291132259756
找到,0.0291132259756
news,0.0283663975718
包含,0.0283663975718
工程,0.0283663975718
最大,0.0283663975718
背景,0.0283663975718
資料,0.0283663975718
需求,0.0283663975718
中國,0.0276749424704
台大,0.0276749424704
特別,0.0276749424704
基本,0.0270312131715
應用,0.0270312131715
福利,0.0270312131715
設備,0.0270312131715
進行,0.0270312131715
徵才,0.0264290446277
製程,0.0264290446277
38,0.0258633942286
世界,0.0258633942286
市場,0.0258633942286
幫助,0.0258633942286
清楚,0.0253300848464
那麼,0.0253300848464
58,0.0248256174473
lt,0.0248256174473
學生,0.0248256174473
37,0.0243470318236
提供,0.0234577521938
11,0.0228247737391
員工,0.0226459034985
建議,0.0226459034985
表示,0.0226459034985
開始,0.0226459034985
886,0.0222650190196
薪資,0.0215469437173
com,0.020880204853
產品,0.0205638906945
56,0.020257949382
需要,0.020257949382
www,0.0190377457638
編輯,0.0188627623694
14,0.0186607481309
cc,0.0186607481309
http,0.0186607481309
ptt,0.0186607481309
批踢踢實業坊,0.0186607481309
看板,0.0186607481309
還有,0.0183582949703
不會,0.0181159339656
05,0.0161785810215
bbs,0.00951887288188
html,0.00951887288188
網址,0.00942414745846
作者,0.00933037406547
來自,0.00933037406547
文章,0.00933037406547
時間,0.00933037406547
更新,0.00933037406547
標題,0.00933037406547
發信,0.00933037406547
自動,0.00933037406547
關閉,0.00933037406547
