rt,0.479511767631
中鋼,0.293286838015
鋼鐵,0.239755883815
鴻立,0.239755883815
45,0.218461331919
電機,0.205923364158
學士,0.161199205902
當師級,0.159837255877
子公司,0.146643419007
體系,0.146643419007
12,0.127013900836
加班,0.101533392797
原來,0.101533392797
不太,0.0965173288195
網路,0.0965173288195
回答,0.0942723003982
有點,0.0921722165619
21,0.0900041944926
工程師,0.0867123850151
00,0.0836286223007
cc9,0.0799186279385
mt,0.0799186279385
popomilk,0.0799186279385
sunsonsam,0.0799186279385
上查,0.0799186279385
中鴻,0.0799186279385
對稱,0.0799186279385
常態,0.0799186279385
常日班,0.0799186279385
理論,0.0799186279385
的孫,0.0799186279385
身旁,0.0799186279385
這麼,0.0789783796922
18,0.0753981463019
大概,0.0751457190578
謝謝,0.0739623157145
中字輩,0.0733217095036
偶而,0.0733217095036
加到,0.0733217095036
賺到,0.0733217095036
年薪,0.0706503062764
需要,0.0706503062764
多高,0.068641121386
幾點,0.068641121386
每月,0.068641121386
補充,0.068641121386
點推,0.068641121386
看來,0.0650105751865
意義,0.0620442029511
結構,0.0620442029511
15,0.0600027963284
想問,0.0573636148335
my,0.0554472845163
請益,0.0544506410566
的確,0.0537330686339
from,0.0521823717439
on,0.0521823717439
新鮮人,0.0521823717439
起薪,0.0521823717439
學歷,0.0507666963986
23,0.050265430868
03,0.0497091779115
前輩,0.0494644013225
17,0.0488100083307
20,0.0488100083307
分享,0.0482586644098
sc1,0.0471361501991
沒錯,0.0471361501991
22,0.0470621903519
38,0.0450997455157
幾個,0.0450997455157
朋友,0.0450997455157
職缺,0.0450997455157
看看,0.0441697779638
54,0.0432901041236
58,0.0432901041236
沒人,0.0432901041236
37,0.0424555620814
資訊,0.0424555620814
如何,0.0409048651914
看到,0.0401816348909
08,0.0369811578573
52,0.0348086017285
請問,0.0348086017285
一堆,0.0343079467565
26,0.0338222389632
目前,0.0333506116577
編輯,0.0328922714113
14,0.0325400055538
cc,0.0325400055538
ptt,0.0325400055538
批踢踢實業坊,0.0325400055538
看板,0.0325400055538
40,0.0320125975711
問題,0.0315899763351
42,0.0311780555289
各位,0.0311780555289
所以,0.0300013981642
16,0.0278762074336
知道,0.0272253205283
沒有,0.0259968124393
就是,0.0254156791362
88,0.0220731051052
公司,0.0211689834726
bbs,0.0165987008811
html,0.0165987008811
www,0.0165987008811
網址,0.0164335217691
http,0.0162700027769
作者,0.0162700027769
來自,0.0162700027769
文章,0.0162700027769
時間,0.0162700027769
更新,0.0162700027769
標題,0.0162700027769
發信,0.0162700027769
自動,0.0162700027769
關閉,0.0162700027769
