遊戲,0.459100130157
開發,0.262038586544
kc,0.241877037807
heinztzeng,0.161251358538
vul3kuo,0.161251358538
要讀,0.161251358538
24,0.157269460835
高中,0.14794079394
未來,0.119515668771
資工,0.115742237588
本身,0.111875668866
09,0.0968874525592
gt,0.0929876771126
44,0.0891211083911
公司,0.0854250737751
cj,0.0806256792689
digipen,0.0806256792689
eggycheng,0.0806256792689
enix,0.0806256792689
marsonele,0.0806256792689
p0,0.0806256792689
shiauji,0.0806256792689
square,0.0806256792689
tkhan,0.0806256792689
valjoux,0.0806256792689
三萬,0.0806256792689
以後做,0.0806256792689
先學會,0.0806256792689
圖學,0.0806256792689
大作,0.0806256792689
完研,0.0806256792689
念太好,0.0806256792689
憤怒,0.0806256792689
探險,0.0806256792689
武藤遊系,0.0806256792689
留學版,0.0806256792689
看能,0.0806256792689
秘境,0.0806256792689
萬花,0.0806256792689
醫學,0.0806256792689
雷亞,0.0806256792689
出國,0.0739703969698
遊行,0.0739703969698
青春,0.0739703969698
需要,0.0712753594628
先前,0.0692483990314
如題,0.0692483990314
小妹,0.0692483990314
要不然,0.0692483990314
電機,0.0692483990314
應該,0.0672913384101
momoko,0.0655857328795
nemies,0.0655857328795
pc,0.0655857328795
一波,0.0625931167322
強者,0.0625931167322
鄉民,0.0625931167322
什麼,0.0613061061155
google,0.060062895832
大廠,0.060062895832
自己,0.0597789520871
一個,0.0590412156123
之外,0.0578711187939
想到,0.0578711187939
詳細,0.0578711187939
媒體,0.0559378344331
我想,0.0559378344331
認為,0.0559378344331
那種,0.0559378344331
請益,0.0549323735287
履歷,0.054208452642
找人,0.054208452642
學歷,0.0512158364947
英文,0.0512158364947
81,0.0499020198311
有興趣,0.0499020198311
沒什麼,0.0499020198311
20,0.0492418373325
台大,0.0486856155944
美國,0.0486856155944
lovebridget,0.0475531703428
sc1,0.0475531703428
多人,0.0475531703428
是不是,0.0475531703428
22,0.0474785561625
不能,0.0464938385563
除了,0.0464938385563
10,0.0454883776519
cplusplus,0.0445605541955
人家,0.0445605541955
進去,0.0445605541955
47,0.0436730977573
53,0.0436730977573
畢業,0.0428311724044
碩士,0.0428311724044
領域,0.0428311724044
一點,0.0420303332953
不到,0.0398385562572
而且,0.0398385562572
32,0.0391685062526
時候,0.0391685062526
好像,0.0385247395935
08,0.0373083353569
46,0.0373083353569
56,0.0356376797314
52,0.0351165583188
不要,0.0346114739819
怎麼,0.0346114739819
編輯,0.033183273958
17,0.032827891555
cc,0.032827891555
ptt,0.032827891555
批踢踢實業坊,0.032827891555
看板,0.032827891555
07,0.0318694572944
不會,0.0318694572944
42,0.0314538921669
台灣,0.0314538921669
一樣,0.0306530530578
比較,0.0302668247491
推文,0.0298894760436
13,0.029159847223
02,0.0288068455366
05,0.0284612760196
不是,0.0253550680987
03,0.0250744809965
可以,0.0237392780812
88,0.0222683889675
bbs,0.01674555192
html,0.01674555192
www,0.01674555192
網址,0.0165789114452
14,0.0164139457775
http,0.0164139457775
作者,0.0164139457775
來自,0.0164139457775
文章,0.0164139457775
時間,0.0164139457775
更新,0.0164139457775
標題,0.0164139457775
發信,0.0164139457775
自動,0.0164139457775
關閉,0.0164139457775
