03,0.291556544344
離職,0.290120869496
2e,0.267852795795
講師,0.200889596846
sendtony6,0.170148085802
claire,0.133926397897
pcst,0.133926397897
那前,0.133926397897
另一半,0.122871384242
第三年,0.122871384242
補給,0.122871384242
大舉,0.115027727227
發放,0.115027727227
結果,0.104724162172
15,0.100551755996
給的,0.0997697924408
16,0.0934290326278
tw689,0.0929176999156
三年,0.0929176999156
不在,0.0929176999156
分析,0.0929176999156
股票,0.0929176999156
年薪,0.0887960160918
12,0.0886866359186
分紅,0.0874464097003
新鮮人,0.0874464097003
獎金,0.0874464097003
就是,0.0851824022666
去年,0.0850740429008
81,0.0828916769989
兩年,0.0828916769989
但是,0.0804693221835
台積電,0.078990029856
徵才,0.0772303858861
還沒,0.0772303858861
一個,0.0735545182949
碩士,0.0711463728413
公司,0.0709493087349
14,0.068162546139
fumini,0.0669631989487
ilanman,0.0669631989487
jos,0.0669631989487
zebra777,0.0669631989487
人會算,0.0669631989487
作滿,0.0669631989487
到春節,0.0669631989487
合理性,0.0669631989487
大說,0.0669631989487
幻覺,0.0669631989487
慷慨,0.0669631989487
整整,0.0669631989487
會算,0.0669631989487
月前,0.0669631989487
牆內,0.0669631989487
留停,0.0669631989487
給法,0.0669631989487
綁定,0.0669631989487
那時候,0.0669631989487
閃人,0.0669631989487
領完,0.0669631989487
不到,0.0661753722304
新聞,0.0629640155895
這種,0.0629640155895
hegemon,0.0614356921208
人要,0.0614356921208
取消,0.0614356921208
太陽餅,0.0614356921208
幽默,0.0614356921208
排隊,0.0614356921208
提離職,0.0614356921208
新三寶,0.0614356921208
月底,0.0614356921208
紅領,0.0614356921208
能領,0.0614356921208
辭職,0.0614356921208
那要,0.0614356921208
鹿茸,0.0614356921208
cka,0.0575138636135
illidan,0.0575138636135
故意,0.0575138636135
最佳,0.0575138636135
第二年,0.0575138636135
過勞,0.0575138636135
香蕉,0.0575138636135
04,0.0551203585748
時間,0.0545300369112
momoko,0.054471857091
tsmc,0.054471857091
作法,0.054471857091
問一個,0.054471857091
時間點,0.054471857091
有給,0.054471857091
第一年,0.054471857091
計較,0.054471857091
這間,0.054471857091
appledavid,0.0519863567856
當年,0.0519863567856
這樣,0.0515744576329
一半,0.0498848962204
做到,0.0498848962204
印象,0.0498848962204
大部分,0.0498848962204
待過,0.0498848962204
如果,0.0484370902326
永遠,0.0480645282783
退休,0.0480645282783
70,0.0464588499578
一份,0.0464588499578
新人,0.0464588499578
你們,0.0450225217558
那邊,0.0450225217558
完整,0.0437232048502
聽到,0.0437232048502
一家,0.0425370214504
外商,0.0425370214504
拿到,0.0425370214504
工作,0.0421170149473
一年,0.0414458384994
年終,0.0414458384994
適合,0.0414458384994
過去,0.0404355608852
多人,0.039495014928
沒錯,0.039495014928
可以,0.0394330445453
有些,0.038615192943
幾個,0.0377887272267
所有,0.0377887272267
老闆,0.0377887272267
那個,0.0377887272267
人家,0.0370095146226
發現,0.0370095146226
進去,0.0370095146226
53,0.0362724427297
一些,0.0362724427297
只有,0.0362724427297
很難,0.0362724427297
只要,0.0355731864206
兩個,0.0349080540574
本來,0.0349080540574
01,0.0336678804515
還要,0.0336678804515
這麼,0.0330876861152
時候,0.0325311798982
48,0.0319965031642
36,0.03098622555
45,0.0305078428089
大家,0.0305078428089
50,0.0291658576078
52,0.0291658576078
不要,0.0287463626871
其實,0.0275601792874
覺得,0.0275601792874
17,0.0272650184556
20,0.0272650184556
cc,0.0272650184556
ptt,0.0272650184556
批踢踢實業坊,0.0272650184556
看板,0.0272650184556
19,0.0268231073945
不會,0.0264689963364
問題,0.0264689963364
台灣,0.0261238510854
現在,0.0254587187222
所以,0.0251379389991
因為,0.0248245341797
推文,0.0248245341797
05,0.02363835078
還是,0.0233572581569
真的,0.0220326724595
沒有,0.0217825276573
23,0.0210585074736
10,0.0188900565563
88,0.0184948836924
bbs,0.0139079228217
html,0.0139079228217
www,0.0139079228217
網址,0.0137695205241
http,0.0136325092278
作者,0.0136325092278
來自,0.0136325092278
文章,0.0136325092278
更新,0.0136325092278
標題,0.0136325092278
發信,0.0136325092278
自動,0.0136325092278
關閉,0.0136325092278
