omlet,0.320950492789
遊戲,0.234972233793
經驗,0.218512089465
開發,0.2086219037
加分,0.199333927777
我們,0.187550103343
社群,0.176674495579
平台,0.156648155862
服務,0.151053123801
程式,0.146693841607
新創,0.12458370486
source,0.110264163951
軟體,0.104781315434
project,0.104432103908
me,0.0883372477896
精通,0.0883372477896
條件,0.0863160707435
公司,0.0850139179394
要求,0.083825052347
以上,0.0836560777257
矽谷,0.0826981229635
工作,0.0807457045922
熱情,0.0783240779309
手機,0.0775220622436
美國,0.0775220622436
面試,0.0766786355739
主要,0.071728571556
根據,0.0691110980902
加入,0.0668023228691
負責,0.0668023228691
注重,0.0641900985579
直播,0.0641900985579
評估,0.0641900985579
英文,0.061163198043
包含,0.0595942062176
品質,0.0595942062176
實作,0.0588914985264
用戶,0.0588914985264
客戶,0.0567891530104
使用,0.0551320819757
具有,0.0551320819757
目前,0.0535739690357
至少,0.0532152979958
使用者,0.0522160519539
系列,0.0522160519539
資深,0.0522160519539
內容,0.052155475925
希望,0.052155475925
參與,0.0498334819442
此外,0.0498334819442
提供,0.049281764387
創業,0.047819047704
協助,0.047819047704
廠商,0.047819047704
演算法,0.047819047704
員工,0.0475761731697
維護,0.0460740653935
一起,0.0419125261735
參考,0.0419125261735
團隊,0.0419125261735
了解,0.040775465362
以及,0.0387610311218
全球,0.0387610311218
方式,0.0387610311218
進行,0.0378594353402
徵才,0.0370160488113
喜歡,0.0354768653305
環境,0.0354768653305
工程師,0.034823399024
人才,0.0347703172834
相關,0.0347703172834
直接,0.0322736159315
8772,0.0320950492789
en,0.0320950492789
gdc,0.0320950492789
index,0.0320950492789
jobs,0.0320950492789
michaeloil,0.0320950492789
一鍵,0.0320950492789
一頁,0.0320950492789
上傳,0.0320950492789
不定期,0.0320950492789
不拘,0.0320950492789
不符,0.0320950492789
中南美洲,0.0320950492789
事先,0.0320950492789
交友,0.0320950492789
介接,0.0320950492789
以供,0.0320950492789
僅需,0.0320950492789
公司股票,0.0320950492789
列印,0.0320950492789
可任,0.0320950492789
告知,0.0320950492789
寄到,0.0320950492789
將個,0.0320950492789
年度,0.0320950492789
形式,0.0320950492789
影音,0.0320950492789
成員,0.0320950492789
截圖,0.0320950492789
扁平,0.0320950492789
手遊,0.0320950492789
打拼,0.0320950492789
擴編來,0.0320950492789
最後一關,0.0320950492789
東南亞,0.0320950492789
水淹,0.0320950492789
無需,0.0320950492789
產出,0.0320950492789
發想,0.0320950492789
硬性,0.0320950492789
第三家,0.0320950492789
聊天室,0.0320950492789
聖經本,0.0320950492789
腳目,0.0320950492789
衝破,0.0320950492789
錄影,0.0320950492789
大學,0.0317174487798
薪資,0.030178265299
上下班,0.0294457492632
上線,0.0294457492632
下載,0.0294457492632
但長,0.0294457492632
即可,0.0294457492632
在家,0.0294457492632
天賦,0.0294457492632
宗旨,0.0294457492632
專屬,0.0294457492632
彈性,0.0294457492632
房間,0.0294457492632
打卡,0.0294457492632
技巧,0.0294457492632
擴展,0.0294457492632
時數,0.0294457492632
最佳化,0.0294457492632
測驗,0.0294457492632
百度,0.0294457492632
能量,0.0294457492632
自主,0.0294457492632
補給,0.0294457492632
請假,0.0294457492632
足夠,0.0294457492632
附上,0.0294457492632
集中,0.0294457492632
零食,0.0294457492632
產品,0.0288014187581
能力,0.0283729228092
js,0.0275660409878
一週,0.0275660409878
保障,0.0275660409878
信箱,0.0275660409878
內建,0.0275660409878
大型,0.0275660409878
如下,0.0275660409878
工具,0.0275660409878
投履歷,0.0275660409878
效能,0.0275660409878
數字,0.0275660409878
旅遊,0.0275660409878
猶豫,0.0275660409878
短短,0.0275660409878
移除,0.0275660409878
華碩,0.0275660409878
藉由,0.0275660409878
連絡,0.0275660409878
部份,0.0275660409878
創辦,0.026108025977
夥伴,0.026108025977
打造,0.026108025977
推出,0.026108025977
新產品,0.026108025977
曾經,0.026108025977
經歷,0.026108025977
聚餐,0.026108025977
規定,0.026108025977
調薪,0.026108025977
貢獻,0.026108025977
階段,0.026108025977
不斷,0.0249167409721
介紹,0.0249167409721
熟悉,0.0249167409721
結構,0.0249167409721
網站,0.0249167409721
薪資範圍,0.0249167409721
題目,0.0249167409721
75,0.023909523852
台北市,0.023909523852
左右,0.023909523852
教授,0.023909523852
方便,0.023909523852
更好,0.023909523852
有意,0.023909523852
架構,0.023909523852
組織,0.023909523852
限制,0.023909523852
制度,0.0230370326967
建立,0.0230370326967
持續,0.0230370326967
終端,0.0230370326967
聯絡,0.0230370326967
00,0.0223899802679
一天,0.0222674409564
並且,0.0222674409564
強調,0.0222674409564
股票,0.0222674409564
名稱,0.0215790176859
地點,0.0215790176859
增加,0.0215790176859
履歷,0.0215790176859
準備,0.0215790176859
進入,0.0215790176859
一種,0.0209562630867
月薪,0.0209562630867
超過,0.0209562630867
邏輯,0.0209562630867
去年,0.020387732681
另外,0.020387732681
實力,0.020387732681
歡迎,0.020387732681
還在,0.020387732681
實際,0.0198647354059
最大,0.0198647354059
狀況,0.0198647354059
http,0.0196019334051
時間,0.0196019334051
不同,0.0193805155609
分享,0.0193805155609
功能,0.0193805155609
決定,0.0193805155609
管理,0.0193805155609
設計,0.0193805155609
過去,0.0193805155609
39,0.0189297176701
sc1,0.0189297176701
幾乎,0.0189297176701
應用,0.0189297176701
每個,0.0189297176701
福利,0.0189297176701
可以,0.0189000156469
同事,0.0185080244057
職缺,0.0181119044725
是否,0.0177384326653
12,0.0170027835879
兩個,0.0167312155451
48,0.0153357271148
一定,0.0153357271148
36,0.0148515072698
46,0.0148515072698
其他,0.0146222213651
需要,0.0141864614046
52,0.0139790161146
不要,0.0137779547799
html,0.0133319636857
只是,0.0132094243742
14,0.0130679556034
cc,0.0130679556034
ptt,0.0130679556034
作者,0.0130679556034
來自,0.0130679556034
批踢踢實業坊,0.0130679556034
看板,0.0130679556034
但是,0.0128561503506
台灣,0.0125210011037
所以,0.0120484595063
自己,0.0118982465046
一個,0.0117514093633
13,0.0116077996747
16,0.0111949901339
還是,0.0111949901339
10,0.00905388789028
88,0.00886448396783
11,0.00799199281259
bbs,0.00666598184285
www,0.00666598184285
網址,0.00659964647307
17,0.00653397780171
20,0.00653397780171
文章,0.00653397780171
更新,0.00653397780171
標題,0.00653397780171
發信,0.00653397780171
自動,0.00653397780171
關閉,0.00653397780171
