光電,0.366409514635
重考,0.344295940433
gg,0.225778368949
製程,0.198542697752
ffelix,0.19674053739
jasontmk,0.152737980436
晶電,0.147555403043
有興趣,0.121769519184
tw,0.113452970144
領域,0.104515434193
液晶,0.0983702686952
rssh0,0.0963453839613
面板,0.0963453839613
abyssa1,0.090250251426
wallpaper,0.090250251426
半導體,0.0870284415527
台積電,0.0870284415527
設備,0.0870284415527
sforzando,0.0844890074874
畢業,0.0783865756449
12,0.0781694573314
興趣,0.0763689902182
oldchang,0.0706077462796
正解,0.0706077462796
02,0.070293662302
willism,0.0682489729489
研究所,0.0682489729489
選擇,0.0661389783044
趨勢,0.0642302559742
不要,0.0633434662457
一樣,0.0560990448632
什麼,0.0560990448632
差不多,0.0555123905265
10,0.0554997362218
台積,0.0543677117411
只有,0.0532849384972
2a,0.0491851343476
andyxstussy,0.0491851343476
blueskydgdg,0.0491851343476
chrisweng,0.0491851343476
edisgood,0.0491851343476
hsinyancheng,0.0491851343476
julian,0.0491851343476
stonecold,0.0491851343476
teajimmy,0.0491851343476
victor,0.0491851343476
人想,0.0491851343476
保送,0.0491851343476
光纖,0.0491851343476
半條,0.0491851343476
可進,0.0491851343476
命怕,0.0491851343476
嚇掉,0.0491851343476
大立光,0.0491851343476
如念,0.0491851343476
成都,0.0491851343476
擔屎,0.0491851343476
晶元電,0.0491851343476
死水,0.0491851343476
沒義意,0.0491851343476
海大富,0.0491851343476
然後去,0.0491851343476
照賣,0.0491851343476
玩新,0.0491851343476
玩爛,0.0491851343476
產界,0.0491851343476
神仙,0.0491851343476
節哀,0.0491851343476
紅的,0.0491851343476
給晶元電,0.0491851343476
群創,0.0491851343476
號稱,0.0491851343476
賣香腸,0.0491851343476
輪班星人,0.0491851343476
雙虎,0.0491851343476
難救,0.0491851343476
雷射,0.0491851343476
電燈,0.0491851343476
建議,0.0486064678026
不用,0.047003498384
小弟,0.0455193805114
bless,0.045125125713
j8a4b9z,0.045125125713
pooboy01,0.045125125713
光學,0.045125125713
沒興,0.045125125713
沒興趣,0.045125125713
洗學歷,0.045125125713
祝福,0.045125125713
鏡頭,0.045125125713
電視,0.045125125713
技術,0.0428452238641
coollfd,0.0422445037437
cwdm,0.0422445037437
popileds,0.0422445037437
sjclivelo,0.0422445037437
不騙,0.0422445037437
你家,0.0422445037437
前輩們,0.0422445037437
很久,0.0422445037437
投入,0.0422445037437
晶圓廠,0.0422445037437
考上,0.0422445037437
起飛,0.0422445037437
餐飲,0.0422445037437
一堆,0.0422289774972
不過,0.0410506125361
目前,0.0410506125361
iosian,0.0400101197561
位置,0.0400101197561
去當,0.0400101197561
友達,0.0400101197561
幾間,0.0400101197561
明顯,0.0400101197561
有幸,0.0400101197561
用到,0.0400101197561
誇張,0.0400101197561
門檻,0.0400101197561
06,0.0388834811148
42,0.0383764558888
台灣,0.0383764558888
五年,0.0381844951091
加油,0.0381844951091
千萬,0.0381844951091
本人,0.0381844951091
看法,0.0381844951091
真心,0.0381844951091
題目,0.0381844951091
andy,0.0366409514635
目標,0.0366409514635
這裡,0.0366409514635
如果,0.0355775235936
不算,0.0353038731398
錄取,0.0353038731398
離開,0.0353038731398
05,0.0347252065948
16,0.0343122759509
unwoman,0.0341244864744
有關,0.0341244864744
沒差,0.0341244864744
詢問,0.0341244864744
通訊,0.0341244864744
請益,0.0335111120494
你們,0.0330694891522
為何,0.0330694891522
當初,0.0330694891522
辦法,0.0330694891522
der,0.0321151279871
就是,0.0312836600201
了解,0.0312438645052
外商,0.0312438645052
講的,0.0312438645052
前輩,0.0304423797959
反正,0.0304423797959
哈哈,0.0304423797959
意見,0.0304423797959
上面,0.0297003208596
不太,0.0297003208596
幹嘛,0.0297003208596
待遇,0.0297003208596
鴻海,0.0297003208596
因此,0.0290094805176
22,0.0289639626563
朋友,0.0277561952632
除非,0.0277561952632
人家,0.0271838558706
進去,0.0271838558706
mqqm,0.0261288585483
還不,0.0261288585483
重點,0.0261288585483
出來,0.0256403122249
東西,0.0251744973832
產業,0.0251744973832
不然,0.0247293924007
直接,0.0247293924007
還要,0.0247293924007
員工,0.0243032339013
未來,0.0243032339013
這麼,0.0243032339013
32,0.0238944745607
這些,0.0238944745607
48,0.023501749192
感覺,0.023501749192
當然,0.023501749192
面試,0.023501749192
08,0.0227596902557
謝謝,0.0227596902557
其他,0.0224083133836
機會,0.0220688499137
討論,0.0217405184219
52,0.021422611932
這個,0.021422611932
其實,0.0202432252667
只是,0.0202432252667
覺得,0.0202432252667
cc,0.0200264267058
ptt,0.0200264267058
批踢踢實業坊,0.0200264267058
看板,0.0200264267058
24,0.0191882279444
各位,0.0191882279444
這樣,0.0189409755463
21,0.0184640657302
比較,0.0184640657302
推文,0.0182338667793
00,0.0171561379755
還是,0.0171561379755
知道,0.0167555560247
真的,0.016183216632
23,0.0154676827797
不是,0.0154676827797
可以,0.0144819813281
88,0.0135846756642
公司,0.0130282428886
11,0.0122475973405
bbs,0.0102155073716
html,0.0102155073716
www,0.0102155073716
網址,0.0101138495101
14,0.0100132133529
17,0.0100132133529
20,0.0100132133529
http,0.0100132133529
作者,0.0100132133529
來自,0.0100132133529
文章,0.0100132133529
時間,0.0100132133529
更新,0.0100132133529
標題,0.0100132133529
發信,0.0100132133529
自動,0.0100132133529
關閉,0.0100132133529
