baseband,0.760544684083
11,0.266211005556
自己,0.132109068022
東西,0.103521899108
其實,0.0832436529623
覺得,0.0634237355903
累積,0.0618541142407
價值,0.0598176251449
別人,0.0596115929367
網頁,0.0523404220018
這些,0.0514685931437
事情,0.051164951299
技術,0.0503391402654
日子,0.0496333501756
就是,0.0490071753704
問題,0.0456844621948
gt,0.0444322179738
真的,0.0443654622352
交易,0.0441815101719
高手,0.0441815101719
程式,0.0440209919415
很多,0.0436038182183
解決,0.0428267297628
這種,0.0407525443155
主管,0.0401921995046
本身,0.0400930875416
客戶,0.039764004945
知道,0.0393724298246
沒價值,0.0385252956822
專業,0.0374317041045
現在,0.0366173018113
比較,0.0361559239995
難道,0.0358747492492
smartbit,0.0353452081375
windows,0.0353452081375
出來,0.0351458035068
幹嘛,0.0348951057514
不能,0.0333241634804
老闆,0.0326109395769
所以,0.0325403315995
因為,0.0321346381675
公司,0.0306139395262
不是,0.0302884733624
努力,0.0299088125724
才能,0.0298057964684
這樣,0.0296718385792
什麼,0.029293841449
而已,0.0290547286364
個性,0.0288939717616
兩百,0.0288939717616
呼叫,0.0288939717616
瞧不起,0.0288939717616
一個,0.0282116108605
只是,0.0277478843208
不用,0.0276123624144
可是,0.0271757829808
但是,0.0270057924277
喜歡,0.0266154118283
api,0.0265089061031
揣摩,0.0265089061031
收入,0.0265089061031
文件,0.0265089061031
牛肉,0.0265089061031
溝通,0.0259023760847
類似,0.0259023760847
只要,0.0255824756495
生意,0.0248166750878
如何,0.0246480712161
而且,0.0237950268028
奇怪,0.0235040787373
有種,0.0235040787373
滿意,0.0235040787373
風險,0.0235040787373
一定,0.023010302012
感覺,0.023010302012
不會,0.0228422310974
每個,0.02272228854
appledavid,0.0224316094293
房價,0.0224316094293
腦袋,0.0224316094293
文化,0.0215248495495
或是,0.0212923294627
能力,0.0212859004961
同樣,0.020739378414
進度,0.020739378414
我會,0.0200465437708
認為,0.0200465437708
可以,0.0198508062493
可能,0.019819917372
能夠,0.0194267820635
辦法,0.0194267820635
過的,0.0194267820635
還要,0.0193698190909
python,0.0192626478411
一兩百,0.0192626478411
一兩百能,0.0192626478411
出去玩,0.0192626478411
函數,0.0192626478411
心思,0.0192626478411
滿足,0.0192626478411
省個,0.0192626478411
講白點,0.0192626478411
貧窮線,0.0192626478411
了解,0.0183543127555
講的,0.0183543127555
一年,0.017883477881
系統,0.017883477881
上意,0.0176726040688
