身材,0.316519849137
文組,0.257476110152
回收,0.237389886853
誠實,0.237389886853
中肯,0.206669669613
科技,0.165107479364
秘書,0.145196289208
rocky,0.135927492414
找個,0.135927492414
66,0.132085983491
給推,0.117897293392
年輕,0.109800221693
跳槽,0.109800221693
55,0.107826605243
認真,0.103334834806
不過,0.0990644876184
不好,0.0893093701365
以上,0.0825012258776
34,0.0810024026519
dilson,0.0791299622842
frankykick,0.0791299622842
jayelva,0.0791299622842
k9,0.0791299622842
snowdarkness,0.0791299622842
人嫁,0.0791299622842
女森,0.0791299622842
好棒,0.0791299622842
娶妻,0.0791299622842
婦德,0.0791299622842
孫子,0.0791299622842
廢文,0.0791299622842
愛死,0.0791299622842
找聯誼,0.0791299622842
教徒,0.0791299622842
沒完,0.0791299622842
看不上,0.0791299622842
看臉,0.0791299622842
穿著,0.0791299622842
緊身,0.0791299622842
臉比,0.0791299622842
舒服,0.0791299622842
表妹,0.0791299622842
這年,0.0791299622842
雙手,0.0791299622842
頭敢,0.0791299622842
frankshyu,0.0725981446041
zhi,0.0725981446041
否則,0.0725981446041
幾歲,0.0725981446041
快點,0.0725981446041
業才,0.0725981446041
正妹,0.0725981446041
41,0.069953103741
al,0.0679637462069
antigidu,0.0679637462069
misson,0.0679637462069
妹子,0.0679637462069
實話,0.0679637462069
業當,0.0679637462069
真話,0.0679637462069
竹科,0.0679637462069
tech,0.0644377782407
ur,0.0643690275381
動作,0.0643690275381
太多,0.0643690275381
guest,0.0614319285268
img,0.0614319285268
加油,0.0614319285268
助理,0.0614319285268
唬爛,0.0614319285268
女生,0.0614319285268
如此,0.0614319285268
現實,0.0614319285268
反而,0.0589486466962
13,0.0572377840879
工程師,0.0572377840879
qswitch,0.0567975301297
以下,0.0567975301297
大多,0.0567975301297
這就,0.0567975301297
錄取,0.0567975301297
00,0.0552022300619
30,0.0552022300619
請益,0.0539133026217
每天,0.0532028114608
通常,0.0532028114608
就是,0.0503297362168
79,0.0502657124495
sendtony6,0.0502657124495
03,0.0492186299337
哈哈,0.0489762688878
39,0.0466709937807
lovebridget,0.0466709937807
事實,0.0466709937807
多人,0.0466709937807
人家,0.0437338947694
53,0.0428629018658
重要,0.0397851081212
雖然,0.0390994963723
886,0.0384418767147
33,0.0378100528105
這種,0.0372020770892
com,0.0360509128706
樓上,0.0344650979751
很多,0.0325676786921
cc,0.0322188891203
http,0.0322188891203
ptt,0.0322188891203
批踢踢實業坊,0.0322188891203
看板,0.0322188891203
06,0.0312782351304
42,0.0308703793063
02,0.0282724390233
05,0.027933280295
還是,0.0276011150309
23,0.0248846967934
22,0.0232988818979
可以,0.0232988818979
10,0.0223222529137
12,0.0209600803592
公司,0.0209600803592
11,0.019704163229
bbs,0.0164348989537
html,0.0164348989537
www,0.0164348989537
網址,0.0162713498884
14,0.0161094445602
17,0.0161094445602
20,0.0161094445602
作者,0.0161094445602
來自,0.0161094445602
文章,0.0161094445602
時間,0.0161094445602
更新,0.0161094445602
標題,0.0161094445602
發信,0.0161094445602
自動,0.0161094445602
關閉,0.0161094445602
