鴻海,0.320029639281
海邊,0.311791735947
adam,0.231868087688
674,0.171912504087
kobex1,0.165620062634
gn0,0.164764121293
百萬,0.155895867974
老人,0.137887993896
輕人,0.137887993896
師二,0.132496050107
起薪,0.129768709492
16,0.127092901224
34,0.101723463124
畢業生,0.098704240732
萬元,0.0951023882837
股票,0.091925329264
津貼,0.0911693288561
11,0.0907303660796
事業,0.0890833531278
12,0.0877394534684
獎金,0.0865124729945
以上,0.0863380810681
判斷力,0.0853494143966
mart9,0.0820063853097
單位,0.0820063853097
工程,0.0820063853097
背景,0.0820063853097
員工,0.0818357655078
反串,0.0808351380297
台大,0.0800074098202
徵才,0.0764055573719
每年,0.074028180549
進去,0.0732284983523
挑戰,0.0713267912128
qq,0.0710983713963
55,0.0677047553108
90,0.0668125148459
園徵才,0.0668125148459
智慧,0.0668125148459
667788,0.0662480250536
siyuen,0.0662480250536
土城,0.0662480250536
分紅,0.0648843547459
創新,0.0648843547459
哪裡,0.0615047889823
全方位,0.0607795525707
將才,0.0607795525707
歷練,0.0607795525707
生育,0.0607795525707
總值,0.0607795525707
育兒,0.0607795525707
首場校,0.0607795525707
rocky,0.0568996095977
精確,0.0568996095977
26,0.0560734485063
66,0.0552915437526
千元,0.0538900920198
系列,0.0538900920198
給予,0.0538900920198
討厭,0.0538900920198
發展,0.0518028486409
提供,0.0508617315621
建設,0.049352120366
最高,0.049352120366
績效,0.049352120366
自己,0.049118811171
求內推,0.0475511941418
營運,0.0475511941418
開跑,0.0475511941418
新聞,0.0467186650399
00,0.046215600445
起跳,0.0445416765639
年薪,0.043923832725
團隊,0.0432562364973
不要,0.0426590228378
23,0.0416672008688
gg,0.0414686578145
經驗,0.0410031926549
20,0.0404607378551
全球,0.0400037049101
回答,0.0390732040811
台灣,0.0387672684782
企業,0.037385139709
人才,0.0358850492874
碩士,0.035193261108
30,0.0346617003337
14,0.0337172815459
0hk,0.0331240125268
0up,0.0331240125268
87789,0.0331240125268
candysagaboy,0.0331240125268
freemail,0.0331240125268
loloser,0.0331240125268
note,0.0331240125268
nx4,0.0331240125268
penwashman,0.0331240125268
stupid,0.0331240125268
x2,0.0331240125268
中流砥柱,0.0331240125268
中綠點,0.0331240125268
之光,0.0331240125268
人格分裂,0.0331240125268
仙人,0.0331240125268
免派,0.0331240125268
全紅海前,0.0331240125268
兩張,0.0331240125268
可成,0.0331240125268
問就,0.0331240125268
四萬是,0.0331240125268
場子,0.0331240125268
天分,0.0331240125268
太廢,0.0331240125268
奴工,0.0331240125268
尾牙,0.0331240125268
師三,0.0331240125268
師四,0.0331240125268
廢到,0.0331240125268
弗界,0.0331240125268
怎辦,0.0331240125268
情義相,0.0331240125268
打別,0.0331240125268
整修,0.0331240125268
榮耀,0.0331240125268
沒比原,0.0331240125268
無遠,0.0331240125268
眷屬禮,0.0331240125268
矽品,0.0331240125268
神教,0.0331240125268
禮金,0.0331240125268
節日,0.0331240125268
總統,0.0331240125268
群落,0.0331240125268
老龜,0.0331240125268
自今,0.0331240125268
蠻有,0.0331240125268
表演,0.0331240125268
讀到,0.0331240125268
贈品,0.0331240125268
跨入,0.0331240125268
還去,0.0331240125268
還多,0.0331240125268
難到,0.0331240125268
領很好,0.0331240125268
大學,0.0327343062031
真的,0.0326960418561
一直,0.0311457766933
5johnso,0.0303897762854
bboycookie,0.0303897762854
cc6,0.0303897762854
harn,0.0303897762854
st,0.0303897762854
一分,0.0303897762854
一分耕耘,0.0303897762854
一站式,0.0303897762854
不愧,0.0303897762854
交替,0.0303897762854
人格,0.0303897762854
以台,0.0303897762854
健檢照,0.0303897762854
優者,0.0303897762854
厚待,0.0303897762854
及其,0.0303897762854
反觀,0.0303897762854
堅強,0.0303897762854
天地,0.0303897762854
孕育,0.0303897762854
安康,0.0303897762854
安穩,0.0303897762854
富有,0.0303897762854
廣闊,0.0303897762854
怎會,0.0303897762854
急需,0.0303897762854
愛心,0.0303897762854
打平,0.0303897762854
承諾,0.0303897762854
拼搏,0.0303897762854
新動能,0.0303897762854
新將,0.0303897762854
新春,0.0303897762854
既然,0.0303897762854
日起,0.0303897762854
本年度,0.0303897762854
根奉獻,0.0303897762854
激情,0.0303897762854
無微,0.0303897762854
特質,0.0303897762854
理念,0.0303897762854
生日,0.0303897762854
生物科技,0.0303897762854
秉持,0.0303897762854
育才,0.0303897762854
膽識,0.0303897762854
萬歲,0.0303897762854
誠邀,0.0303897762854
護外,0.0303897762854
通才,0.0303897762854
遠見,0.0303897762854
難過,0.0303897762854
餘個,0.0303897762854
首場,0.0303897762854
首重,0.0303897762854
45,0.0301820158903
56,0.02928255515
樓上,0.0288543632301
coollfd,0.0284498047989
femlro,0.0284498047989
fishlinghu,0.0284498047989
teardropbox,0.0284498047989
xyz,0.0284498047989
上限,0.0284498047989
世代,0.0284498047989
何必,0.0284498047989
全台,0.0284498047989
再問,0.0284498047989
原則,0.0284498047989
將為,0.0284498047989
專才,0.0284498047989
展開,0.0284498047989
廣納,0.0284498047989
接著,0.0284498047989
接著問,0.0284498047989
接軌,0.0284498047989
擴大,0.0284498047989
果然,0.0284498047989
校園,0.0284498047989
決心,0.0284498047989
照顧,0.0284498047989
發放,0.0284498047989
羨慕,0.0284498047989
職涯,0.0284498047989
要不然,0.0284498047989
路徑,0.0284498047989
開獎,0.0284498047989
關懷,0.0284498047989
領到,0.0284498047989
鼓勵,0.0284498047989
10,0.0280324631959
應該,0.0276457718763
科技,0.0276457718763
91,0.0269450460099
98,0.0269450460099
catvsdog,0.0269450460099
kof,0.0269450460099
rodrigues,0.0269450460099
一點點,0.0269450460099
三創,0.0269450460099
出差,0.0269450460099
十推,0.0269450460099
口號,0.0269450460099
只想,0.0269450460099
可惜,0.0269450460099
名額,0.0269450460099
商務,0.0269450460099
問一個,0.0269450460099
四個,0.0269450460099
培育,0.0269450460099
家人,0.0269450460099
實踐,0.0269450460099
很爛,0.0269450460099
時間點,0.0269450460099
楊喻斐,0.0269450460099
深圳,0.0269450460099
發哥,0.0269450460099
破百,0.0269450460099
第一年,0.0269450460099
總部,0.0269450460099
而言,0.0269450460099
舞台,0.0269450460099
薪酬,0.0269450460099
誤會,0.0269450460099
說話,0.0269450460099
辛苦,0.0269450460099
雲運算,0.0269450460099
40,0.0265366338315
689,0.0257155685574
a6,0.0257155685574
信心,0.0257155685574
各種,0.0257155685574
基地,0.0257155685574
底薪,0.0257155685574
廠廠,0.0257155685574
廣告,0.0257155685574
智能,0.0257155685574
自動化,0.0257155685574
青年,0.0257155685574
gaygay,0.024676060183
主動,0.024676060183
人工智慧,0.024676060183
前提,0.024676060183
創業,0.024676060183
反而,0.024676060183
四大,0.024676060183
移動,0.024676060183
穩定,0.024676060183
空間,0.024676060183
經營,0.024676060183
經理,0.024676060183
不算,0.0237755970709
創意,0.0237755970709
博覽會,0.0237755970709
同學,0.0237755970709
呵呵,0.0237755970709
大數據,0.0237755970709
大校,0.0237755970709
持續,0.0237755970709
物聯網,0.0237755970709
積極,0.0237755970709
終端,0.0237755970709
規模,0.0237755970709
