crc,0.404471837229
21,0.375668124712
面試,0.253145834021
通知,0.175410191183
繼續,0.162670630978
offer,0.15374384439
ctx7,0.126756925441
掛著,0.117731301654
s80,0.10801311937
星期,0.10801311937
流程,0.101117959307
第二次,0.101117959307
結果,0.0920603564402
禮拜,0.0913997770227
現在,0.0895204572263
過程,0.0877050955917
電話,0.0877050955917
三個,0.0845046169604
正式,0.0845046169604
05,0.0831194999637
詢問,0.0816815947381
機會,0.079237186016
去年,0.0747864346758
兩年,0.0728679721295
經驗,0.0728679721295
不好,0.0664382244891
cplusplus,0.0650682523912
一個,0.0646599125891
畢業,0.062542972962
公司,0.0623697389012
時間,0.0599199665414
cherishsnow,0.0588656508272
windlll,0.0588656508272
xx90,0.0588656508272
三家,0.0588656508272
不含,0.0588656508272
二次,0.0588656508272
以後寫,0.0588656508272
信去問,0.0588656508272
兩到,0.0588656508272
別家錯,0.0588656508272
口頭,0.0588656508272
多面,0.0588656508272
失過,0.0588656508272
很怕,0.0588656508272
換你選,0.0588656508272
放鳥,0.0588656508272
有篇,0.0588656508272
有近,0.0588656508272
業主,0.0588656508272
沒給,0.0588656508272
無聲,0.0588656508272
用印,0.0588656508272
石頭,0.0588656508272
等待,0.0588656508272
這兩天會,0.0588656508272
週會,0.0588656508272
邊等,0.0588656508272
電說,0.0588656508272
大學,0.0581730923288
沒有,0.0574454037743
最近,0.0571946713105
大概,0.0553500701065
peterh,0.0540065596849
supertalker,0.0540065596849
thomaspig,0.0540065596849
wjs,0.0540065596849
wzmildf,0.0540065596849
yamax,0.0540065596849
一周,0.0540065596849
之中,0.0540065596849
你當,0.0540065596849
你連,0.0540065596849
兩週,0.0540065596849
前去,0.0540065596849
動力,0.0540065596849
博鉅,0.0540065596849
官網,0.0540065596849
工作日,0.0540065596849
徵人,0.0540065596849
毅力,0.0540065596849
沒假,0.0540065596849
答應,0.0540065596849
聖誕節,0.0540065596849
麟瑞,0.0540065596849
blackman,0.0505589796537
一週,0.0505589796537
下文,0.0505589796537
安全,0.0505589796537
想太多,0.0505589796537
抉擇,0.0505589796537
拒絕,0.0505589796537
結束,0.0505589796537
10,0.0498173096928
67,0.0478848288279
tingiy,0.0478848288279
副理,0.0478848288279
嘴巴,0.0478848288279
回事,0.0478848288279
幾間,0.0478848288279
時間點,0.0478848288279
有時,0.0478848288279
第一次,0.0478848288279
07,0.0465364474979
不會,0.0465364474979
問題,0.0465364474979
42,0.045929630615
各位,0.045929630615
必要,0.0456998885114
換個,0.0456998885114
方向,0.0456998885114
聯電,0.0456998885114
這樣,0.0453377984069
所以,0.0441962499662
一間,0.0438525477959
主動,0.0438525477959
想去,0.0438525477959
招募,0.0438525477959
更好,0.0438525477959
浪費,0.0438525477959
不算,0.0422523084802
大多,0.0422523084802
早就,0.0422523084802
正常,0.0422523084802
進度,0.0422523084802
16,0.0410655471821
三年,0.0408407973691
還不錯,0.0408407973691
55,0.0401066998575
請益,0.0401066998575
同時,0.0395781576545
給你,0.0395781576545
通常,0.0395781576545
那邊,0.0395781576545
真的,0.0387367277596
參考,0.0384359610975
超過,0.0384359610975
一家,0.0373932173379
外商,0.0373932173379
拿到,0.0373932173379
代表,0.0364339860648
前輩,0.0364339860648
實際,0.0364339860648
遇到,0.0364339860648
離職,0.0364339860648
20,0.0359519799248
不同,0.0355458766224
基本上,0.0355458766224
要是,0.0355458766224
之前,0.0347190665122
回答,0.0347190665122
福利,0.0347190665122
22,0.0346645899195
地方,0.0339456373067
差不多,0.0332191122446
除非,0.0332191122446
人家,0.0325341261956
不錯,0.0318861849777
資訊,0.031271486481
還不,0.031271486481
兩個,0.0306867854801
27,0.0295965802988
看到,0.0295965802988
還要,0.0295965802988
11,0.029316288268
建議,0.0290865461644
表示,0.0290865461644
32,0.0285973356552
這些,0.0285973356552
33,0.0281273148913
48,0.0281273148913
根本,0.0281273148913
一直,0.0276750350533
謝謝,0.0272392054489
45,0.0268186713071
需要,0.0260194423214
技術,0.0256389661332
請問,0.0256389661332
66,0.0245650546232
不過,0.0245650546232
目前,0.0245650546232
科技,0.0245650546232
可能,0.0242274550221
很多,0.0242274550221
編輯,0.0242274550221
17,0.0239679866166
cc,0.0239679866166
ptt,0.0239679866166
批踢踢實業坊,0.0239679866166
看板,0.0239679866166
09,0.0235795138042
一下,0.023268223749
24,0.0229648153075
因為,0.0218226187505
02,0.0210321789059
就是,0.0187204226619
18,0.0185120001336
不是,0.0185120001336
工作,0.0185120001336
03,0.0183071405586
可以,0.0173322949597
88,0.0162583834497
12,0.0155924347253
bbs,0.0122261024176
html,0.0122261024176
www,0.0122261024176
網址,0.0121044364659
14,0.0119839933083
http,0.0119839933083
作者,0.0119839933083
來自,0.0119839933083
文章,0.0119839933083
更新,0.0119839933083
標題,0.0119839933083
發信,0.0119839933083
自動,0.0119839933083
關閉,0.0119839933083
