大碩,0.705680615858
南科,0.204280069677
接到,0.163424055742
聯電,0.163424055742
gg,0.131767964435
大學,0.130017859358
hr,0.117613435976
電話,0.117613435976
撒網,0.105252591586
顯現,0.105252591586
不用,0.100584050123
小魯,0.0965644699348
養老,0.0965644699348
一堆,0.0903669244899
保證,0.0817120278709
價值,0.0817120278709
gaygay,0.0784089573176
哪家,0.0784089573176
以為,0.0780107156147
66,0.0658839822175
進去,0.0581714641555
55,0.0537834973452
6867,0.0526262957932
chingnung,0.0526262957932
fwangman,0.0526262957932
jagger,0.0526262957932
justinw,0.0526262957932
louiswu,0.0526262957932
ohlong,0.0526262957932
popo6,0.0526262957932
前途,0.0526262957932
大硕,0.0526262957932
婊人,0.0526262957932
對立,0.0526262957932
年後走,0.0526262957932
很缺,0.0526262957932
怎摸,0.0526262957932
所學,0.0526262957932
操死,0.0526262957932
擺老,0.0526262957932
普世,0.0526262957932
查到,0.0526262957932
榜首,0.0526262957932
看準,0.0526262957932
缺人,0.0526262957932
缺騙,0.0526262957932
補一補,0.0526262957932
跪求,0.0526262957932
領少少,0.0526262957932
鳥人,0.0526262957932
開始,0.0520071437431
最近,0.0511324286385
giggs,0.0482822349674
jason,0.0482822349674
kanhun,0.0482822349674
umc,0.0482822349674
人數,0.0482822349674
招生,0.0482822349674
推噓,0.0482822349674
煩惱,0.0482822349674
補習,0.0482822349674
裝忙,0.0482822349674
討論,0.046523119977
crc,0.0452000747612
popileds,0.0452000747612
地位,0.0452000747612
學長,0.0452000747612
很操,0.0452000747612
打電話,0.0452000747612
新鮮,0.0452000747612
經典,0.0452000747612
考上,0.0452000747612
主管,0.0439226548117
04,0.0433190220916
rogerwang,0.0428093655722
副理,0.0428093655722
進不去,0.0428093655722
a6,0.0408560139355
appledavid,0.0408560139355
soulgel,0.0408560139355
加油,0.0408560139355
廠廠,0.0408560139355
無關,0.0408560139355
當年,0.0408560139355
21,0.0395117507576
11,0.0393134443331
776,0.0392044786588
godnnn,0.0392044786588
很少,0.0392044786588
求職,0.0392044786588
13,0.0380666497115
早就,0.0377738537293
求內推,0.0377738537293
錄取,0.0377738537293
892,0.0365119531097
firefrank,0.0365119531097
qazxc,0.0365119531097
unwoman,0.0365119531097
找人,0.0353831445402
研發,0.0343620129802
sendtony6,0.0334297929035
單位,0.0325722335628
新竹,0.0325722335628
今天,0.0317782576268
想要,0.0317782576268
下班,0.0310390837145
事實,0.0310390837145
他們,0.0310390837145
台積電,0.0310390837145
多人,0.0310390837145
裡面,0.0310390837145
完全,0.0303476326973
職缺,0.0296981143061
37,0.0279569235083
畢業,0.0279569235083
還不,0.0279569235083
01,0.0264595458877
33,0.0251460125308
一定,0.0251460125308
只能,0.0251460125308
好像,0.0251460125308
感覺,0.0251460125308
當然,0.0251460125308
46,0.0243520365949
51,0.0243520365949
大家,0.0239760761863
56,0.0232615599885
能力,0.0232615599885
需要,0.0232615599885
技術,0.0229214116654
26,0.0222718932742
很多,0.0216595110458
覺得,0.0216595110458
17,0.0214275445107
cc,0.0214275445107
ptt,0.0214275445107
批踢踢實業坊,0.0214275445107
看板,0.0214275445107
還有,0.0210802471506
06,0.0208019517051
07,0.0208019517051
24,0.0205307024763
15,0.0197558753788
因為,0.0195095709163
一個,0.0192688018568
05,0.0185773508396
00,0.0183564404924
30,0.0183564404924
還是,0.0183564404924
真的,0.01731545022
沒有,0.0171188617273
18,0.0165498551543
23,0.0165498551543
88,0.0145351063739
公司,0.0139397436444
bbs,0.0109302194605
html,0.0109302194605
www,0.0109302194605
網址,0.0108214492648
14,0.0107137722553
20,0.0107137722553
http,0.0107137722553
作者,0.0107137722553
來自,0.0107137722553
文章,0.0107137722553
時間,0.0107137722553
更新,0.0107137722553
標題,0.0107137722553
發信,0.0107137722553
自動,0.0107137722553
關閉,0.0107137722553
