技師,0.614241780865
smallmin,0.327595616461
36,0.227385007442
友達,0.166553624637
x76,0.122848356173
職稱,0.122848356173
職等,0.122848356173
設備,0.120760301606
助工,0.112707784364
技術員,0.105512934164
ataiatai,0.0818989041154
ohnowtf,0.0818989041154
薪資,0.0770077289682
值班,0.075138522909
面談,0.075138522909
工程師,0.0740508344671
性質,0.0666214498549
助理,0.0635815749029
結構,0.0635815749029
差別,0.0610113972526
維護,0.0587850081032
錄取,0.0587850081032
team,0.0568211936966
負責,0.0568211936966
等級,0.0550645018488
52,0.0535066681364
部門,0.0462172565883
joylychang,0.0409494520577
white,0.0409494520577
xitian81,0.0409494520577
不請,0.0409494520577
中是,0.0409494520577
亂用,0.0409494520577
好運,0.0409494520577
字遲,0.0409494520577
寧可去,0.0409494520577
早會,0.0409494520577
是屬,0.0409494520577
時有,0.0409494520577
爽爽,0.0409494520577
直覺,0.0409494520577
試用期,0.0409494520577
還前,0.0409494520577
11,0.0407873156611
就是,0.0390681682537
工作,0.0386332055101
cshuang,0.0375692614545
伙食,0.0375692614545
來壓,0.0375692614545
分成,0.0375692614545
取代,0.0375692614545
搞個,0.0375692614545
有分,0.0375692614545
看部門,0.0375692614545
糾正,0.0375692614545
dog,0.0351709780546
他會,0.0351709780546
加薪,0.0351709780546
哪種,0.0351709780546
本薪,0.0351709780546
顆顆,0.0351709780546
主管,0.034176994986
iloveblue,0.0333107249275
四個,0.0333107249275
平常,0.0333107249275
09,0.0328058267088
harrison,0.0317907874515
katzlee,0.0317907874515
來講,0.0317907874515
提升,0.0317907874515
這樣,0.0315389021641
主要,0.0305056986263
協助,0.0305056986263
印象,0.0305056986263
慘業,0.0305056986263
應徵,0.0305056986263
給的,0.0305056986263
通知,0.0305056986263
13,0.0296203337868
如果,0.0296203337868
74,0.0293925040516
制度,0.0293925040516
收到,0.0293925040516
willism,0.0284105968483
情況,0.0284105968483
意思,0.0284105968483
職位,0.0284105968483
請益,0.0278999273758
大大,0.0275322509244
當初,0.0275322509244
類似,0.0275322509244
政府,0.0267376903871
去年,0.0260123134484
板上,0.0260123134484
簡單,0.0260123134484
60,0.0253450313496
工程,0.0253450313496
20,0.0250097273643
不太,0.0247272246232
不想,0.0247272246232
要是,0.0247272246232
22,0.0241141640849
59,0.0236140300485
38,0.0231086282941
幾個,0.0231086282941
35,0.0226321228452
至少,0.0226321228452
只要,0.0217537769214
兩個,0.0213470340201
01,0.0205886408965
而已,0.0205886408965
開始,0.0202338394454
886,0.0198935237942
時候,0.0198935237942
最近,0.0198935237942
大概,0.019251932242
小弟,0.0189487506202
薪水,0.0183735863182
能力,0.0181002314752
樓上,0.0178355560455
請問,0.0178355560455
不要,0.0175790257809
應該,0.017088497493
目前,0.017088497493
04,0.0168536488422
其實,0.0168536488422
只是,0.0168536488422
可能,0.0168536488422
編輯,0.0168536488422
14,0.0166731515762
17,0.0166731515762
cc,0.0166731515762
ptt,0.0166731515762
批踢踢實業坊,0.0166731515762
看板,0.0166731515762
但是,0.0164029133544
還有,0.0164029133544
07,0.0161863667434
一下,0.0161863667434
不會,0.0161863667434
42,0.0159753029183
各位,0.0159753029183
一樣,0.015568560017
什麼,0.015568560017
現在,0.015568560017
21,0.015372396242
推文,0.015180742381
02,0.0146308787837
03,0.0127352261308
可以,0.0120570820424
公司,0.0108467612143
bbs,0.00850499718879
html,0.00850499718879
www,0.00850499718879
網址,0.00842036117465
http,0.00833657578811
作者,0.00833657578811
來自,0.00833657578811
文章,0.00833657578811
時間,0.00833657578811
更新,0.00833657578811
標題,0.00833657578811
發信,0.00833657578811
自動,0.00833657578811
關閉,0.00833657578811
