der,0.440563900957
打字,0.289172059784
宅宅,0.196024823617
溝通,0.162020029374
起來,0.153075598525
公文,0.144586029892
工管,0.144586029892
中文,0.124183153347
專業,0.117068136505
理工,0.112248235661
朋友,0.108790542271
嘴炮,0.103780276801
iamsosmart,0.0963906865947
ji3g4m0,0.0963906865947
協調,0.0963906865947
小學,0.0963906865947
那葛,0.0963906865947
單位,0.0894892917044
obov,0.0884340748041
純噓,0.0884340748041
只會,0.0873079139981
678,0.0827887688977
sqt,0.0827887688977
學院,0.0827887688977
可能,0.0793434198452
lonysancho,0.0784099294467
整理,0.0784099294467
文組,0.0784099294467
做事,0.0668755453165
報告,0.0668755453165
尤其,0.0668755453165
負責,0.0668755453165
大家,0.0658721199338
博士,0.0648080117498
能力,0.0639090507348
合作,0.0612302394102
整合,0.0612302394102
簡單,0.0612302394102
主管,0.0603367782762
44,0.0532736276196
很難,0.0522126438712
事情,0.0512060940528
公司,0.0510642613386
知道,0.0492551124721
27,0.0484634868683
重要,0.0484634868683
66666,0.0481953432973
bruce,0.0481953432973
ccchuan,0.0481953432973
hober,0.0481953432973
kttseng,0.0481953432973
ler,0.0481953432973
neoerrent,0.0481953432973
一到,0.0481953432973
一葛,0.0481953432973
不能不,0.0481953432973
事項,0.0481953432973
二十年,0.0481953432973
人後來,0.0481953432973
八股,0.0481953432973
勞無功,0.0481953432973
合理化,0.0481953432973
單打,0.0481953432973
嘴馬德,0.0481953432973
噓噓,0.0481953432973
國文,0.0481953432973
多頭馬車,0.0481953432973
天朝,0.0481953432973
完蛋,0.0481953432973
寫成,0.0481953432973
寫給,0.0481953432973
幹才,0.0481953432973
後給,0.0481953432973
想縮,0.0481953432973
愛用,0.0481953432973
成白,0.0481953432973
我來,0.0481953432973
戰力,0.0481953432973
按鍵,0.0481953432973
挖操,0.0481953432973
掛在工,0.0481953432973
整葛,0.0481953432973
文才,0.0481953432973
有梗噓,0.0481953432973
極端,0.0481953432973
每葛都覺,0.0481953432973
沒梗,0.0481953432973
滿順暢,0.0481953432973
潤滑液,0.0481953432973
潮爽,0.0481953432973
無勞,0.0481953432973
然後讓,0.0481953432973
獨鬥要,0.0481953432973
留德,0.0481953432973
當各,0.0481953432973
真煩,0.0481953432973
真相,0.0481953432973
統合,0.0481953432973
罷了,0.0481953432973
聽縮,0.0481953432973
華他,0.0481953432973
裡當,0.0481953432973
語氣,0.0481953432973
語法,0.0481953432973
證書,0.0481953432973
這你去,0.0481953432973
那葛新,0.0481953432973
重修,0.0481953432973
鳥文,0.0481953432973
就是,0.0459811715754
這種,0.045317015829
james,0.044217037402
kangge,0.044217037402
kanhun,0.044217037402
seve,0.044217037402
zzz,0.044217037402
升官,0.044217037402
哪位,0.044217037402
教主,0.044217037402
有功,0.044217037402
水桶,0.044217037402
火星,0.044217037402
狂戰士,0.044217037402
生命,0.044217037402
留英,0.044217037402
看不起,0.044217037402
考績,0.044217037402
訊息,0.044217037402
這不叫,0.044217037402
這叫,0.044217037402
運作,0.044217037402
25,0.0419830158069
a9,0.0413943844489
damm,0.0413943844489
erial,0.0413943844489
smho,0.0413943844489
wj,0.0413943844489
zealot,0.0413943844489
zxc,0.0413943844489
去問,0.0413943844489
各個,0.0413943844489
學位,0.0413943844489
故意,0.0413943844489
有趣,0.0413943844489
重不,0.0413943844489
10,0.0407871536126
chiefoflaw,0.0392049647234
嘴巴,0.0392049647234
很爛,0.0392049647234
某些,0.0392049647234
無聊,0.0392049647234
無誤,0.0392049647234
而言,0.0392049647234
語言,0.0392049647234
誤會,0.0392049647234
不會,0.0381009983154
42,0.0376041763559
bc,0.0374160785536
jasontmk,0.0374160785536
summer,0.0374160785536
哪來,0.0374160785536
定義,0.0374160785536
強者,0.0374160785536
提出,0.0374160785536
有個,0.0374160785536
沒事,0.0374160785536
現實,0.0374160785536
發生,0.0374160785536
論文,0.0374160785536
所以,0.0361849976963
比較,0.0361849976963
11,0.0360033879884
