光電,0.375140227798
martintzu,0.352499736948
cwdm,0.173004380341
sforzando,0.173004380341
joey,0.151071315835
電路,0.150056091119
chip,0.138601067357
mopepe,0.138601067357
變光路,0.138601067357
光電產業,0.129753285256
老張,0.129753285256
oldchang,0.108435254677
optical,0.100714210557
photonics,0.100714210557
光路,0.100714210557
收斂,0.100714210557
作業,0.0924007115713
製程,0.0871172240979
以後會,0.0865021901706
太陽能,0.0865021901706
突破,0.0865021901706
台積,0.083494757721
口號,0.0819269415232
發展,0.0787537892824
intel,0.0781886911853
一步,0.0781886911853
amp,0.0750280455596
慘業,0.0750280455596
想問,0.0722901697846
退休,0.0722901697846
05,0.0711052600546
晶片,0.0698751922
發表,0.0698751922
不少,0.0677149211372
25,0.0657991935189
一種,0.0657607182545
66,0.0630431342103
gg,0.0630431342103
幾年,0.0608160251736
半導體,0.0594014221519
什麼,0.0574357587034
畢業,0.0535029007512
到底,0.0515486978685
有人,0.0515486978685
產業,0.0515486978685
55,0.0514644095167
還要,0.0506372762058
arcc,0.0503571052783
ci,0.0503571052783
gate,0.0503571052783
integrated,0.0503571052783
interco,0.0503571052783
interconnects,0.0503571052783
jayouch,0.0503571052783
logic,0.0503571052783
monstrosity,0.0503571052783
mos,0.0503571052783
nnects,0.0503571052783
optica,0.0503571052783
photonic,0.0503571052783
qazsedcft,0.0503571052783
rcuits,0.0503571052783
regretblue,0.0503571052783
s869,0.0503571052783
silicon,0.0503571052783
二位,0.0503571052783
二虎,0.0503571052783
付出,0.0503571052783
作光,0.0503571052783
光互連,0.0503571052783
光通,0.0503571052783
兩造,0.0503571052783
出口,0.0503571052783
寒假,0.0503571052783
導體,0.0503571052783
屬於後者,0.0503571052783
山不容,0.0503571052783
弄出,0.0503571052783
很廣,0.0503571052783
投了,0.0503571052783
搞頭,0.0503571052783
收發,0.0503571052783
時後有,0.0503571052783
最多能,0.0503571052783
正名,0.0503571052783
然後就,0.0503571052783
然後進,0.0503571052783
疑似,0.0503571052783
省電燈,0.0503571052783
矽在,0.0503571052783
精彩,0.0503571052783
細節,0.0503571052783
組了,0.0503571052783
裡也,0.0503571052783
說光路,0.0503571052783
轉吧,0.0503571052783
進半,0.0503571052783
選錯,0.0503571052783
量測,0.0503571052783
雙猩,0.0503571052783
雙貓,0.0503571052783
面版,0.0503571052783
48,0.0481234858452
不用,0.0481234858452
bless,0.0462003557856
raso,0.0462003557856
光機電,0.0462003557856
再過,0.0462003557856
出路,0.0462003557856
問時,0.0462003557856
很慘,0.0462003557856
快換,0.0462003557856
有多慘,0.0462003557856
給些,0.0462003557856
縮小,0.0462003557856
跑道,0.0462003557856
討論,0.0445170919831
可以,0.0444811629399
qaz,0.0432510950853
to,0.0432510950853
ww,0.0432510950853
一筆,0.0432510950853
些微,0.0432510950853
代價,0.0432510950853
元件,0.0432510950853
兩種,0.0432510950853
公務員,0.0432510950853
前景,0.0432510950853
很久,0.0432510950853
成熟,0.0432510950853
接班人,0.0432510950853
模擬,0.0432510950853
電池,0.0432510950853
目前,0.0420287561402
可能,0.041451151428
chuegou,0.0409634707616
cpu,0.0409634707616
jengmei,0.0409634707616
momoko,0.0409634707616
具體,0.0409634707616
在講,0.0409634707616
極限,0.0409634707616
模組,0.0409634707616
當時,0.0409634707616
還蠻,0.0409634707616
12,0.0400160296866
一下,0.0398099868599
台灣,0.0392908803652
各位,0.0392908803652
全都,0.0390943455926
唬爛,0.0390943455926
現在,0.0382905058023
21,0.0378080456289
比較,0.0378080456289
62,0.0375140227798
不見,0.0375140227798
奈米,0.0375140227798
實在,0.0375140227798
目標,0.0375140227798
科系,0.0375140227798
聽過,0.0375140227798
自己,0.0373366774826
例子,0.0361450848923
台灣人,0.0361450848923
大多,0.0361450848923
範圍,0.0361450848923
mathlover,0.0349375961
算是,0.0349375961
百萬,0.0338574605686
真的,0.0331376524427
on,0.0328803591273
學校,0.0328803591273
就算,0.0328803591273
得到,0.0328803591273
推薦,0.0328803591273
聽到,0.0328803591273
趨勢,0.0328803591273
業的,0.0319883353996
起來,0.0319883353996
81,0.0311677531156
前輩,0.0311677531156
反正,0.0311677531156
實際,0.0311677531156
方案,0.0311677531156
遇到,0.0311677531156
14,0.0307554169978
美國,0.0304080125868
記得,0.0304080125868
這篇,0.0304080125868
之類,0.029700711076
回答,0.029700711076
應用,0.029700711076
感謝,0.0290390746993
有些,0.0290390746993
有點,0.0290390746993
還沒,0.0290390746993
世界,0.0284175628579
至少,0.027831585907
那些,0.027831585907
54,0.0272772992616
學生,0.0272772992616
37,0.0267514503756
出來,0.0262512630941
49,0.0257743489343
如何,0.0257743489343
以為,0.0248823252066
感覺,0.0240617429226
一直,0.0236748364144
這種,0.0236748364144
51,0.0233020023938
大家,0.0229422530025
41,0.0222585459916
年薪,0.0222585459916
樓上,0.0219330645063
這個,0.0219330645063
不要,0.0216175994416
應該,0.0210143780701
科技,0.0210143780701
很多,0.020725575714
20,0.0205036113319
cc,0.0205036113319
ptt,0.0205036113319
批踢踢實業坊,0.0205036113319
看板,0.0205036113319
40,0.0201712890686
還有,0.0201712890686
06,0.01990499343
不會,0.01990499343
問題,0.01990499343
15,0.0189040228145
所以,0.0189040228145
因為,0.0186683387413
推文,0.0186683387413
工程師,0.0182126279099
00,0.0175649300883
23,0.0158362428095
不是,0.0158362428095
03,0.0156609940008
22,0.0148270543133
88,0.0139083678771
bbs,0.0104589198953
html,0.0104589198953
www,0.0104589198953
網址,0.010354839756
17,0.0102518056659
http,0.0102518056659
作者,0.0102518056659
來自,0.0102518056659
文章,0.0102518056659
時間,0.0102518056659
更新,0.0102518056659
標題,0.0102518056659
發信,0.0102518056659
自動,0.0102518056659
關閉,0.0102518056659
