radiator,0.351354917994
男友,0.351354917994
女生,0.238675191904
碩論,0.219596823746
沒差,0.152355563142
進去,0.121367736116
andycheng60,0.120882064174
生物,0.120882064174
12,0.116334367905
gg,0.109967179051
化工,0.102289367959
工作,0.0966819685635
yainman,0.0878387294984
穩上,0.0878387294984
面試,0.0839425902724
因為,0.0814087281139
kyodaisuki,0.0805880427828
相關性,0.0805880427828
門票,0.0805880427828
gt,0.075980005601
上班,0.075980005601
完全,0.075980005601
製程,0.075980005601
小妹,0.0754435986881
台積,0.0728206416698
nm,0.0714532578404
進不去,0.0714532578404
lt,0.0713703646601
相關,0.0713703646601
畢業,0.0699944943295
領域,0.0699944943295
soulgel,0.0681929119725
趕快,0.0654363288188
專業,0.064008983058
同學,0.0630484678777
錄取,0.0630484678777
研究所,0.0609422252569
大家,0.0600278255999
沒關,0.0590581270301
需要,0.058238923472
拿到,0.0557977811621
科技,0.0549835895256
新竹,0.0543664259466
記得,0.0530411980084
幾乎,0.0518074403145
裡面,0.0518074403145
可是,0.049569223709
比較,0.0494618982939
人家,0.0485470944465
如果,0.0476528809865
人才,0.0475802431067
希望,0.0475802431067
28,0.0466629962197
產業,0.0449586220559
bestmoe,0.0439193647492
cic,0.0439193647492
jazzboy,0.0439193647492
steven6,0.0439193647492
suckobe,0.0439193647492
wafer,0.0439193647492
xuan,0.0439193647492
一方面,0.0439193647492
一秒,0.0439193647492
上邊,0.0439193647492
上高,0.0439193647492
不問,0.0439193647492
不耐操,0.0439193647492
不須,0.0439193647492
亂入,0.0439193647492
介意,0.0439193647492
以後找,0.0439193647492
似的,0.0439193647492
你後面,0.0439193647492
做成,0.0439193647492
先加,0.0439193647492
分就會,0.0439193647492
分科,0.0439193647492
刷掉,0.0439193647492
勝利組,0.0439193647492
同個,0.0439193647492
學界,0.0439193647492
幫投,0.0439193647492
想靠,0.0439193647492
我進,0.0439193647492
攸然,0.0439193647492
時期,0.0439193647492
會選,0.0439193647492
格格,0.0439193647492
歸國學,0.0439193647492
沒去,0.0439193647492
然後他,0.0439193647492
理所,0.0439193647492
生科,0.0439193647492
百分之百,0.0439193647492
程下線,0.0439193647492
系有,0.0439193647492
純正,0.0439193647492
結案,0.0439193647492
華晶,0.0439193647492
華晶科,0.0439193647492
著進,0.0439193647492
記住,0.0439193647492
講穩,0.0439193647492
貌似,0.0439193647492
那類,0.0439193647492
體力,0.0439193647492
11,0.0437454691979
一直,0.0412964077309
chip,0.0402940213914
gamania,0.0402940213914
havanabay,0.0402940213914
hellomen,0.0402940213914
不太好,0.0402940213914
不好比,0.0402940213914
以後能,0.0402940213914
前瞻性,0.0402940213914
另一方面,0.0402940213914
嚴重,0.0402940213914
就贏,0.0402940213914
性別,0.0402940213914
文科,0.0402940213914
暑假,0.0402940213914
歧視,0.0402940213914
男生,0.0402940213914
當過,0.0402940213914
真的假,0.0402940213914
聊天,0.0402940213914
血統,0.0402940213914
這問題,0.0402940213914
電類,0.0402940213914
45,0.0400185503999
這個,0.038258206257
zealot,0.037721799344
實驗,0.037721799344
最低,0.037721799344
準時,0.037721799344
產學,0.037721799344
盲點,0.037721799344
不過,0.0366557263504
主管,0.0366557263504
nova,0.0357266289202
化學,0.0357266289202
打算,0.0357266289202
明年,0.0357266289202
生技,0.0357266289202
研究生,0.0357266289202
肯定,0.0357266289202
讀書,0.0357266289202
但是,0.0351851122964
06,0.0347206084206
一位,0.0340964559862
先說,0.0340964559862
全都,0.0340964559862
加分,0.0340964559862
很快,0.0340964559862
接下,0.0340964559862
擔心,0.0340964559862
無關,0.0340964559862
興趣,0.0340964559862
論文,0.0340964559862
關於,0.0340964559862
一樣,0.0333953804824
什麼,0.0333953804824
776,0.0327181644094
lponnn,0.0327181644094
一樓,0.0327181644094
四大,0.0327181644094
科系,0.0327181644094
絕對,0.0327181644094
認識,0.0327181644094
還會,0.0327181644094
自己,0.0325634912455
ctx7,0.0315242339389
ganninian,0.0315242339389
qswitch,0.0315242339389
不管,0.0315242339389
想問,0.0315242339389
正確,0.0315242339389
求內推,0.0315242339389
維護,0.0315242339389
還是,0.0306387973287
70,0.0304711126284
my,0.0304711126284
一份,0.0304711126284
一般,0.0304711126284
職位,0.0304711126284
輪班,0.0304711126284
請益,0.029923406183
bla,0.029529063515
博士,0.029529063515
當初,0.029529063515
等等,0.029529063515
69,0.0286768764331
from,0.0286768764331
on,0.0286768764331
人生,0.0286768764331
學校,0.0286768764331
推薦,0.0286768764331
會不會,0.0286768764331
79,0.0278988905811
po,0.0278988905811
合作,0.0278988905811
影響,0.0278988905811
找到,0.0278988905811
整合,0.0278988905811
業的,0.0278988905811
不是,0.0276234195896
60,0.0271832129733
兩年,0.0271832129733
反正,0.0271832129733
背景,0.0271832129733
資料,0.0271832129733
離職,0.0271832129733
20,0.0268235906269
不同,0.0265205990042
不想,0.0265205990042
基本上,0.0265205990042
幾年,0.0265205990042
想要,0.0265205990042
lovebridget,0.0259037201572
半導體,0.0259037201572
常常,0.0259037201572
很大,0.0259037201572
標準,0.0259037201572
考慮,0.0259037201572
設備,0.0259037201572
可以,0.0258630754466
方面,0.0253266685337
有些,0.0253266685337
有點,0.0253266685337
工廠,0.0247846118545
幾個,0.0247846118545
朋友,0.0247846118545
部門,0.0247846118545
除非,0.0247846118545
台北,0.0242735472233
或是,0.0242735472233
那些,0.0242735472233
58,0.0237901215534
內容,0.0237901215534
很難,0.0237901215534
37,0.0233314981098
mqqm,0.0233314981098
事情,0.0233314981098
只要,0.0233314981098
碩士,0.0233314981098
公司,0.023266873581
發展,0.0228952556464
今年,0.022479311028
提供,0.022479311028
東西,0.022479311028
27,0.0220818590673
不然,0.0220818590673
以為,0.0217013251759
大學,0.0217013251759
開始,0.0217013251759
雖然,0.0217013251759
886,0.021336327686
43,0.0209856475681
48,0.0209856475681
不用,0.0209856475681
當然,0.0209856475681
謝謝,0.020323033599
已經,0.019706154752
能力,0.0194129744907
25,0.0191291031285
50,0.0191291031285
樓上,0.0191291031285
請問,0.0191291031285
一堆,0.0188539676702
怎麼,0.0188539676702
26,0.0185870464493
目前,0.0183278631752
其實,0.0180759818181
17,0.0178823937513
cc,0.0178823937513
ptt,0.0178823937513
批踢踢實業坊,0.0178823937513
看板,0.0178823937513
09,0.0175925561482
19,0.0175925561482
還有,0.0175925561482
07,0.0173603042103
一下,0.0173603042103
台灣,0.0171339327047
這樣,0.0169131511941
現在,0.0166976902412
推文,0.0162817456228
13,0.0158842936622
05,0.0155037597707
00,0.0153193986644
55,0.0149617030915
知道,0.0149617030915
就是,0.0139672127904
22,0.0129315377233
10,0.0123894810441
bbs,0.00912183325919
html,0.00912183325919
www,0.00912183325919
網址,0.00903105890718
14,0.00894119687564
http,0.00894119687564
作者,0.00894119687564
來自,0.00894119687564
文章,0.00894119687564
時間,0.00894119687564
更新,0.00894119687564
標題,0.00894119687564
發信,0.00894119687564
自動,0.00894119687564
關閉,0.00894119687564
