img,0.296010500488
統一,0.211827051693
ur,0.206775298713
過勞,0.181935635573
jpg,0.172312748927
kof,0.172312748927
抗議,0.169461641354
起薪,0.165973389313
15,0.159039460104
鴻海,0.153493485025
大校,0.152044219452
園徵才,0.142421332807
低薪,0.137850199142
第一年,0.137850199142
台積電,0.124935975284
萬元,0.121635375562
com,0.11580784366
lt,0.11474189886
學生,0.11474189886
src,0.103387649356
金融,0.0986701668293
企業,0.0956307321195
今年,0.0867357933126
產業,0.0867357933126
海邊,0.0854527996844
h6,0.0847308206771
內褲,0.0847308206771
參展,0.0847308206771
左一,0.0847308206771
政商,0.0847308206771
體育,0.0847308206771
分紅,0.0829866946565
新聞,0.0796705175049
中華,0.0777366776676
00,0.0738868394684
因應,0.072774254229
白色,0.072774254229
第二年,0.072774254229
華碩,0.072774254229
破百,0.068925099571
重視,0.068925099571
人才,0.0688451393161
wer,0.0657801112195
參加,0.0631210614563
員工,0.0628004674851
大學,0.0628004674851
22,0.0623699710918
博覽會,0.0608176877809
樓上,0.0553568323272
創新,0.0553244631044
政府,0.0553244631044
趨勢,0.0553244631044
23,0.0532920962108
mart9,0.0524428337481
http,0.0517490373621
台大,0.0511644950082
19,0.050910289644
台積,0.0468294017619
進去,0.0468294017619
碩士,0.0450119666749
12,0.0448872907056
979,0.0423654103385
iamkg,0.0423654103385
jimmy,0.0423654103385
john,0.0423654103385
ttgg,0.0423654103385
yandin,0.0423654103385
youtu,0.0423654103385
亂分,0.0423654103385
僑生,0.0423654103385
公民,0.0423654103385
加才,0.0423654103385
務長,0.0423654103385
可愛推,0.0423654103385
可靠,0.0423654103385
台泥,0.0423654103385
呼應,0.0423654103385
回原題,0.0423654103385
垂葉榕,0.0423654103385
增闢,0.0423654103385
好看,0.0423654103385
將近,0.0423654103385
想騙,0.0423654103385
意圖,0.0423654103385
慘慘慘,0.0423654103385
打假,0.0423654103385
招手,0.0423654103385
政學關,0.0423654103385
新南進,0.0423654103385
新增,0.0423654103385
最正,0.0423654103385
每季,0.0423654103385
永豐餘,0.0423654103385
活潑,0.0423654103385
涉世未深,0.0423654103385
濁水溪社,0.0423654103385
營金控,0.0423654103385
爆肝,0.0423654103385
物流,0.0423654103385
社團,0.0423654103385
祭出,0.0423654103385
算算看,0.0423654103385
聰富,0.0423654103385
華航為,0.0423654103385
裙子,0.0423654103385
連同,0.0423654103385
門口,0.0423654103385
阿嬤,0.0423654103385
電滿,0.0423654103385
預作,0.0423654103385
館旁,0.0423654103385
11,0.0421976675574
面試,0.0404862673001
03,0.0395267619228
be,0.0388683388338
ddss,0.0388683388338
drt,0.0388683388338
luche,0.0388683388338
mg,0.0388683388338
mnpoi,0.0388683388338
storm,0.0388683388338
仔細,0.0388683388338
傻傻,0.0388683388338
全年,0.0388683388338
共有,0.0388683388338
台機,0.0388683388338
宣布,0.0388683388338
巨大,0.0388683388338
廣達,0.0388683388338
志同道合,0.0388683388338
業者,0.0388683388338
行動,0.0388683388338
觀念,0.0388683388338
那位,0.0388683388338
青春,0.0388683388338
領滿,0.0388683388338
點名,0.0388683388338
年薪,0.0374522097432
0w,0.0363871271145
femlro,0.0363871271145
smoothblack,0.0363871271145
不曉得,0.0363871271145
安全,0.0363871271145
沒講,0.0363871271145
角度,0.0363871271145
怎麼,0.0363737536468
26,0.0358587996117
article,0.0344625497855
iosian,0.0344625497855
julikeet5,0.0344625497855
rodrigues,0.0344625497855
四個,0.0344625497855
宅宅,0.0344625497855
文組,0.0344625497855
模式,0.0344625497855
機構,0.0344625497855
生技,0.0344625497855
研替,0.0344625497855
階段,0.0344625497855
電腦,0.0344625497855
89,0.0328900556098
arobot,0.0328900556098
介紹,0.0328900556098
則是,0.0328900556098
商業,0.0328900556098
攤位,0.0328900556098
青年,0.0328900556098
高薪,0.0328900556098
de,0.0315605307281
主題,0.0315605307281
前面,0.0315605307281
平均,0.0315605307281
