屏東,0.336738326352
本田,0.336738326352
jack8,0.252553744764
okla,0.252553744764
車廠,0.231706584376
萬多,0.168369163176
車輛,0.168369163176
福利,0.148956651955
台灣,0.131369200255
南部,0.130712085533
27,0.126979436762
52,0.10999992046
03,0.104725179886
待遇,0.10166929979
39,0.0993044346366
10,0.0949925650108
工程師,0.0913409806863
產業,0.0861766286504
egh,0.0841845815881
fkman,0.0841845815881
flyfisher,0.0841845815881
scarface,0.0841845815881
中油,0.0841845815881
代理商,0.0841845815881
光陽,0.0841845815881
台本發,0.0841845815881
台船,0.0841845815881
唯三解,0.0841845815881
大有,0.0841845815881
漢翔,0.0841845815881
真愛家,0.0841845815881
知名度,0.0841845815881
裕隆,0.0841845815881
身為,0.0841845815881
那岡山,0.0841845815881
銹銹,0.0841845815881
高屏,0.0841845815881
901,0.0772355281254
holyshxt,0.0772355281254
luffy,0.0772355281254
不看,0.0772355281254
中鋼,0.0772355281254
火星,0.0772355281254
集中,0.0772355281254
年薪,0.0744215288271
人大,0.0723050962294
前輩們,0.0723050962294
北部,0.0723050962294
感恩,0.0723050962294
疑問,0.0723050962294
高雄,0.0723050962294
性質,0.0684807561397
誇張,0.0684807561397
還有,0.0674427777749
一樣,0.0640122221472
地區,0.0627141352536
很少,0.0627141352536
呵呵,0.0604256108708
大多,0.0604256108708
請教,0.0604256108708
firefrank,0.0584069893041
好奇,0.0584069893041
請益,0.0573571462974
班費,0.056601270781
月薪,0.0549677996839
學歷,0.0534765574081
板上,0.0534765574081
14,0.0514154238458
以及,0.0508346498949
分享,0.0508346498949
22,0.0495743095895
同事,0.0485461255121
44,0.0465275039454
以前,0.0465275039454
喜歡,0.0465275039454
多少,0.0465275039454
是否,0.0465275039454
重點,0.0447217854223
31,0.0438855964322
出來,0.0438855964322
本來,0.0438855964322
11,0.04192562941
大學,0.0415970720494
33,0.0402252621358
大概,0.0395784504827
薪資,0.0395784504827
08,0.0389551645363
大家,0.0383537528425
薪水,0.0377727319597
66,0.0351308244465
不過,0.0351308244465
可能,0.0346480185867
編輯,0.0346480185867
17,0.0342769492305
20,0.0342769492305
cc,0.0342769492305
ptt,0.0342769492305
批踢踢實業坊,0.0342769492305
看板,0.0342769492305
07,0.0332762086731
24,0.0328423000637
42,0.0328423000637
一個,0.030823678497
如果,0.0304469935621
02,0.0300784100099
23,0.0264742674838
不是,0.0264742674838
工作,0.0264742674838
88,0.0232513390878
bbs,0.0174847182018
html,0.0174847182018
www,0.0174847182018
網址,0.0173107220412
http,0.0171384746153
作者,0.0171384746153
來自,0.0171384746153
文章,0.0171384746153
時間,0.0171384746153
更新,0.0171384746153
標題,0.0171384746153
發信,0.0171384746153
自動,0.0171384746153
關閉,0.0171384746153
