自我,0.297296287245
什麼樣,0.273532074573
課程,0.267008750655
晚上,0.234933316775
免費,0.17800583377
想要,0.132137329508
這是,0.126188640944
家裡,0.122262251809
或是,0.120941525764
先進,0.110345120649
但是,0.10956734934
打擾,0.109412829829
第一堂,0.109412829829
週五,0.109412829829
孩子,0.100381299475
張貼,0.100381299475
養活,0.100381299475
報名,0.089002916885
家人,0.089002916885
抱歉,0.089002916885
工作,0.0860200427565
快樂,0.0849417963557
情報,0.0849417963557
一句,0.0815081678728
穩定,0.0815081678728
經濟,0.0815081678728
工程師,0.0791425617988
謝謝,0.0759437424521
薪水,0.0736385704387
公司,0.0724536458549
完整,0.0714404276821
得到,0.0714404276821
沒有,0.0711820232378
不夠,0.0695022932366
遇到,0.0677193823781
其實,0.0675468896448
特別,0.0660686647538
問題,0.064872523357
下班,0.0645318834115
24,0.0640266112917
上班,0.063094320472
生活,0.063094320472
可是,0.0617439376617
自己,0.060842132166
一個,0.0600912749071
如果,0.0593569213491
希望,0.0592664428549
30,0.0572460041961
時間,0.0556862364591
重要,0.0550107840184
dingai,0.0547064149146
economics,0.0547064149146
event,0.0547064149146
fristblood,0.0547064149146
hbdi,0.0547064149146
self,0.0547064149146
一切,0.0547064149146
一堂,0.0547064149146
上週,0.0547064149146
上進,0.0547064149146
不平,0.0547064149146
付費,0.0547064149146
來終,0.0547064149146
依然,0.0547064149146
優惠,0.0547064149146
內心,0.0547064149146
再次,0.0547064149146
勞頓,0.0547064149146
十六,0.0547064149146
哲學,0.0547064149146
四段,0.0547064149146
回饋,0.0547064149146
大安,0.0547064149146
太太,0.0547064149146
始終,0.0547064149146
忠孝,0.0547064149146
情感,0.0547064149146
成就感,0.0547064149146
押忍,0.0547064149146
敬仰,0.0547064149146
日期,0.0547064149146
最後回頭,0.0547064149146
最後靠,0.0547064149146
板主,0.0547064149146
歷程,0.0547064149146
活著,0.0547064149146
白天,0.0547064149146
看下,0.0547064149146
空洞,0.0547064149146
終歸,0.0547064149146
耐心,0.0547064149146
聊勝,0.0547064149146
舟車,0.0547064149146
試聽,0.0547064149146
諸多,0.0547064149146
賺加,0.0547064149146
遇上,0.0547064149146
醒來,0.0547064149146
關聯,0.0547064149146
電洽,0.0547064149146
未來,0.0540627901176
時候,0.0531535008218
不用,0.0522798792591
一則,0.0501906497374
允許,0.0501906497374
八堂,0.0501906497374
判斷,0.0501906497374
即便,0.0501906497374
名子,0.0501906497374
回到,0.0501906497374
在乎,0.0501906497374
小姐,0.0501906497374
我連,0.0501906497374
搜尋,0.0501906497374
時數,0.0501906497374
東路,0.0501906497374
燃燒,0.0501906497374
走路,0.0501906497374
跳過,0.0501906497374
需要,0.0483620035616
可以,0.0483229713508
mmkntust,0.0469866633551
些微,0.0469866633551
先前,0.0469866633551
出現,0.0469866633551
會問,0.0469866633551
消息,0.0469866633551
準時,0.0469866633551
適當,0.0469866633551
不要,0.0469693942086
一點點,0.0445014584425
出差,0.0445014584425
寄信,0.0445014584425
尊重,0.0445014584425
心中,0.0445014584425
房貸,0.0445014584425
旁邊,0.0445014584425
看起,0.0445014584425
確實,0.0445014584425
答案,0.0445014584425
一篇,0.0424708981778
不斷,0.0424708981778
價格,0.0424708981778
先生,0.0424708981778
房子,0.0424708981778
接近,0.0424708981778
網站,0.0424708981778
21,0.0410735013432
77,0.0407540839364
台北市,0.0407540839364
小時,0.0407540839364
連結,0.0407540839364
過程,0.0407540839364
附近,0.0407540839364
麻煩,0.0407540839364
74,0.0392669117955
96,0.0392669117955
一開始,0.0392669117955
同樣,0.0392669117955
正式,0.0392669117955
詳細,0.0392669117955
情況,0.0379551330006
成為,0.0379551330006
我想,0.0379551330006
願意,0.0379551330006
gl,0.036781706883
goo,0.036781706883
不少,0.036781706883
地點,0.036781706883
班費,0.036781706883
能夠,0.036781706883
人生,0.0357202138411
就是,0.0347954093814
找到,0.0347511466183
板上,0.0347511466183
歡迎,0.0347511466183
品質,0.0338596911891
學習,0.0338596911891
有興趣,0.0338596911891
需求,0.0338596911891
http,0.0334117418755
文章,0.0334117418755
這篇,0.0330343323769
標準,0.0322659417058
22,0.0322153142339
tw,0.031547160236
感謝,0.031547160236
方面,0.031547160236
有些,0.031547160236
有點,0.031547160236
29,0.0308719688309
幫助,0.0308719688309
10,0.0308649314236
多少,0.0302353814411
一些,0.0296332214274
相關,0.0296332214274
事情,0.0290619553234
只要,0.0290619553234
31,0.0285185671997
34,0.0280004622815
到底,0.0280004622815
直接,0.0275053920092
看到,0.0275053920092
不到,0.0270313950588
雖然,0.0270313950588
32,0.0265767504109
這些,0.0265767504109
一定,0.0261399396295
根本,0.0261399396295
com,0.0249237601108
56,0.0241810017808
這個,0.0238274086765
應該,0.0228293759048
科技,0.0228293759048
很多,0.0225156298816
網址,0.0224983607352
14,0.0222744945836
17,0.0222744945836
cc,0.0222744945836
ptt,0.0222744945836
批踢踢實業坊,0.0222744945836
看板,0.0222744945836
19,0.0219134698679
40,0.0219134698679
不會,0.0216241744523
42,0.0213422037639
各位,0.0213422037639
這樣,0.0210671960312
什麼,0.0207988156401
因為,0.020280710722
13,0.0197856404497
02,0.0195461205238
知道,0.0186364520941
真的,0.0179998647044
88,0.0151096243453
12,0.014490729171
11,0.0136224522044
bbs,0.0113622498392
html,0.0113622498392
www,0.0113622498392
20,0.0111372472918
作者,0.0111372472918
來自,0.0111372472918
更新,0.0111372472918
標題,0.0111372472918
發信,0.0111372472918
自動,0.0111372472918
關閉,0.0111372472918
