勞工,0.289422123815
勞動,0.272585174665
律師,0.233644435427
推推,0.21872943446
supertyphoon,0.200501981588
工作室,0.148555136692
勞資,0.136292587333
勞動法,0.127332974308
工會,0.127332974308
11,0.121544274905
12,0.118048619497
免費,0.10358023046
31,0.0995684141484
勞動者,0.0973518480948
00,0.096231809893
視野,0.0911372643581
08,0.0883821634224
服務,0.0856119733825
situation,0.0848886495384
51,0.0785619230422
推噓,0.0778814784758
good,0.0729098114865
13,0.0690786752607
轉錄,0.0690534869735
06,0.067109020743
廣告,0.065902640424
suyisan,0.0636664871538
停止,0.0636664871538
公平,0.0636664871538
同志,0.0636664871538
成家,0.0636664871538
有心,0.0636664871538
派遣,0.0636664871538
爭議,0.0636664871538
19,0.0595059741479
07,0.0587203931502
正義,0.0584111088569
違規,0.0584111088569
21,0.0557674965175
多元,0.0546823586149
資方,0.0546823586149
部份,0.0546823586149
34,0.054310848034
49,0.054310848034
提供,0.054310848034
02,0.0530774427598
05,0.0524407209696
20,0.0518454307591
push,0.0517901152301
一下,0.0503317655573
謝謝,0.0491012019013
10,0.0478935121363
15,0.0478007113007
de,0.0474289782186
刪除,0.0474289782186
回應,0.0474289782186
線上,0.0474289782186
54,0.0459822518506
28,0.0450958108698
我們,0.0450958108698
azukitw,0.0424443247692
gary,0.0424443247692
hongxin,0.0424443247692
js7,0.0424443247692
laborvision,0.0424443247692
lhz,0.0424443247692
mincain,0.0424443247692
morrischen2,0.0424443247692
pzs,0.0424443247692
rtg,0.0424443247692
tmdggyygan,0.0424443247692
xsky,0.0424443247692
youarestupid,0.0424443247692
zenk0,0.0424443247692
借轉,0.0424443247692
即日,0.0424443247692
受雇,0.0424443247692
團體,0.0424443247692
徐承蔭,0.0424443247692
推阿推,0.0424443247692
會員,0.0424443247692
根除,0.0424443247692
法令,0.0424443247692
解雇,0.0424443247692
訴訟,0.0424443247692
邱羽,0.0424443247692
台灣,0.0413962160224
系統,0.0394053896145
pixnet,0.0389407392379
wow,0.0389407392379
佛心,0.0389407392379
勞保,0.0389407392379
強迫,0.0389407392379
法律,0.0389407392379
談判,0.0389407392379
追求,0.0389407392379
52,0.0369732973309
59,0.0367141015371
感謝,0.0367141015371
net,0.0364549057433
感恩,0.0364549057433
行業,0.0364549057433
解惑,0.0364549057433
29,0.0359283241289
26,0.03592559412
以前,0.0351874734822
04,0.0349377932577
不行,0.0345267434868
基金,0.0345267434868
成立,0.0345267434868
47,0.034486688888
lt,0.034486688888
希望,0.034486688888
09,0.0340034137988
37,0.0338218581523
23,0.0333696024234
一點,0.0331894713828
24,0.0331169728179
61,0.032951320212
arobot,0.032951320212
教育,0.032951320212
方向,0.032951320212
總是,0.032951320212
01,0.0320103536258
andy,0.0316193188124
協助,0.0316193188124
組織,0.0316193188124
給推,0.0316193188124
自己,0.0314698403754
22,0.0312430740988
32,0.0309296147676
正式,0.0304654867173
一定,0.0304212610756
面試,0.0304212610756
薪資,0.0299320951852
abc,0.0294477346807
人資,0.0294477346807
加入,0.0294477346807
資源,0.0294477346807
50,0.0277299729982
這個,0.0277299729982
推薦,0.0277137582395
月薪,0.0277137582395
解決,0.026961901186
18,0.0266956819387
03,0.026400259185
實際,0.026270259743
遇到,0.026270259743
看板,0.0259227153796
問題,0.0251658827786
39,0.0250337389295
下班,0.0250337389295
現在,0.0242053428439
老闆,0.0239522160859
推文,0.0236023802815
35,0.0234583156548
53,0.0229911259253
相關,0.0229911259253
資訊,0.0225479054349
30,0.0222073407445
發展,0.0221263142552
17,0.0216022628163
27,0.0213402357505
2aa,0.0212221623846
3e,0.0212221623846
868,0.0212221623846
a77,0.0212221623846
a87,0.0212221623846
a889,0.0212221623846
abby,0.0212221623846
adenadam1,0.0212221623846
afrahsu,0.0212221623846
aguita,0.0212221623846
albee99,0.0212221623846
amazing,0.0212221623846
amcee,0.0212221623846
ami9897,0.0212221623846
andrenvq,0.0212221623846
andrewkey,0.0212221623846
andyroc,0.0212221623846
angress,0.0212221623846
anny,0.0212221623846
b69,0.0212221623846
b7,0.0212221623846
bandee,0.0212221623846
bbqsandwich,0.0212221623846
bbuc,0.0212221623846
bbup,0.0212221623846
beareni,0.0212221623846
beloved,0.0212221623846
benxyz,0.0212221623846
bigair888,0.0212221623846
bigbaby,0.0212221623846
blog,0.0212221623846
blue69,0.0212221623846
bob,0.0212221623846
booster8,0.0212221623846
bossouk,0.0212221623846
bubu,0.0212221623846
buddar,0.0212221623846
bunjie,0.0212221623846
byebye,0.0212221623846
