盟立,0.426012265894
機械,0.211574695817
68,0.203854046426
工具,0.182948333883
出差,0.173271883894
自動化,0.165365648577
00,0.148596223429
一天,0.14778296327
offer,0.139081031543
聘書,0.130282298427
設備,0.125631399524
26,0.120194661578
接觸,0.110243765718
選擇,0.0954760565535
一家,0.0902052330086
外商,0.0902052330086
決定,0.0857488151993
設計,0.0857488151993
工程師,0.077037816619
不錯,0.0769203869161
12,0.075228573934
兩個,0.074027024995
產業,0.072682154986
aaa79,0.0710020443157
artorius,0.0710020443157
hapahapa,0.0710020443157
stocker,0.0710020443157
不優,0.0710020443157
何以堪,0.0710020443157
倉儲,0.0710020443157
做個,0.0710020443157
南投,0.0710020443157
哈廷,0.0710020443157
外國,0.0710020443157
太大,0.0710020443157
失眠,0.0710020443157
孫董,0.0710020443157
幫內,0.0710020443157
很潮,0.0710020443157
從哈廷,0.0710020443157
手臂,0.0710020443157
港幣情,0.0710020443157
獎項,0.0710020443157
當到,0.0710020443157
開開,0.0710020443157
院士,0.0710020443157
齊全,0.0710020443157
時候,0.0689865571849
43,0.0678527063009
bonus,0.0651411492136
gomenba,0.0651411492136
以求,0.0651411492136
假日,0.0651411492136
勞基法,0.0651411492136
問的,0.0651411492136
多益,0.0651411492136
工研院,0.0651411492136
深耕,0.0651411492136
生日,0.0651411492136
眼界,0.0651411492136
超強,0.0651411492136
跑道,0.0651411492136
選右,0.0651411492136
顧客,0.0651411492136
已經,0.0637157336399
50,0.0618499577945
國外,0.0609827779611
很想,0.0609827779611
抉擇,0.0609827779611
其實,0.0584449100949
覺得,0.0584449100949
具體,0.0577572946314
品管,0.0577572946314
尊重,0.0577572946314
旁邊,0.0577572946314
板友,0.0577572946314
滿意,0.0577572946314
發問,0.0577572946314
看來,0.0577572946314
課程,0.0577572946314
但是,0.0568818542068
問題,0.0561309160965
24,0.055398991135
交大,0.0551218828589
換個,0.0551218828589
看法,0.0551218828589
轉職,0.0551218828589
15,0.0533082375646
所以,0.0533082375646
上市,0.0528936739543
家裡,0.0528936739543
專利,0.0528936739543
績效,0.0528936739543
政策,0.0509635116065
02,0.0507368109499
台中,0.0492609877567
好奇,0.0492609877567
年輕,0.0492609877567
水準,0.0492609877567
請益,0.0483755405848
80,0.0477380282768
名稱,0.0477380282768
地點,0.0477380282768
專案,0.0477380282768
海邊,0.0477380282768
溝通,0.0477380282768
百萬,0.0477380282768
等等,0.0477380282768
過的,0.0477380282768
那邊,0.0477380282768
哪個,0.0463603438476
職務,0.0463603438476
甚麼,0.0451026165043
工作,0.0446572775597
03,0.0441630861792
一年,0.0439456195051
品質,0.0439456195051
年終,0.0439456195051
意見,0.0439456195051
新竹,0.0439456195051
狀況,0.0439456195051
遇到,0.0439456195051
20,0.0433642376495
不太,0.0428744075997
中國,0.0428744075997
幾年,0.0428744075997
之前,0.0418771331746
非常,0.0418771331746
22,0.0418114250852
可以,0.0418114250852
674,0.0409442452519
同事,0.0409442452519
朋友,0.0400679317492
10,0.04005879808
35,0.0392417214021
gn0,0.0392417214021
清楚,0.0392417214021
54,0.038460193458
內容,0.038460193458
而且,0.0350833501497
雖然,0.0350833501497
最近,0.0344932785924
33,0.0339263531504
不用,0.0339263531504
感覺,0.0339263531504
面試,0.0339263531504
小弟,0.032855141245
謝謝,0.032855141245
45,0.0323479051345
大家,0.0323479051345
產品,0.0318578668199
薪水,0.0318578668199
年薪,0.0313838982635
討論,0.0313838982635
編輯,0.0292224550475
14,0.0289094917663
17,0.0289094917663
cc,0.0289094917663
ptt,0.0289094917663
批踢踢實業坊,0.0289094917663
看板,0.0289094917663
自動,0.0289094917663
還有,0.0284409271034
台灣,0.0276994955675
各位,0.0276994955675
因為,0.0263218111384
13,0.0256792722063
05,0.025064083795
16,0.0247660372382
真的,0.0233615599453
沒有,0.0230963278086
88,0.0196103915607
公司,0.0188071434835
11,0.0176802292129
bbs,0.0147467708836
html,0.0147467708836
www,0.0147467708836
網址,0.014600020934
http,0.0144547458832
作者,0.0144547458832
來自,0.0144547458832
文章,0.0144547458832
時間,0.0144547458832
更新,0.0144547458832
標題,0.0144547458832
發信,0.0144547458832
關閉,0.0144547458832
