皮卡丘,0.295708502032
幾個,0.222499285126
21,0.185014615049
crc,0.169320250747
為主,0.169320250747
請教,0.141501500139
dnweimin,0.0985695006772
sw,0.0985695006772
yuzhang,0.0985695006772
內問,0.0985695006772
冰淇淋,0.0985695006772
可站,0.0985695006772
單要,0.0985695006772
多多益善,0.0985695006772
明說,0.0985695006772
有單,0.0985695006772
板眾,0.0985695006772
紅燒,0.0985695006772
腰妻,0.0985695006772
腰漆,0.0985695006772
順心且,0.0985695006772
面試,0.0941973916966
e78,0.090433037716
global,0.090433037716
kyodaisuki,0.090433037716
ta,0.090433037716
zoro,0.090433037716
其中,0.090433037716
關心,0.090433037716
加薪,0.0846601253733
短短,0.0846601253733
過了,0.0846601253733
目前,0.0822675069174
有幸,0.0801823066807
有個,0.0765236624121
案子,0.0765236624121
待過,0.073430322759
正解,0.0707507500695
研究,0.0707507500695
幫忙,0.0683871994509
請益,0.0671579660331
參考,0.0643603432594
03,0.0613099720579
有興趣,0.0610080711522
57,0.0595209474552
rd,0.0595209474552
裡面,0.0581364684157
59,0.0568413747657
gt,0.0568413747657
不能,0.0568413747657
同事,0.0568413747657
感謝,0.0568413747657
老闆,0.0556248212816
資訊,0.052363556073
重點,0.052363556073
兩個,0.051384484494
34,0.0504509679556
11,0.0490896109307
最近,0.0478857373804
一直,0.0463413611859
46,0.0456115721514
小弟,0.0456115721514
樓上,0.0429319994618
26,0.0417154459777
主管,0.0411337534587
只是,0.0405684488433
17,0.0401339735454
cc,0.0401339735454
ptt,0.0401339735454
批踢踢實業坊,0.0401339735454
看板,0.0401339735454
40,0.0394834826292
一下,0.0389622328871
不會,0.0389622328871
42,0.0384541807692
各位,0.0384541807692
推文,0.0365415926517
還是,0.0343817695371
18,0.030998019797
23,0.030998019797
工作,0.030998019797
10,0.0278060706739
88,0.0272243781549
12,0.0261092586868
bbs,0.0204723942332
html,0.0204723942332
www,0.0204723942332
網址,0.0202686667293
14,0.0200669867727
20,0.0200669867727
http,0.0200669867727
作者,0.0200669867727
來自,0.0200669867727
文章,0.0200669867727
時間,0.0200669867727
更新,0.0200669867727
標題,0.0200669867727
發信,0.0200669867727
自動,0.0200669867727
關閉,0.0200669867727
