日系,0.500595579295
零件,0.33934523345
nb,0.166865193098
yobook,0.166865193098
kynoko,0.153091232047
筆電,0.153091232047
有些,0.144337450902
或是,0.138335680663
內部,0.124307873148
規格,0.124307873148
業務,0.112191351437
幾乎,0.0984173903854
costdown,0.0834325965492
gretta,0.0834325965492
全球通,0.0834325965492
半成品,0.0834325965492
套熱縮,0.0834325965492
套管,0.0834325965492
客指廠,0.0834325965492
拆軟,0.0834325965492
指定,0.0834325965492
排線,0.0834325965492
日商,0.0834325965492
日規,0.0834325965492
特有,0.0834325965492
特殊,0.0834325965492
發包給,0.0834325965492
社不,0.0834325965492
美規,0.0834325965492
自有,0.0834325965492
螺絲,0.0834325965492
買來,0.0834325965492
進料,0.0834325965492
鐵皮屋,0.0834325965492
mm,0.0765456160237
台廠,0.0765456160237
搜尋,0.0765456160237
相機,0.0765456160237
看不懂,0.0765456160237
網通,0.0765456160237
路邊,0.0765456160237
產品,0.0748706484418
sjclivelo,0.0716592255774
採購,0.0716592255774
白色,0.0716592255774
下來,0.0678690466901
交給,0.0678690466901
居多,0.0678690466901
機構,0.0678690466901
yolasiku,0.0647722450519
21,0.0626410791455
11,0.0623266884087
大廠,0.0621539365742
日本,0.0621539365742
進來,0.0621539365742
13,0.0603500470534
供應,0.0598858546056
想問,0.0598858546056
大陸,0.0578852645263
請益,0.0568447993204
像是,0.0560956757183
版上,0.0560956757183
認真,0.0544767957233
79,0.0529988740801
業的,0.0529988740801
品質,0.0516393179606
哈哈,0.0516393179606
回答,0.0492086951927
工廠,0.0470827511576
10,0.0470720184279
47,0.045193541044
37,0.0443223047465
27,0.0419483944985
不到,0.0412255031083
而且,0.0412255031083
一定,0.0398659469888
一直,0.0392249130289
謝謝,0.0386071946306
41,0.0368783764917
25,0.0363391126621
目前,0.0348170157432
科技,0.0348170157432
編輯,0.0343385225827
17,0.0339707678311
20,0.0339707678311
cc,0.0339707678311
ptt,0.0339707678311
批踢踢實業坊,0.0339707678311
看板,0.0339707678311
19,0.0334201700722
一下,0.0329789664632
42,0.0325489337747
一樣,0.031720214105
現在,0.031720214105
因為,0.0309300537797
推文,0.0309300537797
02,0.0298097323744
知道,0.0284223996602
03,0.0259474286062
88,0.0230436447714
公司,0.0220997695154
bbs,0.0173285346555
html,0.0173285346555
www,0.0173285346555
網址,0.0171560927285
14,0.0169853839156
http,0.0169853839156
作者,0.0169853839156
來自,0.0169853839156
文章,0.0169853839156
時間,0.0169853839156
更新,0.0169853839156
標題,0.0169853839156
發信,0.0169853839156
自動,0.0169853839156
關閉,0.0169853839156
