老闆,0.563928025901
mail,0.254308092306
公開,0.19073106923
指責,0.185056288057
stock999,0.148045030445
教授,0.110287607158
道理,0.0953655346149
怎麼,0.0953304846398
資料,0.0916301867117
chiefoflaw,0.0903214885347
這種,0.0870021682735
演戲,0.0862002028043
給他,0.0770348709938
沒關,0.0746532503156
kkrichard,0.0740225152226
uhdlo,0.0740225152226
zard,0.0740225152226
吞下去,0.0740225152226
有過,0.0740225152226
釋放,0.0740225152226
有功,0.0679122940156
能量,0.0679122940156
備份,0.0635770230766
檔案,0.0635770230766
沒辦法,0.0635770230766
這也,0.0635770230766
知道,0.0630418325249
04,0.0609311927407
房貸,0.0602143256898
事情,0.0589850120965
cityhunter,0.0574668018695
下去,0.0551438035791
回應,0.0551438035791
廠商,0.0551438035791
遇過,0.0551438035791
自己,0.0548831145484
以為,0.0548637263661
ganninian,0.0531315309305
正常,0.0531315309305
只能,0.0530544018147
負責,0.0513565806625
其他,0.0505860075575
大家,0.0505860075575
薪水,0.049819680286
下面,0.0497688335438
同時,0.0497688335438
確定,0.0497688335438
年終,0.0458150933559
怎樣,0.0458150933559
離職,0.0458150933559
不會,0.0438890700041
之前,0.0436586123367
這樣,0.0427586099735
上班,0.0426860387844
一個,0.0406543484754
58,0.04009631389
12,0.0392144220133
01,0.0372171764844
直接,0.0372171764844
aul,0.0370112576113
bhchad,0.0370112576113
brain8,0.0370112576113
cynicals,0.0370112576113
dslite,0.0370112576113
endurant,0.0370112576113
ewing,0.0370112576113
imrod,0.0370112576113
johnson,0.0370112576113
monarch,0.0370112576113
t7,0.0370112576113
wfm,0.0370112576113
zz,0.0370112576113
一刀,0.0370112576113
三字經,0.0370112576113
三思,0.0370112576113
不講,0.0370112576113
丟給,0.0370112576113
中間,0.0370112576113
之後連著,0.0370112576113
了然,0.0370112576113
事層,0.0370112576113
低語,0.0370112576113
作人,0.0370112576113
僅限,0.0370112576113
先寄,0.0370112576113
全攬,0.0370112576113
全責,0.0370112576113
公事,0.0370112576113
出不窮,0.0370112576113
出大決,0.0370112576113
分憂,0.0370112576113
反抗,0.0370112576113
台階下,0.0370112576113
問到,0.0370112576113
大不了,0.0370112576113
女兒,0.0370112576113
好爛,0.0370112576113
學到,0.0370112576113
完後說,0.0370112576113
寄出,0.0370112576113
寄出去,0.0370112576113
對錯,0.0370112576113
差勁,0.0370112576113
心知肚明,0.0370112576113
心腹,0.0370112576113
應為,0.0370112576113
拉機,0.0370112576113
指教,0.0370112576113
推給,0.0370112576113
搭腔,0.0370112576113
擺明,0.0370112576113
教狗,0.0370112576113
整死,0.0370112576113
數學,0.0370112576113
斃命,0.0370112576113
最快,0.0370112576113
會整,0.0370112576113
每件事,0.0370112576113
無用,0.0370112576113
然後壓,0.0370112576113
然後被,0.0370112576113
然後還,0.0370112576113
爹娘,0.0370112576113
瑕疵,0.0370112576113
留意,0.0370112576113
缺留給,0.0370112576113
背鍋,0.0370112576113
脾氣,0.0370112576113
著演,0.0370112576113
裡放,0.0370112576113
要付,0.0370112576113
要整,0.0370112576113
要當,0.0370112576113
解勞,0.0370112576113
解壓縮,0.0370112576113
討好,0.0370112576113
調適,0.0370112576113
譴責,0.0370112576113
車貸,0.0370112576113
辯贏,0.0370112576113
辯輸,0.0370112576113
還嗎,0.0370112576113
配腳,0.0370112576113
阿傑,0.0370112576113
面子,0.0370112576113
面罵,0.0370112576113
黑鍋,0.0370112576113
時候,0.0359606440109
一定,0.0353696012098
當然,0.0353696012098
工作,0.0349177693384
08,0.034252819287
abeautyfox,0.0339561470078
remmurds,0.0339561470078
一件,0.0339561470078
不看,0.0339561470078
不難,0.0339561470078
他講,0.0339561470078
假如,0.0339561470078
判斷,0.0339561470078
半小時,0.0339561470078
去查,0.0339561470078
可不可以,0.0339561470078
台商,0.0339561470078
哪邊,0.0339561470078
回報,0.0339561470078
實質,0.0339561470078
實驗室,0.0339561470078
就爛,0.0339561470078
很慘,0.0339561470078
把握,0.0339561470078
放著,0.0339561470078
機車,0.0339561470078
皮厚,0.0339561470078
看不出,0.0339561470078
缺錢,0.0339561470078
老板,0.0339561470078
要給,0.0339561470078
要養,0.0339561470078
講到,0.0339561470078
證據,0.0339561470078
進步,0.0339561470078
閉嘴,0.0339561470078
附加,0.0339561470078
難過,0.0339561470078
41,0.0327189887185
討論,0.0327189887185
這個,0.0322405466384
887,0.0317885115383
cka,0.0317885115383
erial,0.0317885115383
femlro,0.0317885115383
fishlinghu,0.0317885115383
s860,0.0317885115383
下次,0.0317885115383
乖乖,0.0317885115383
加薪,0.0317885115383
合理,0.0317885115383
問候,0.0317885115383
回去,0.0317885115383
很想,0.0317885115383
心態,0.0317885115383
手上,0.0317885115383
指導,0.0317885115383
改進,0.0317885115383
故意,0.0317885115383
痛苦,0.0317885115383
等到,0.0317885115383
經典,0.0317885115383
習慣,0.0317885115383
這點,0.0317885115383
隔壁,0.0317885115383
10,0.0313221931064
20,0.0301393194376
chienk,0.0301071628449
iosian,0.0301071628449
rogerwang,0.0301071628449
stosto,0.0301071628449
不吝,0.0301071628449
反應,0.0301071628449
嘴巴,0.0301071628449
在講,0.0301071628449
想起,0.0301071628449
抱怨,0.0301071628449
有時,0.0301071628449
有種,0.0301071628449
確認,0.0301071628449
私下,0.0301071628449
肯定,0.0301071628449
電腦,0.0301071628449
順便,0.0301071628449
