gt,0.808668453211
32,0.157213562796
真的,0.124223614713
能力,0.119201350277
冗員,0.107871106181
推萬年,0.107871106181
基本功,0.0989668380856
萬年,0.0989668380856
屁股,0.092649159331
超高,0.0877487869812
harrison,0.0837448912359
一個,0.0789927141836
專業,0.0786067813981
74,0.0774272124813
6988,0.0539355530903
alucarrd,0.0539355530903
brucegung,0.0539355530903
buy,0.0539355530903
buy4,0.0539355530903
guy,0.0539355530903
mayday9785,0.0539355530903
skytakezou,0.0539355530903
todaies,0.0539355530903
wingxl,0.0539355530903
一套,0.0539355530903
不動,0.0539355530903
不裁,0.0539355530903
他選,0.0539355530903
以經,0.0539355530903
仰望,0.0539355530903
兩條,0.0539355530903
天空,0.0539355530903
太天真,0.0539355530903
完成,0.0539355530903
恥力,0.0539355530903
恥力夠,0.0539355530903
成滿然,0.0539355530903
條路,0.0539355530903
爽度,0.0539355530903
腦海,0.0539355530903
超難,0.0539355530903
這以,0.0539355530903
選字,0.0539355530903
選後者,0.0539355530903
飛翔,0.0539355530903
33,0.0515432094707
小弟,0.0499157519192
chris8,0.0494834190428
上頭,0.0494834190428
依舊,0.0494834190428
出張,0.0494834190428
毒瘤,0.0494834190428
浮現,0.0494834190428
poba8,0.0463245796655
互動,0.0463245796655
新進,0.0463245796655
看出,0.0463245796655
這時候,0.0463245796655
高階,0.0463245796655
一堆,0.0463075538566
project,0.0438743934906
交代,0.0438743934906
剛好,0.0438743934906
是當,0.0438743934906
來講,0.041872445618
思維,0.041872445618
練功,0.041872445618
cp,0.0401798228093
thoseyears,0.0401798228093
不久,0.0401798228093
了點,0.0401798228093
個剛,0.0401798228093
木訥,0.0401798228093
步入,0.0401798228093
30,0.0376262382069
老人,0.0374203115705
請益,0.0367476959661
中肯,0.0352168844007
許多,0.0342614721931
學習,0.0333825781602
怎麼樣,0.0333825781602
14,0.032940940849
看板,0.032940940849
人員,0.0325688493845
職場,0.0325688493845
之類,0.0318112860182
常常,0.0318112860182
可以,0.0317613719323
這是,0.0311026328158
之銘言,0.0298093381456
引述,0.0298093381456
繼續,0.0298093381456
進去,0.0298093381456
那些,0.0298093381456
不錯,0.0292156630997
學生,0.0292156630997
31,0.0281167153369
34,0.0276059109758
49,0.0276059109758
直接,0.027117816682
重要,0.027117816682
以為,0.0266504987683
雖然,0.0266504987683
一定,0.0257716047353
根本,0.0257716047353
36,0.0249578759596
46,0.0249578759596
已經,0.0242003125934
41,0.0238402700554
56,0.0238402700554
年薪,0.0238402700554
討論,0.0238402700554
50,0.023491659391
主管,0.0225076897847
很多,0.0221983647208
cc,0.0219606272327
ptt,0.0219606272327
批踢踢實業坊,0.0219606272327
06,0.0213194706878
問題,0.0213194706878
各位,0.0210414732161
這樣,0.0207703405858
所以,0.020247369671
推文,0.019994937551
自己,0.019994937551
如果,0.0195068432572
02,0.0192706983791
還是,0.0188131191034
23,0.016961588838
不是,0.016961588838
88,0.0148967163599
12,0.0142865419666
公司,0.0142865419666
bbs,0.0112021456786
html,0.0112021456786
www,0.0112021456786
網址,0.011090669456
17,0.0109803136163
20,0.0109803136163
http,0.0109803136163
作者,0.0109803136163
來自,0.0109803136163
文章,0.0109803136163
時間,0.0109803136163
更新,0.0109803136163
標題,0.0109803136163
發信,0.0109803136163
自動,0.0109803136163
關閉,0.0109803136163
