補救,0.281722738762
問題,0.2505565158
主管,0.235129803851
斷線,0.193850858162
解決,0.178958687308
角度看,0.140861369381
點出,0.140861369381
出錯,0.129233905442
明確,0.129233905442
下次,0.120984088487
改進,0.120984088487
驗證,0.120984088487
appledavid,0.109356624548
也許,0.109356624548
baseband,0.10493606792
包裝,0.10493606792
正常,0.101106807593
並且,0.0977291606085
81,0.0871839705663
狀況,0.0871839705663
同事,0.0812295266992
發現,0.0778518797146
一個,0.0773633154765
還要,0.0708225386333
之路,0.0704306846904
他爛,0.0704306846904
你媽,0.0704306846904
它爛,0.0704306846904
必經,0.0704306846904
打個,0.0704306846904
把後續,0.0704306846904
挖個,0.0704306846904
措施,0.0704306846904
擦屁股,0.0704306846904
放著爛,0.0704306846904
沒善,0.0704306846904
燒一燒,0.0704306846904
犯錯,0.0704306846904
符合,0.0704306846904
老鳥,0.0704306846904
責難,0.0704306846904
電一電才,0.0704306846904
鳥變,0.0704306846904
專業,0.0684314163598
ic,0.0646169527208
你強,0.0646169527208
光罩,0.0646169527208
回報,0.0646169527208
大人,0.0646169527208
太陽餅,0.0646169527208
應證過,0.0646169527208
承認,0.0646169527208
接反,0.0646169527208
接錯,0.0646169527208
放著,0.0646169527208
新三寶,0.0646169527208
既然,0.0646169527208
樣樣,0.0646169527208
比方,0.0646169527208
沒接,0.0646169527208
立馬大發,0.0646169527208
這兩點,0.0646169527208
這句,0.0646169527208
那位,0.0646169527208
醫生,0.0646169527208
雷霆,0.0646169527208
鹿茸,0.0646169527208
點點頭,0.0646169527208
已經,0.0632030075902
能力,0.0622626986097
這個,0.0613522458053
他會,0.0604920442435
其他人,0.0604920442435
問我,0.0604920442435
幾千萬,0.0604920442435
改個,0.0604920442435
果然,0.0604920442435
老半天,0.0604920442435
角度,0.0604920442435
重不,0.0604920442435
類的,0.0604920442435
香蕉,0.0604920442435
覺得,0.0579745988207
lonysancho,0.0572925166586
作法,0.0572925166586
出包,0.0572925166586
問他,0.0572925166586
平常,0.0572925166586
樣子,0.0572925166586
這我,0.0572925166586
24,0.0549531906356
做人,0.0546783122739
如此,0.0546783122739
提出,0.0546783122739
一樣,0.0535540421932
所以,0.0528792615409
方法,0.0524680339601
真正,0.0524680339601
不管,0.0505534037965
小心,0.0505534037965
每次,0.0505534037965
透過,0.0505534037965
my,0.0488645803043
報告,0.0488645803043
尤其,0.0488645803043
精神,0.0488645803043
知道,0.0479862584028
請益,0.0479862584028
專案,0.0473538762117
為何,0.0473538762117
等等,0.0473538762117
辦法,0.0473538762117
真的,0.0463471348815
from,0.0459872781289
on,0.0459872781289
會不會,0.0459872781289
聽到,0.0459872781289
預計,0.0459872781289
沒有,0.0458209393004
實力,0.0447396718269
找到,0.0447396718269
簡單,0.0447396718269
方案,0.0435919852832
明明,0.0435919852832
上面,0.0425293935131
只會,0.0425293935131
處理,0.0425293935131
要是,0.0425293935131
部分,0.0425293935131
之類,0.0415401442421
基本,0.0415401442421
常常,0.0415401442421
這是,0.0406147633496
還沒,0.0406147633496
29,0.0397455016179
可是,0.0397455016179
幾個,0.0397455016179
一次,0.0389259398573
之銘言,0.0389259398573
以前,0.0389259398573
引述,0.0389259398573
或是,0.0389259398573
47,0.0381507009366
希望,0.0381507009366
事情,0.0374152357647
重點,0.0374152357647
12,0.0373116015286
公司,0.0373116015286
出來,0.0367156615435
東西,0.036048637682
而已,0.0354112693166
重要,0.0354112693166
不到,0.03480103138
建議,0.03480103138
而且,0.03480103138
886,0.0342157081799
根本,0.0336533448362
其他,0.0320875987287
大家,0.0320875987287
樓上,0.0306761229026
怎麼,0.0302349057124
目前,0.0293912254813
只是,0.0289872994104
20,0.028676854572
cc,0.028676854572
ptt,0.028676854572
批踢踢實業坊,0.028676854572
看板,0.028676854572
40,0.0282120604896
但是,0.0282120604896
06,0.0278396128666
不會,0.0278396128666
什麼,0.0267770210966
21,0.0264396307705
比較,0.0264396307705
因為,0.0261099972351
如果,0.0254726288697
還是,0.0245667427828
23,0.0221489582818
不是,0.0221489582818
10,0.019868220724
11,0.0175379548708
bbs,0.0146281023358
html,0.0146281023358
www,0.0146281023358
網址,0.0144825332958
14,0.014338427286
17,0.014338427286
http,0.014338427286
作者,0.014338427286
來自,0.014338427286
文章,0.014338427286
時間,0.014338427286
更新,0.014338427286
標題,0.014338427286
發信,0.014338427286
自動,0.014338427286
關閉,0.014338427286
