鴻海,0.280352624879
起薪,0.242517526247
畢業生,0.242107513875
工程,0.229885761133
碩士,0.221976210371
背景,0.201150040991
以上,0.193622927348
園徵才,0.187293291498
理工,0.180218986255
商管,0.170381289838
起跑,0.170381289838
萬元,0.16662334306
起跳,0.156077742915
拿到,0.147461360213
45,0.126912355713
不同,0.112141049952
台大,0.112141049952
擁有,0.0966342020445
海邊,0.0936466457491
jesse,0.092855438058
內文,0.092855438058
資管,0.092855438058
新聞,0.087309915614
萬年,0.085190644919
作業員,0.079752387641
改成,0.0755341475831
23,0.0730026703851
底薪,0.072087594502
四大,0.0691735753929
大碩,0.0691735753929
大學,0.068822240502
tw689,0.064422801363
獎金,0.0606293815619
科技,0.0581238517514
03,0.0577558400281
以及,0.0560705249759
沒錯,0.0547663040271
22,0.0546803719461
674,0.053546286807
比較,0.0522868017273
gn0,0.051319750946
電子,0.051319750946
53,0.0502976800986
有人,0.0475263311449
55,0.0474486198488
17,0.0472592646428
callecstacy,0.046427719029
linweichean,0.046427719029
maxsho,0.046427719029
revee,0.046427719029
teddy9685,0.046427719029
不保,0.046427719029
中央,0.046427719029
中山,0.046427719029
企管,0.046427719029
依照,0.046427719029
偷戰,0.046427719029
前拿過,0.046427719029
報歉,0.046427719029
少且,0.046427719029
普大,0.046427719029
服務業,0.046427719029
能比,0.046427719029
這倒,0.046427719029
雲科,0.046427719029
電資,0.046427719029
飲業,0.046427719029
高應,0.046427719029
48,0.0443683898662
薪資,0.043654957807
36,0.0429674745589
5johnso,0.0425953224595
harn,0.0425953224595
littleaoc,0.0425953224595
中南部,0.0425953224595
二個,0.0425953224595
交等,0.0425953224595
傳言,0.0425953224595
台科,0.0425953224595
唯才,0.0425953224595
外加,0.0425953224595
小魯,0.0425953224595
弱勢,0.0425953224595
智勝,0.0425953224595
有分,0.0425953224595
業才,0.0425953224595
聚焦,0.0425953224595
類型,0.0425953224595
薪水,0.0416632536101
25,0.04044323639
fake,0.0398761938205
中興,0.0398761938205
具有,0.0398761938205
只用,0.0398761938205
學子,0.0398761938205
打破,0.0398761938205
旅遊,0.0398761938205
業沒,0.0398761938205
沒辦法,0.0398761938205
率先,0.0398761938205
科科,0.0398761938205
釋出,0.0398761938205
餐飲,0.0398761938205
龍頭,0.0398761938205
只是,0.038216700529
91,0.0377670737915
三創,0.0377670737915
各大,0.0377670737915
名校,0.0377670737915
四中,0.0377670737915
基層,0.0377670737915
明顯,0.0377670737915
樣子,0.0377670737915
科大,0.0377670737915
還蠻,0.0377670737915
雲運算,0.0377670737915
19,0.0371946296816
40,0.0371946296816
12,0.0368935619448
06,0.0367035967272
一下,0.0367035967272
42,0.0362249963321
689,0.036043797251
wer,0.036043797251
中小,0.036043797251
交大,0.036043797251
各種,0.036043797251
哪些,0.036043797251
少數,0.036043797251
智能,0.036043797251
網頁,0.036043797251
聯合,0.036043797251
金融,0.036043797251
一樣,0.0353026814199
21,0.0348578678182
主題,0.0345867876964
優勢,0.0345867876964
剩下,0.0345867876964
創業,0.0345867876964
小時,0.0345867876964
機械,0.0345867876964
移動,0.0345867876964
績效,0.0345867876964
聽過,0.0345867876964
認識,0.0345867876964
82,0.033324668612
不管,0.033324668612
創意,0.033324668612
博覽會,0.033324668612
同學,0.033324668612
呵呵,0.033324668612
大多,0.033324668612
大數據,0.033324668612
大校,0.033324668612
物聯網,0.033324668612
終端,0.033324668612
資工,0.033324668612
鎖定,0.033324668612
開跑,0.033324668612
16,0.0323886623108
firefrank,0.0322114006815
代工,0.0322114006815
年輕,0.0322114006815
