達輝,0.49684168564
光電,0.370127119302
竹南,0.303886446198
大大,0.222700089523
氣氛,0.210405772836
popokk,0.165613895213
shiony,0.165613895213
光化,0.165613895213
纖維的吳,0.165613895213
隨風,0.165613895213
好壞,0.151943223099
看部門,0.151943223099
各位,0.129219416162
請益,0.112837056827
板上,0.105202886418
60,0.102504164407
單位,0.102504164407
20,0.101148077908
sc1,0.097679372647
裡面,0.097679372647
上班,0.0955033901922
是否,0.0915322143033
有人,0.0847663959238
謝謝,0.0766353697533
50,0.0721332218519
請問,0.0721332218519
26,0.0700892005283
cc,0.0674320519388
ptt,0.0674320519388
批踢踢實業坊,0.0674320519388
看板,0.0674320519388
09,0.0663391141265
40,0.0663391141265
24,0.0646097080808
推文,0.0613962275834
23,0.0520820615629
工作,0.0520820615629
88,0.0457416876419
11,0.0412395397404
bbs,0.034397180974
html,0.034397180974
www,0.034397180974
網址,0.0340548833541
14,0.0337160259694
17,0.0337160259694
http,0.0337160259694
作者,0.0337160259694
來自,0.0337160259694
文章,0.0337160259694
時間,0.0337160259694
更新,0.0337160259694
標題,0.0337160259694
發信,0.0337160259694
自動,0.0337160259694
關閉,0.0337160259694
