同事,0.262170243737
改變,0.260319362969
公司,0.250883516553
素質,0.243311557035
離職,0.187592235994
主管,0.173911621537
文化,0.169341836776
wartwo,0.151544481604
還是,0.14536454344
習慣,0.130159681485
自己,0.126405962534
事情,0.120758569925
用人,0.113658361203
部門,0.106899632335
getbacker,0.104276381587
留下,0.0976197611134
很多,0.0935572034026
一樣,0.086423477185
浪費,0.0846709183882
就是,0.0843396656406
制度,0.0815811610238
fullspeed,0.075772240802
juijuijuijui,0.075772240802
okadalai,0.075772240802
挽留,0.075772240802
放到,0.075772240802
親近,0.075772240802
說會,0.075772240802
什麼,0.0720195643209
理由,0.0703470884977
該講,0.0695175877244
決定,0.0686323182986
之類,0.0670359054359
teardropbox,0.0650798407423
推推,0.0650798407423
市場,0.0641397794007
或是,0.0628172017909
那些,0.0628172017909
可能,0.0623714689351
位置,0.0616376567613
反應,0.0616376567613
屁用,0.0616376567613
eason77,0.0588251876646
不爽,0.0588251876646
現實,0.0588251876646
直接,0.0571453600989
所以,0.0568896945489
原因,0.0564472789255
真正,0.0564472789255
進來,0.0564472789255
因為,0.0561804277931
不用,0.0543084884081
做事,0.052570534587
好好,0.052570534587
英文,0.0481327876049
09,0.0455275506053
不會,0.0449265087916
他們,0.0446906036239
非常,0.0446906036239
如果,0.0411067600093
出來,0.0395002257881
知道,0.0387191996947
時間,0.0385646813534
重要,0.0380969067326
cli60,0.037886120401
death,0.037886120401
larrysu,0.037886120401
sad3,0.037886120401
sai77,0.037886120401
wsdc,0.037886120401
上然,0.037886120401
不快,0.037886120401
主因,0.037886120401
了事,0.037886120401
他點,0.037886120401
備案,0.037886120401
傳話,0.037886120401
充實,0.037886120401
再親,0.037886120401
前前,0.037886120401
口口,0.037886120401
同組,0.037886120401
命令,0.037886120401
嚴不,0.037886120401
回老家,0.037886120401
在換,0.037886120401
多次,0.037886120401
大雅,0.037886120401
天才,0.037886120401
好聚好散,0.037886120401
妄想,0.037886120401
威風頂,0.037886120401
學學,0.037886120401
安卓雅,0.037886120401
小看,0.037886120401
很氣,0.037886120401
心坎,0.037886120401
心有,0.037886120401
必要性,0.037886120401
忍受,0.037886120401
忍耐,0.037886120401
忽然,0.037886120401
恭喜,0.037886120401
惡性,0.037886120401
我前,0.037886120401
戚戚焉,0.037886120401
戲演,0.037886120401
提了,0.037886120401
提離,0.037886120401
文天祥,0.037886120401
是講,0.037886120401
某個,0.037886120401
某天,0.037886120401
根深蒂固,0.037886120401
極低,0.037886120401
正氣,0.037886120401
沒留,0.037886120401
浩然,0.037886120401
無傷,0.037886120401
然後找,0.037886120401
煩腦,0.037886120401
爆炸,0.037886120401
爛的,0.037886120401
理智,0.037886120401
生涯,0.037886120401
用要,0.037886120401
看得出,0.037886120401
管理制度,0.037886120401
精力,0.037886120401
線斷,0.037886120401
聰不,0.037886120401
聲聲,0.037886120401
腦殘,0.037886120401
調到,0.037886120401
跟前,0.037886120401
連對,0.037886120401
連親,0.037886120401
還需,0.037886120401
那然,0.037886120401
難改,0.037886120401
點頭,0.037886120401
沒有,0.0369720448733
專業,0.0368106726608
這些,0.0368106726608
好像,0.0362056589387
當然,0.0362056589387
不是,0.0357431467793
工作,0.0357431467793
這種,0.0356234814496
97,0.0347587938622
engineering,0.0347587938622
kissa,0.0347587938622
交朋友,0.0347587938622
來壓,0.0347587938622
充滿,0.0347587938622
共事,0.0347587938622
升官,0.0347587938622
可想而知,0.0347587938622
嚴重,0.0347587938622
大部份,0.0347587938622
就爛,0.0347587938622
幻想,0.0347587938622
循環,0.0347587938622
想一想,0.0347587938622
最怕,0.0347587938622
終於,0.0347587938622
網拍,0.0347587938622
職時,0.0347587938622
走路,0.0347587938622
跳過,0.0347587938622
輕易,0.0347587938622
這問題,0.0347587938622
靠關,0.0347587938622
頭來,0.0347587938622
風格,0.0347587938622
goldduck,0.0325399203711
leacks,0.0325399203711
ppt,0.0325399203711
一問,0.0325399203711
不曉得,0.0325399203711
人大,0.0325399203711
人會,0.0325399203711
升遷,0.0325399203711
反映,0.0325399203711
同意,0.0325399203711
嘴泡,0.0325399203711
尋找,0.0325399203711
屁股,0.0325399203711
情形,0.0325399203711
想太多,0.0325399203711
打破,0.0325399203711
改個,0.0325399203711
會計,0.0325399203711
無視,0.0325399203711
痛苦,0.0325399203711
看出,0.0325399203711
腦子,0.0325399203711
要問,0.0325399203711
走人,0.0325399203711
這時候,0.0325399203711
只是,0.0311857344675
17,0.0308517450827
giantwinter,0.0308188283806
一群,0.0308188283806
下來,0.0308188283806
不高,0.0308188283806
何況,0.0308188283806
問你,0.0308188283806
四年,0.0308188283806
數據,0.0308188283806
明顯,0.0308188283806
期待,0.0308188283806
當時,0.0308188283806
看來,0.0308188283806
聰明,0.0308188283806
調整,0.0308188283806
那間,0.0308188283806
難怪,0.0308188283806
不了,0.0294125938323
很快,0.0294125938323
意義,0.0294125938323
擔心,0.0294125938323
本人,0.0294125938323
演戲,0.0294125938323
發生,0.0294125938323
講了,0.0294125938323
賠錢,0.0294125938323
這樣,0.0291795514876
一句,0.0282236394627
不知,0.0282236394627
前提,0.0282236394627
剩下,0.0282236394627
待過,0.0282236394627
更好,0.0282236394627
組織,0.0282236394627
絕對,0.0282236394627
還能,0.0282236394627
一開始,0.0271937203413
全部,0.0271937203413
告訴,0.0271937203413
成功,0.0271937203413
政策,0.0271937203413
根據,0.0271937203413
畢竟,0.0271937203413
規劃,0.0271937203413
這就,0.0271937203413
離開,0.0271937203413
16,0.0264299169892
team,0.0262852672935
一份,0.0262852672935
報告,0.0262852672935
我想,0.0262852672935
水準,0.0262852672935
沒差,0.0262852672935
那種,0.0262852672935
請益,0.0258127997964
bla,0.0254726283508
業務,0.0254726283508
能夠,0.0254726283508
一起,0.024737507008
會不會,0.024737507008
程式,0.024737507008
給我,0.024737507008
這邊,0.024737507008
一家,0.0240663938025
另外,0.0240663938025
實力,0.0240663938025
影響,0.0240663938025
找到,0.0240663938025
氣氛,0.0240663938025
講的,0.0240663938025
還在,0.0240663938025
03,0.0235650679694
不如,0.0234490294992
別人,0.0234490294992
學習,0.0234490294992
最大,0.0234490294992
沒什麼,0.0234490294992
甚至,0.0234490294992
經驗,0.0234490294992
背景,0.0234490294992
57,0.0228774394329
上面,0.0228774394329
今天,0.0228774394329
幹嘛,0.0228774394329
想要,0.0228774394329
特別,0.0228774394329
職場,0.0228774394329
這篇,0.0228774394329
過去,0.0228774394329
之前,0.022345301812
基本,0.022345301812
客戶,0.022345301812
幾乎,0.022345301812
很大,0.022345301812
每個,0.022345301812
可以,0.0223102405034
地方,0.0218475203114
有點,0.0218475203114
變成,0.0218475203114
可是,0.0213799264669
幫助,0.0213799264669
老闆,0.0213799264669
人家,0.0209390672636
環境,0.0209390672636
繼續,0.0209390672636
希望,0.0205220502316
很難,0.0205220502316
我們,0.0201264283209
兩個,0.019750112894
結果,0.019750112894
到底,0.0193913069781
11,0.0188680565224
建議,0.0187201937726
這麼,0.0187201937726
開始,0.0187201937726
886,0.0184053363304
最近,0.0184053363304
一定,0.0181028294694
一直,0.0178117407248
08,0.017531239403
其他,0.0172605822896
已經,0.0169991017821
機會,0.0169991017821
薪水,0.0169991017821
41,0.0167461959683
需要,0.0167461959683
52,0.0165013202816
請問,0.0165013202816
這個,0.0165013202816
qq,0.0162639804393
