技術,0.263756172412
能力,0.240903226417
嘴炮,0.217331445863
bryon,0.181670883311
ncshue84,0.166674780023
管人,0.166674780023
主管,0.151625102561
開會,0.141038772127
sojoasd,0.121113922208
wbw,0.121113922208
簽簽,0.121113922208
雙軌,0.121113922208
台灣,0.118123167568
專業,0.117675943007
這樣,0.116601076183
比較,0.11366520851
管理,0.10970151036
國外,0.104023250276
走人,0.104023250276
真的,0.0996242495948
自己,0.0897984788268
制度,0.086932578345
看過,0.0840284458924
討論,0.0803010754723
接受,0.079080583276
別人,0.0749615929146
前輩,0.0749615929146
繼續,0.0669377739611
一些,0.0656046586187
事情,0.0643399389585
dendrimer,0.0605569611038
nojva,0.0605569611038
一番,0.0605569611038
上去,0.0605569611038
但別,0.0605569611038
佳而升,0.0605569611038
假單,0.0605569611038
先猜,0.0605569611038
剛升,0.0605569611038
功力,0.0605569611038
單還,0.0605569611038
回文,0.0605569611038
大浪,0.0605569611038
好多,0.0605569611038
就規,0.0605569611038
工夫,0.0605569611038
幾段,0.0605569611038
得寵,0.0605569611038
恩恩,0.0605569611038
打緊,0.0605569611038
最後就,0.0605569611038
植樹節,0.0605569611038
植牙,0.0605569611038
武功,0.0605569611038
殺手,0.0605569611038
毀了,0.0605569611038
沒得,0.0605569611038
沒空,0.0605569611038
漸漸,0.0605569611038
爬上去,0.0605569611038
用句號,0.0605569611038
當上,0.0605569611038
當家,0.0605569611038
看重,0.0605569611038
看長,0.0605569611038
真想,0.0605569611038
笑話,0.0605569611038
第四篇,0.0605569611038
精進,0.0605569611038
老本,0.0605569611038
自廢,0.0605569611038
興衰大風,0.0605569611038
處問,0.0605569611038
說個,0.0605569611038
調子,0.0605569611038
變動時,0.0605569611038
轉半,0.0605569611038
轉寄,0.0605569611038
逼著要,0.0605569611038
高級,0.0605569611038
麼強,0.0605569611038
只能,0.0578709209833
小弟,0.0560436683087
awaeleven,0.0555582600078
final01,0.0555582600078
mirageme,0.0555582600078
sean,0.0555582600078
他講,0.0555582600078
信件,0.0555582600078
即使,0.0555582600078
即便,0.0555582600078
幾家,0.0555582600078
往上爬,0.0555582600078
意識,0.0555582600078
手下,0.0555582600078
更慘,0.0555582600078
沒救,0.0555582600078
淪為,0.0555582600078
深入,0.0555582600078
聊天,0.0555582600078
脫節,0.0555582600078
要給,0.0555582600078
講得,0.0555582600078
那裡,0.0555582600078
高手,0.0555582600078
furio,0.0520116251382
sing,0.0520116251382
十年,0.0520116251382
升遷,0.0520116251382
去問,0.0520116251382
只好,0.0520116251382
懂裝,0.0520116251382
拉高,0.0520116251382
有所,0.0520116251382
竟然,0.0520116251382
遠遠,0.0520116251382
只是,0.0498471020298
project,0.0492606414106
上層,0.0492606414106
問他,0.0492606414106
我還,0.0492606414106
是當,0.0492606414106
本事,0.0492606414106
統廠,0.0492606414106
重視,0.0492606414106
12,0.0481212956914
公司,0.0481212956914
jasontmk,0.0470129240422
容易,0.0470129240422
方向,0.0470129240422
自我,0.0470129240422
記者,0.0470129240422
78,0.0451125060856
andy,0.0451125060856
thoseyears,0.0451125060856
不久,0.0451125060856
不見,0.0451125060856
了點,0.0451125060856
個剛,0.0451125060856
待過,0.0451125060856
木訥,0.0451125060856
步入,0.0451125060856
遇過,0.0451125060856
工程師,0.0438032088557
ctx7,0.0434662891725
一開始,0.0434662891725
告訴,0.0434662891725
正常,0.0434662891725
算了,0.0434662891725
錯誤,0.0434662891725
還是,0.0422454302037
尤其,0.0420142229462
意思,0.0420142229462
新人,0.0420142229462
請益,0.0412590335645
下面,0.0407153054449
多久,0.0407153054449
