thread,0.171875090159
客戶,0.165739385785
程式,0.152902358471
正在,0.145439230049
這個,0.142792363975
部分,0.141405293748
覺得,0.134931165232
清楚,0.129424228875
溝通,0.125956910696
能力,0.124209744732
哪個,0.122321886777
檔案,0.120677412666
簡單,0.119003369939
狀況,0.115950630373
交代,0.114294578104
演戲,0.109079422537
刪除,0.104670071332
就是,0.104260577147
一個,0.102889615361
對方,0.100850517583
其實,0.0963794037371
winohya,0.0936695384991
za7,0.0936695384991
問進度,0.0936695384991
不用,0.0895147702629
bab7,0.0859375450797
一模一樣,0.0859375450797
天會,0.0859375450797
封包,0.0859375450797
搞不懂,0.0859375450797
誤刪,0.0859375450797
資料夾,0.0859375450797
避免,0.0859375450797
那段,0.0859375450797
每個,0.0828696928926
進行,0.0828696928926
fishlinghu,0.0804516084439
yudofu,0.0804516084439
zealot,0.0804516084439
驗證,0.0804516084439
主管,0.0781779288064
廢話,0.0761963854029
事情,0.074640787939
工作,0.0736427137407
結果,0.0732451861199
而已,0.0706430145284
重要,0.0706430145284
baseband,0.0697800475545
例如,0.0697800475545
包裝,0.0697800475545
實在,0.0697800475545
意外,0.0697800475545
code,0.0672336783888
算了,0.0672336783888
規劃,0.0672336783888
還是,0.0653452531096
我會,0.0649876216051
真的,0.0616395361508
聽到,0.0611609433885
預計,0.0611609433885
不過,0.0586334466048
11,0.0583116629559
81,0.0579753151866
代表,0.0579753151866
明明,0.0579753151866
遇到,0.0579753151866
可能,0.0578276422423
57,0.0565621174994
處理,0.0565621174994
但是,0.0562810946206
問題,0.055538087568
基本,0.0552464619284
變成,0.0540157483337
一樣,0.0534182910372
可是,0.0528596706156
自己,0.0520876249174
東西,0.0479430133334
log,0.0468347692495
routine,0.0468347692495
s89,0.0468347692495
了講,0.0468347692495
交待,0.0468347692495
人撐,0.0468347692495
人話,0.0468347692495
來照,0.0468347692495
列式,0.0468347692495
可炮,0.0468347692495
壓到,0.0468347692495
完寫,0.0468347692495
寫到,0.0468347692495
工殺,0.0468347692495
度高,0.0468347692495
庸才,0.0468347692495
接上,0.0468347692495
接案,0.0468347692495
攻殼,0.0468347692495
氣錯,0.0468347692495
沒尾,0.0468347692495
沒頭,0.0468347692495
活該,0.0468347692495
演殺,0.0468347692495
盯緊,0.0468347692495
看噓,0.0468347692495
節奏,0.0468347692495
給誰,0.0468347692495
肚子,0.0468347692495
能花,0.0468347692495
蛔蟲,0.0468347692495
誇大後就,0.0468347692495
講沒,0.0468347692495
賭爛,0.0468347692495
超自,0.0468347692495
跟不上,0.0468347692495
以為,0.0462837549142
專業,0.0455053022516
不是,0.0441856282444
這種,0.0440376981306
08,0.0433441874442
blocking,0.0429687725398
main,0.0429687725398
synchronization,0.0429687725398
task,0.0429687725398
上不去,0.0429687725398
互相,0.0429687725398
交接,0.0429687725398
人嘛,0.0429687725398
兩件,0.0429687725398
兩句,0.0429687725398
兩段,0.0429687725398
初步,0.0429687725398
周詳,0.0429687725398
大喊,0.0429687725398
太快,0.0429687725398
失去,0.0429687725398
實做,0.0429687725398
寫法,0.0429687725398
心裡,0.0429687725398
思想,0.0429687725398
愛聽後面,0.0429687725398
把構,0.0429687725398
挖靠,0.0429687725398
換成,0.0429687725398
搬到,0.0429687725398
模塊,0.0429687725398
沒學問,0.0429687725398
演一,0.0429687725398
然後再將,0.0429687725398
狂戰士,0.0429687725398
