guest,0.452404966138
79,0.370173271196
石化,0.366607996169
hune,0.305506663474
00,0.220686310288
台灣,0.214348809398
發展,0.151891553768
faniour,0.148982344078
汙染,0.133197512912
引擎,0.12220266539
汽車,0.116332705578
軟體,0.108713110971
電動車,0.108222979241
lovepork,0.0998981346843
科技,0.0972724710451
產業,0.0937401750858
蘭嶼,0.0915732901273
kmaster,0.0832484455703
詐騙,0.0786511666364
原料,0.0665987564562
54,0.058621927838
新加坡,0.0582739118992
電池,0.050050742405
解法,0.0499490673422
起來,0.0475937062966
36,0.0462263778008
覺得,0.0445415505492
半導體,0.0441900743533
政府,0.0434852443882
日本,0.0434117260389
台灣人,0.0418275729108
廢料,0.0416242227851
污染,0.0416242227851
癌症,0.0416242227851
石油,0.0416242227851
人家,0.0414091045651
環境,0.0414091045651
工業,0.0406315483849
willism,0.0404302508226
技術,0.0398847961637
一堆,0.039311129871
還是,0.0377489741282
編輯,0.0376890043108
機會,0.0373526976231
一個,0.0365771015056
10,0.0352260914144
沒有,0.035203963901
哈哈哈,0.0346545007051
03,0.0336572052599
國家,0.0335831173899
航太,0.0332993782281
電動馬達,0.0332993782281
什麼,0.031650201799
18,0.0314158470456
23,0.0314158470456
很多,0.0308364580725
大家,0.0303418060238
問題,0.0296155582748
就是,0.0291220885463
怎麼,0.0285899126335
知道,0.028359666233
gg,0.0277921345843
20,0.0271166305136
只有,0.0270562743868
05,0.0264484133115
適合,0.0257626702771
美國,0.0251346832462
而已,0.0251134840381
不要,0.0250161735543
健康,0.0249745336711
反智,0.0249745336711
國防,0.0249745336711
土地,0.0249745336711
放核,0.0249745336711
有長,0.0249745336711
汽油,0.0249745336711
沒長,0.0249745336711
茂密,0.0249745336711
這顆,0.0249745336711
鋼鐵業,0.0249745336711
還沒,0.0240031452975
成功,0.0239014702347
早就,0.0239014702347
不是,0.0235618852842
基礎,0.0231030004701
那麼,0.0230050580917
電子,0.0230050580917
生物,0.0229129997606
白痴,0.0229129997606
精密,0.0229129997606
電子業,0.0229129997606
37,0.0221122386624
心態,0.0214503181736
另外,0.021152758354
應該,0.0208441009382
只是,0.020557638715
17,0.0203374728852
對岸,0.0203157741925
自然,0.0203157741925
不同,0.020107746597
不會,0.0197437055165
lovebridget,0.0196400330459
事實,0.0196400330459
可以,0.0196092164893
這種,0.0195691682409
harrison,0.0193887842631
分鐘,0.0193887842631
金融,0.0193887842631
其他,0.0189636287649
老闆,0.0187915323706
所以,0.0187508456529
比較,0.0187508456529
已經,0.0186763488115
優勢,0.0186050254452
成本,0.0186050254452
競爭,0.0186050254452
樓上,0.0181294528017
74,0.017926102676
支持,0.017926102676
ilovenynyny,0.0173272503525
投資,0.0173272503525
22,0.0171580644281
04,0.0171313655958
ka,0.0166496891141
popcorn,0.0166496891141
ppm,0.0166496891141
rocla,0.0166496891141
一顆,0.0166496891141
不產,0.0166496891141
人炮,0.0166496891141
內需,0.0166496891141
兩顆,0.0166496891141
台電,0.0166496891141
國光,0.0166496891141
土著,0.0166496891141
大國,0.0166496891141
大宗,0.0166496891141
夭折,0.0166496891141
密集,0.0166496891141
小國,0.0166496891141
拚得過,0.0166496891141
提過,0.0166496891141
擴廠,0.0166496891141
油電車,0.0166496891141
炮完,0.0166496891141
燃煤,0.0166496891141
經費,0.0166496891141
美日,0.0166496891141
耗能,0.0166496891141
起步,0.0166496891141
起點,0.0166496891141
高耗能,0.0166496891141
這麼,0.0164538043573
一下,0.0164530879304
一起,0.0163069666456
這些,0.0161770656218
業的,0.0158645687655
現在,0.0158251008995
公司,0.0154356939014
自己,0.0154308927509
highlight,0.0152753331737
mc,0.0152753331737
人口,0.0152753331737
台塑,0.0152753331737
容許,0.0152753331737
很會,0.0152753331737
抵制,0.0152753331737
業都,0.0152753331737
沒技術,0.0152753331737
沒救,0.0152753331737
灣人,0.0152753331737
物料,0.0152753331737
當擋,0.0152753331737
福斯,0.0152753331737
茁壯,0.0152753331737
講到,0.0152753331737
這幾年,0.0152753331737
黑心,0.0152753331737
中國,0.0150808099477
台積電,0.0147300247844
非常,0.0147300247844
25,0.0145035622413
appledaily,0.0143002121157
中心,0.0143002121157
乖乖,0.0143002121157
人人,0.0143002121157
人民,0.0143002121157
國外,0.0143002121157
實驗,0.0143002121157
差太多,0.0143002121157
棒棒,0.0143002121157
能源,0.0143002121157
自家,0.0143002121157
這塊,0.0143002121157
高潮,0.0143002121157
市場,0.0140936492779
可能,0.0137050924767
儲存,0.0135438494616
十萬,0.0135438494616
可惜,0.0135438494616
回事,0.0135438494616
廢話,0.0135438494616
很強,0.0135438494616
門檻,0.0135438494616
但是,0.0133385622611
只要,0.0132673431974
我們,0.0132673431974
中科,0.0129258561754
光是,0.0129258561754
化工,0.0129258561754
商業,0.0129258561754
