群聯,0.25411329541
新產品,0.240672809004
技轉,0.197242173011
面試,0.18849337881
ps,0.180960730739
現職,0.180960730739
導入,0.169408863607
差異,0.169408863607
開出,0.169408863607
內容,0.160262402411
有關,0.136845979062
專案,0.132615229932
職務,0.128788051811
04,0.121769040381
方面,0.113742244799
chaobin,0.0986210865055
edison,0.0986210865055
meidong,0.0986210865055
stkeiko,0.0986210865055
慘工,0.0986210865055
承接,0.0986210865055
時空,0.0986210865055
臨時,0.0986210865055
過年,0.0986210865055
感覺,0.0942466894048
7x,0.0904803653693
is,0.0904803653693
review,0.0904803653693
不大,0.0904803653693
不滿,0.0904803653693
懇請,0.0904803653693
提離職,0.0904803653693
文件,0.0904803653693
替代,0.0904803653693
產線,0.0904803653693
產品,0.0885004782555
angel,0.0847044318035
大約,0.0847044318035
解惑,0.0847044318035
主管,0.0823105611833
tingiy,0.080224269668
出差,0.080224269668
居多,0.080224269668
平行,0.080224269668
確認,0.080224269668
量產,0.080224269668
09,0.0790082922032
89,0.0765637106673
接到,0.0765637106673
發生,0.0765637106673
21,0.074044576589
11,0.0736729525795
掌握,0.0734687521312
規格,0.0734687521312
通知,0.0734687521312
電路,0.0734687521312
大多,0.0707877771014
建立,0.0707877771014
硬體,0.0707877771014
範圍,0.0707877771014
進度,0.0707877771014
30,0.0687995261096
大陸,0.0684229895311
負責,0.0684229895311
請益,0.0671931128004
氣氛,0.0626470559652
解決,0.0626470559652
工作,0.0620284848944
前輩,0.0610399994044
狀況,0.0610399994044
基本上,0.0595520974291
sc1,0.0581668938298
很大,0.0581668938298
感謝,0.0568711223994
58,0.0534208008036
一些,0.0534208008036
如何,0.0504773712036
有人,0.0504773712036
27,0.0495848914418
這些,0.0479107981285
不用,0.0471233447024
好像,0.0471233447024
薪資,0.0463656136929
46,0.0456354427271
小弟,0.0456354427271
技術,0.0429544676973
只是,0.040589680127
14,0.0401549774488
17,0.0401549774488
cc,0.0401549774488
ptt,0.0401549774488
批踢踢實業坊,0.0401549774488
看板,0.0401549774488
42,0.0384743055619
工程師,0.0356682367397
02,0.0352364461469
知道,0.0335965564002
18,0.0310142424472
88,0.0272386258896
bbs,0.0204831083528
html,0.0204831083528
www,0.0204831083528
網址,0.0202792742292
20,0.0200774887244
http,0.0200774887244
作者,0.0200774887244
來自,0.0200774887244
文章,0.0200774887244
時間,0.0200774887244
更新,0.0200774887244
標題,0.0200774887244
發信,0.0200774887244
自動,0.0200774887244
關閉,0.0200774887244
