十推,0.337250880223
張忠謀,0.292589214538
rssh0,0.249879593882
台積電,0.188096121278
萬歲,0.175553528723
10,0.152939525108
對手,0.136955697891
成長,0.114454335017
半導體,0.112857672767
spacejacky,0.0956742364591
表示,0.0945486223768
製程,0.0919529721437
36,0.0885436632894
董事,0.088504632719
台積,0.0881294280249
兩人,0.0877767643613
自豪,0.0877767643613
pig,0.0821734187348
產業,0.081615134577
夥伴,0.0778271262054
東芝,0.074275946637
21,0.0718320856127
代工,0.0663784745392
晶片,0.0663784745392
3x,0.0637828243061
____,0.0637828243061
dan,0.0637828243061
engineerr,0.0637828243061
got,0.0637828243061
lk,0.0637828243061
他並,0.0637828243061
山繆利,0.0637828243061
拿下,0.0637828243061
爺爺,0.0637828243061
簡短,0.0637828243061
精推,0.0637828243061
only,0.0585178429075
在座,0.0585178429075
觀察,0.0585178429075
青推,0.0585178429075
魏哲家,0.0585178429075
13,0.0576707517097
ccz0,0.0547822791565
利潤,0.0547822791565
博通,0.0547822791565
callmeryan,0.0518847508036
03,0.0495909377281
參與,0.049517297758
今年,0.0489690807462
78,0.0475156447289
86,0.045781734007
共同,0.045781734007
02,0.045578083418
20,0.0454476464838
指出,0.0442523163595
你們,0.0428842056541
41,0.0422893528265
12,0.0422372602108
一堆,0.0410716086484
17,0.0389551255576
不同,0.0385150995793
全球,0.0385150995793
09,0.0383237413941
客戶,0.0376192242555
這是,0.0367811888575
15,0.0359160428064
是否,0.0352517712099
沒人,0.0345497060789
我們,0.0338836605045
30,0.0333718800032
49,0.0326460538308
ptt,0.0324626046313
0v,0.031891412153
9987,0.031891412153
ai8,0.031891412153
anr2,0.031891412153
bbbcccddd2,0.031891412153
bird,0.031891412153
brian,0.031891412153
bufffffff,0.031891412153
diu,0.031891412153
dunk,0.031891412153
flyfeeling01,0.031891412153
ga6,0.031891412153
get,0.031891412153
gihsun,0.031891412153
godog,0.031891412153
iamrufe,0.031891412153
jay,0.031891412153
kg,0.031891412153
liuba,0.031891412153
myq,0.031891412153
nopainnogain,0.031891412153
plusa,0.031891412153
roger0,0.031891412153
roy,0.031891412153
roy8,0.031891412153
sakurafire,0.031891412153
star01,0.031891412153
story,0.031891412153
tbs7melody,0.031891412153
tim796,0.031891412153
udn,0.031891412153
xupmc,0.031891412153
yocmjc,0.031891412153
zanguy,0.031891412153
一通通,0.031891412153
不像,0.031891412153
並未,0.031891412153
亂來,0.031891412153
交情,0.031891412153
交推,0.031891412153
仍會,0.031891412153
低價豬,0.031891412153
保推,0.031891412153
兩遍,0.031891412153
典禮後受,0.031891412153
則會,0.031891412153
剛剛,0.031891412153
加重,0.031891412153
動腦,0.031891412153
匯率,0.031891412153
參選,0.031891412153
嘴民,0.031891412153
安華,0.031891412153
工推,0.031891412153
年增,0.031891412153
張三豐,0.031891412153
快取,0.031891412153
拿出,0.031891412153
指派,0.031891412153
控制器,0.031891412153
提問,0.031891412153
救救,0.031891412153
昨天下午,0.031891412153
是關,0.031891412153
最美,0.031891412153
此案,0.031891412153
澎金馬,0.031891412153
灣推,0.031891412153
猜測,0.031891412153
直言,0.031891412153
硬碟,0.031891412153
結成,0.031891412153
緊密,0.031891412153
總會,0.031891412153
肝苦,0.031891412153
能將,0.031891412153
臉死,0.031891412153
萬噓,0.031891412153
衡量,0.031891412153
計價,0.031891412153
語氣重,0.031891412153
護推,0.031891412153
變來,0.031891412153
變去,0.031891412153
贏過,0.031891412153
起家,0.031891412153
超越,0.031891412153
車尾燈,0.031891412153
轉化,0.031891412153
近日,0.031891412153
追個,0.031891412153
過推,0.031891412153
選舉,0.031891412153
還養,0.031891412153
重推,0.031891412153
隊友,0.031891412153
雙雙,0.031891412153
需在,0.031891412153
青噓,0.031891412153
頒授,0.031891412153
飆破,0.031891412153
33,0.0304768495498
23,0.0300875205358
不是,0.0300875205358
新聞,0.0299867898114
51,0.0295145544298
abbei,0.0292589214538
film,0.0292589214538
greenwing,0.0292589214538
jj,0.0292589214538
lineage,0.0292589214538
nctudaniel,0.0292589214538
pppika,0.0292589214538
remmurds,0.0292589214538
thomaspig,0.0292589214538
一下子,0.0292589214538
亨利,0.0292589214538
企業家,0.0292589214538
出席,0.0292589214538
劉德音,0.0292589214538
協會,0.0292589214538
各界,0.0292589214538
名譽,0.0292589214538
學者,0.0292589214538
市值,0.0292589214538
快去,0.0292589214538
打工仔,0.0292589214538
抱負,0.0292589214538
接班,0.0292589214538
昨天,0.0292589214538
更是,0.0292589214538
滿滿,0.0292589214538
爽到,0.0292589214538
王道,0.0292589214538
理事,0.0292589214538
看不到,0.0292589214538
股東會,0.0292589214538
視為,0.0292589214538
超多,0.0292589214538
這句,0.0292589214538
釋股案,0.0292589214538
預估,0.0292589214538
高科技,0.0292589214538
高調,0.0292589214538
56,0.0281929018843
22,0.0281701478376
52,0.0277806437079
addilee,0.0273911395783
illidan,0.0273911395783
lin,0.0273911395783
pcv,0.0273911395783
sayya,0.0273911395783
不僅,0.0273911395783
不論,0.0273911395783
典禮,0.0273911395783
只好,0.0273911395783
外國人,0.0273911395783
找個,0.0273911395783
拉高,0.0273911395783
接班人,0.0273911395783
景氣,0.0273911395783
活在,0.0273911395783
看好,0.0273911395783
老張,0.0273911395783
良好,0.0273911395783
這都,0.0273911395783
過了,0.0273911395783
雙方,0.0273911395783
編輯,0.0262512260604
cocokeke,0.0259423754018
ok,0.0259423754018
qwe990,0.0259423754018
sai,0.0259423754018
交給,0.0259423754018
傳出,0.0259423754018
出售,0.0259423754018
創辦,0.0259423754018
口號,0.0259423754018
良率,0.0259423754018
表達,0.0259423754018
說過,0.0259423754018
買不起,0.0259423754018
郭台銘,0.0259423754018
40,0.0255491609294
24,0.024883115355
各位,0.024883115355
a6,0.024758648879
eason77,0.024758648879
intel,0.024758648879
交大,0.024758648879
任何,0.024758648879
來講,0.024758648879
信心,0.024758648879
價格,0.024758648879
則是,0.024758648879
唬爛,0.024758648879
垃圾,0.024758648879
執行長,0.024758648879
看法,0.024758648879
禮拜,0.024758648879
美元,0.024758648879
股權,0.024758648879
興趣,0.024758648879
關注,0.024758648879
11,0.0238238553082
amp,0.0237578223644
gaygay,0.0237578223644
godnnn,0.0237578223644
台幣,0.0237578223644
平均,0.0237578223644
日本,0.0237578223644
晶圓,0.0237578223644
有意,0.0237578223644
競爭,0.0237578223644
經濟,0.0237578223644
線上,0.0237578223644
記憶體,0.0237578223644
連結,0.0237578223644
72,0.0228908670035
qswitch,0.0228908670035
成功,0.0228908670035
早就,0.0228908670035
營運,0.0228908670035
物聯網,0.0228908670035
知識,0.0228908670035
透過,0.0228908670035
針對,0.0228908670035
00,0.0222479200021
mathlover,0.0221261581797
基礎,0.0221261581797
媒體,0.0221261581797
強調,0.0221261581797
看過,0.0221261581797
輕人,0.0221261581797
輪班,0.0221261581797
55,0.0217284490578
知道,0.0217284490578
事業,0.021442102827
博士,0.021442102827
服務,0.021442102827
準備,0.021442102827
進入,0.021442102827
真的,0.0209862446619
der,0.0208232994902
offer,0.0208232994902
創造,0.0208232994902
會不會,0.0208232994902
簡單,0.0202583763042
講的,0.0202583763042
起來,0.0202583763042
18,0.0200583470238
news,0.0197386973497
一年,0.0197386973497
品質,0.0197386973497
哪裡,0.0197386973497
意見,0.0197386973497
14,0.0194775627788
手機,0.0192575497897
鴻海,0.0192575497897
事實,0.0188096121278
回答,0.0188096121278
是不是,0.0188096121278
可以,0.0187800985584
世界,0.0179969878029
市場,0.0179969878029
44,0.017625885605
以前,0.017625885605
或是,0.017625885605
看看,0.017625885605
53,0.0172748530395
54,0.0172748530395
不錯,0.0172748530395
