外勞,0.462960832441
小菲,0.377316623616
台積電,0.190750304426
女小菲,0.161707124407
曖昧,0.161707124407
睡覺,0.161707124407
整天,0.148358938414
態度,0.138888249732
op,0.125540063739
還會,0.120465318948
40,0.107956998085
bluestar8783,0.107804749605
全部都是,0.107804749605
10,0.106439543983
03,0.100581409166
46,0.0997700927988
本勞,0.0989059589424
45,0.0982297861099
tn,0.0925921664882
好事,0.0925921664882
還壞,0.0925921664882
可是,0.0912546967702
那麼,0.0893730030714
台灣,0.0841141184766
summer,0.083693375826
如果,0.0779793747324
台灣人,0.0773795833719
認真,0.0703904416871
工作,0.0678046198773
編輯,0.0665541283969
人員,0.0650976295157
今天,0.0650976295157
到底,0.0551778585708
看到,0.0542022704825
audit,0.0539023748023
glorycity,0.0539023748023
勞打,0.0539023748023
勤奮,0.0539023748023
可多,0.0539023748023
台勞,0.0539023748023
國人,0.0539023748023
小非,0.0539023748023
工作效率,0.0539023748023
幾台,0.0539023748023
弄手,0.0539023748023
愛主播,0.0539023748023
拍到,0.0539023748023
更高,0.0539023748023
最長,0.0539023748023
會要,0.0539023748023
有台,0.0539023748023
有天,0.0539023748023
本地人,0.0539023748023
稽核,0.0539023748023
肯吃苦,0.0539023748023
請多進,0.0539023748023
證明,0.0539023748023
越南,0.0539023748023
車推,0.0539023748023
輸人,0.0539023748023
阿對,0.0539023748023
駐台,0.0539023748023
11,0.0536889522439
08,0.0498850463994
kinoko,0.0494529794712
半小時,0.0494529794712
大勝,0.0494529794712
大媽,0.0494529794712
大聲,0.0494529794712
大部份,0.0494529794712
眼睛,0.0494529794712
證據,0.0494529794712
討論,0.0476512095745
sjclivelo,0.0462960832441
效率,0.0462960832441
沒辦法,0.0462960832441
獲利,0.0462960832441
17,0.043894236442
20,0.043894236442
問你,0.0438474042936
競爭力,0.0438474042936
身上,0.0438474042936
魯蛇,0.0438474042936
19,0.0431827992342
不會,0.0426127121632
peter,0.041846687913
正職,0.041846687913
什麼,0.0409862557372
印象,0.040155106316
成本,0.040155106316
還能,0.040155106316
工程師,0.0389896873662
86,0.0386897916859
全部,0.0386897916859
包子,0.0386897916859
早就,0.0386897916859
00,0.0376030925432
我想,0.0373972925819
便宜,0.0362411127355
有什麼,0.0362411127355
真的,0.0354706282691
面板,0.0351952208435
起來,0.0342403963549
18,0.0339023099386
不如,0.0333620429708
手機,0.0325488147579
記得,0.0325488147579
39,0.0317917174044
lovebridget,0.0317917174044
下班,0.0317917174044
是不是,0.0317917174044
上班,0.0310835001278
除了,0.0310835001278
差不多,0.0304182322567
所有,0.0304182322567
47,0.0291976911752
一些,0.0291976911752
事情,0.0286348211773
只要,0.0286348211773
公司,0.0285555072893
而且,0.0266341047967
時候,0.0261861422268
一直,0.0253416056927
大概,0.0253416056927
36,0.0249425231997
其他,0.0245574465275
能力,0.0238256047873
25,0.0234772085696
50,0.0234772085696
52,0.0234772085696
一堆,0.0231395339543
只是,0.0221847094656
可能,0.0221847094656
很多,0.0221847094656
cc,0.021947118221
ptt,0.021947118221
批踢踢實業坊,0.021947118221
看板,0.021947118221
06,0.0213063560816
42,0.0210285296191
所以,0.0202349145644
比較,0.0202349145644
因為,0.0199826377272
推文,0.0199826377272
05,0.0190278132385
30,0.0188015462716
不是,0.0169511549693
88,0.0148875526911
12,0.0142777536447
bbs,0.0111952547135
html,0.0111952547135
www,0.0111952547135
網址,0.0110838470651
14,0.0109735591105
http,0.0109735591105
作者,0.0109735591105
來自,0.0109735591105
文章,0.0109735591105
時間,0.0109735591105
更新,0.0109735591105
標題,0.0109735591105
發信,0.0109735591105
自動,0.0109735591105
關閉,0.0109735591105
