主管,0.386138683985
seve,0.299622497509
summer,0.253537992636
智障,0.186997133234
邏輯,0.142159010873
sing,0.140247849925
能力,0.12029418799
12,0.115340167612
dinway,0.108860068241
無助,0.108860068241
開口,0.108860068241
10,0.107481498395
awaeleven,0.0998741658363
mathrew,0.0998741658363
只會,0.0986023215687
這篇,0.0986023215687
erial,0.0934985666169
一堆,0.093464202814
很強,0.0885532676643
19,0.0872110456863
事情,0.0867453966233
如何,0.0835770057181
印象,0.0810963826702
遇過,0.0810963826702
專業,0.0793274481944
嘴炮,0.0781370649925
溝通,0.0731917660399
通常,0.0731917660399
真的,0.0716357123059
中肯,0.0710795054365
認真,0.0710795054365
沒有,0.0708224064702
解決,0.0691511625874
講的,0.0691511625874
不是,0.0684683705866
03,0.0677106782142
不想,0.0657348810458
40,0.0654082842647
但是,0.0654082842647
因此,0.0642058636349
這是,0.0627755633681
東西,0.0557180038121
27,0.0547328655296
重要,0.0547328655296
ericlee,0.0544300341206
ferr79,0.0544300341206
peterpeter,0.0544300341206
somethingmor,0.0544300341206
supertitler,0.0544300341206
一大堆,0.0544300341206
下屬,0.0544300341206
交付,0.0544300341206
例行公事,0.0544300341206
分辨,0.0544300341206
到後來,0.0544300341206
完會,0.0544300341206
對下,0.0544300341206
平平,0.0544300341206
幸運,0.0544300341206
待久,0.0544300341206
很小,0.0544300341206
打太極,0.0544300341206
承擔,0.0544300341206
明理,0.0544300341206
書時,0.0544300341206
書然,0.0544300341206
最後開,0.0544300341206
毫無,0.0544300341206
沒經驗,0.0544300341206
然後把,0.0544300341206
發言,0.0544300341206
空降,0.0544300341206
若要,0.0544300341206
要備,0.0544300341206
詞拉,0.0544300341206
輕浮,0.0544300341206
選人當,0.0544300341206
隨時,0.0544300341206
雙重,0.0544300341206
非備,0.0544300341206
顯然,0.0544300341206
這種,0.0511793577773
小弟,0.0503733794214
不吃,0.0499370829181
事務,0.0499370829181
人要,0.0499370829181
價值觀,0.0499370829181
分不出,0.0499370829181
實作,0.0499370829181
底下,0.0499370829181
往外,0.0499370829181
時程,0.0499370829181
有名,0.0499370829181
當了,0.0499370829181
眼界,0.0499370829181
累積,0.0499370829181
而來,0.0499370829181
背書,0.0499370829181
脫節,0.0499370829181
被電,0.0499370829181
論述,0.0499370829181
負面,0.0499370829181
超多,0.0499370829181
超會,0.0499370829181
這套,0.0499370829181
大家,0.0495956869177
22,0.0480788401789
技術,0.0474140617437
jeromeshih,0.0467492833084
一面,0.0467492833084
修正,0.0467492833084
常見,0.0467492833084
懂得,0.0467492833084
說服,0.0467492833084
責任,0.0467492833084
難度,0.0467492833084
編輯,0.044803758558
callmeryan,0.0442766338322
push,0.0442766338322
以來,0.0442766338322
看起,0.0442766338322
自然,0.0442766338322
說話,0.0442766338322
講出,0.0442766338322
風氣,0.0442766338322
做好,0.0422563321059
少數,0.0422563321059
講話,0.0422563321059
開會,0.0422563321059
thoseyears,0.0405481913351
不久,0.0405481913351
了點,0.0405481913351
例如,0.0405481913351
個剛,0.0405481913351
建設,0.0405481913351
思考,0.0405481913351
掌握,0.0405481913351
木訥,0.0405481913351
步入,0.0405481913351
給推,0.0405481913351
規格,0.0405481913351
如果,0.0393713639052
對方,0.0390685324962
畢竟,0.0390685324962
進度,0.0390685324962
還是,0.0379711954747
不在,0.0377633809034
看過,0.0377633809034
那種,0.0377633809034
請益,0.0370845987607
bla,0.03659588302
專案,0.03659588302
找人,0.03659588302
版上,0.03659588302
的確,0.03659588302
推薦,0.0355397527182
會不會,0.0355397527182
就是,0.0346196204381
實力,0.0345755812937
業的,0.0345755812937
許多,0.0345755812937
別人,0.0336886295622
怎麼樣,0.0336886295622
意見,0.0336886295622
最好,0.0336886295622
無法,0.0336886295622
需求,0.0336886295622
14,0.0332429433212
17,0.0332429433212
20,0.0332429433212
看板,0.0332429433212
管理,0.0328674405229
職場,0.0328674405229
之類,0.0321029318174
事實,0.0321029318174
回答,0.0321029318174
基本,0.0321029318174
常常,0.0321029318174
是不是,0.0321029318174
標準,0.0321029318174
每個,0.0321029318174
可以,0.0320525601193
完全,0.031387781684
除非,0.0307160013951
之銘言,0.0300826300912
引述,0.0300826300912
清楚,0.0300826300912
發現,0.0300826300912
繼續,0.0300826300912
那些,0.0300826300912
54,0.0294835122338
學生,0.0294835122338
重點,0.0289151322078
以上,0.0283744893204
出來,0.0283744893204
看到,0.0273664327648
不到,0.0268948304815
雖然,0.0268948304815
這些,0.0264424827315
只能,0.02600787875
感覺,0.02600787875
當然,0.02600787875
51,0.0251866897107
謝謝,0.0251866897107
45,0.0247978434589
已經,0.0244221810052
41,0.024058837598
年薪,0.024058837598
討論,0.024058837598
樓上,0.0237070308718
這個,0.0237070308718
不要,0.0233660507035
不過,0.0227140402344
科技,0.0227140402344
只是,0.022401879279
cc,0.0221619622141
ptt,0.0221619622141
批踢踢實業坊,0.0221619622141
文章,0.0221619622141
不會,0.0215149275475
各位,0.0212343813956
一樣,0.0206937385082
什麼,0.0206937385082
現在,0.0206937385082
所以,0.0204329975109
比較,0.0204329975109
因為,0.0201782510938
推文,0.0201782510938
自己,0.0201782510938
工程師,0.0196856819526
02,0.0194473720989
30,0.0189855977374
55,0.0185422993803
知道,0.0185422993803
88,0.0150332894222
11,0.0135536305833
bbs,0.0113048469252
html,0.0113048469252
www,0.0113048469252
網址,0.0111923486888
http,0.0110809811071
作者,0.0110809811071
來自,0.0110809811071
時間,0.0110809811071
更新,0.0110809811071
標題,0.0110809811071
發信,0.0110809811071
自動,0.0110809811071
關閉,0.0110809811071
