不同,0.276513665582
打槍,0.274751815408
三個,0.197210058786
可以,0.188760655658
問投同,0.183167876938
多個,0.183167876938
一家,0.174530548854
公司,0.145553465806
77,0.13645271844
麻煩,0.13645271844
面試,0.131282517399
人資,0.127081278155
職位,0.127081278155
職務,0.119598327605
結果,0.0954857929449
bluezoo,0.0915839384692
cha,0.0915839384692
ver,0.0915839384692
veriaw,0.0915839384692
同天,0.0915839384692
天耶,0.0915839384692
太難,0.0915839384692
很累,0.0915839384692
後頭,0.0915839384692
您好,0.0915839384692
我傳,0.0915839384692
投同,0.0915839384692
投該,0.0915839384692
排在,0.0915839384692
時要,0.0915839384692
疲態,0.0915839384692
盡顯,0.0915839384692
部會,0.0915839384692
順序,0.0915839384692
當然,0.087521678266
mico,0.0840241018253
mopepe,0.0840241018253
丟了,0.0840241018253
借串問,0.0840241018253
安排,0.0840241018253
下文,0.0786603123656
中文,0.0786603123656
ruthertw,0.074499834035
表達,0.074499834035
軟韌體,0.074499834035
邀請,0.074499834035
wake7,0.0711004757217
即將,0.0711004757217
表現,0.0711004757217
例如,0.06822635922
幾天,0.06822635922
應徵,0.06822635922
演算法,0.06822635922
對方,0.065736686262
幫忙,0.0635406390777
精神,0.0635406390777
給他,0.0635406390777
通訊,0.0635406390777
請益,0.0623985207051
同時,0.0615762079314
新鮮人,0.0597991638026
影響,0.058176849618
第一,0.058176849618
不太,0.0553027331164
基本上,0.0553027331164
29,0.0516827231001
不好,0.0516827231001
幾個,0.0516827231001
職缺,0.0516827231001
部門,0.0516827231001
一次,0.0506170129741
喜歡,0.0506170129741
47,0.0496089376738
54,0.0496089376738
畢業,0.0486525818278
兩個,0.0477428964725
直接,0.0460467411962
32,0.0444921034972
時候,0.0444921034972
大概,0.0430571763301
樓上,0.0398894340548
請問,0.0398894340548
66,0.0382186286822
很多,0.0376933868705
14,0.03728970258
cc,0.03728970258
ptt,0.03728970258
批踢踢實業坊,0.03728970258
時間,0.03728970258
看板,0.03728970258
40,0.0366853115702
07,0.036201002489
24,0.0357289557242
這樣,0.0352685656345
現在,0.0348192703688
一個,0.0335329085399
工程師,0.0331231150926
02,0.0327221350944
55,0.0311992603525
沒有,0.0297914332647
工作,0.0288012084697
88,0.0252950025786
12,0.0242589109676
11,0.0228053296206
bbs,0.0190215277636
html,0.0190215277636
www,0.0190215277636
網址,0.0188322383074
17,0.01864485129
20,0.01864485129
http,0.01864485129
作者,0.01864485129
來自,0.01864485129
文章,0.01864485129
更新,0.01864485129
標題,0.01864485129
發信,0.01864485129
自動,0.01864485129
關閉,0.01864485129
