台中,0.510892388191
台北,0.32757024809
faniour,0.306809354451
便宜,0.229435458701
kof,0.219149538893
便當,0.215962178264
00,0.162881713402
happyennovy,0.138832828884
80,0.108679954121
住宅,0.107761732066
22,0.100475698721
kabukiryu,0.0988664923054
房子,0.0976033094116
房租,0.0876598155574
物價,0.0876598155574
da,0.0823887435878
附近,0.0802781662918
套房,0.0771293493801
屋齡,0.0718411547105
租屋,0.0697166495797
15,0.0674228006237
60,0.0666974609
生活,0.0621421936366
blackman,0.061703479504
台中人,0.061703479504
第二,0.061703479504
水平,0.0584398770382
10,0.0557317992025
公館,0.0538808660329
東海,0.0538808660329
蛋黃區,0.0538808660329
小孩,0.0535187775279
差不多,0.0506768240173
30,0.0501174502775
iceberg,0.0494332461527
混合,0.0494332461527
20,0.0475331146762
真的,0.0472752991405
gmoz,0.046277609628
keyboard,0.046277609628
內湖,0.046277609628
開銷,0.046277609628
餐廳,0.046277609628
第一,0.0456356444573
才能,0.0444649739333
困難,0.0438299077787
消費,0.0438299077787
買不起,0.0438299077787
考慮,0.0423720419915
房價,0.0418299897478
51,0.0415542838937
21,0.0404536803742
多少,0.039705484617
一個,0.0394563104171
oldchang,0.0386743532232
一堆,0.0385505009019
12,0.038058816973
以上,0.0374509424811
東西,0.0367705605618
55,0.0367104362507
ariesd,0.0359205773553
一萬,0.0359205773553
住商,0.0359205773553
公車,0.0359205773553
區買,0.0359205773553
店家,0.0359205773553
排骨,0.0359205773553
新屋,0.0359205773553
新興,0.0359205773553
有家,0.0359205773553
東區,0.0359205773553
至多,0.0359205773553
雞腿,0.0359205773553
還在,0.034226733343
一樣,0.0341415840933
比較,0.0337114003118
kinoko,0.0329554974351
shietsd,0.0329554974351
superabea,0.0329554974351
一盤,0.0329554974351
午餐,0.0329554974351
收入,0.0329554974351
日常,0.0329554974351
路邊,0.0329554974351
45,0.0327301964292
地方,0.0310710968183
捷運,0.030851739752
早餐,0.030851739752
66,0.0299798246491
至少,0.0297791134628
很多,0.0295678094105
覺得,0.0295678094105
平行,0.0292199385191
老婆,0.0292199385191
重點,0.028623394969
就是,0.0285586067979
不會,0.0283971388866
guest,0.0278866598319
中科,0.0278866598319
價格,0.0278866598319
隨便,0.0278866598319
看到,0.0270903210226
左右,0.0267593887639
很少,0.0267593887639
競爭,0.0267593887639
以下,0.0257829021488
根本,0.0257454740451
05,0.0253602940443
起跳,0.0241511009159
50,0.0234678404135
一種,0.0234541178841
79,0.0228178222286
26,0.0228028380055
不是,0.0225925212227
11,0.0223614702654
mart9,0.0222324869667
品質,0.0222324869667
明明,0.0222324869667
沒什麼,0.0222324869667
其實,0.0221758570579
基本,0.0211860209957
沒錯,0.0211860209957
可以,0.0211527786781
現在,0.020484950456
那個,0.0202707296069
環境,0.0198527423085
37,0.0190822633126
還不,0.0190822633126
31,0.0187254712406
出來,0.0187254712406
知道,0.0183552181253
01,0.0180602140151
而已,0.0180602140151
7k,0.0179602886776
cajole,0.0179602886776
drogmn,0.0179602886776
duncan,0.0179602886776
lab,0.0179602886776
nnnn76,0.0179602886776
power,0.0179602886776
somelikithot,0.0179602886776
sorry,0.0179602886776
tomho,0.0179602886776
tsukira,0.0179602886776
uowa,0.0179602886776
一戶,0.0179602886776
一百,0.0179602886776
七期,0.0179602886776
三百,0.0179602886776
上篇,0.0179602886776
下跌,0.0179602886776
中年,0.0179602886776
主菜,0.0179602886776
二種,0.0179602886776
人噓,0.0179602886776
低價,0.0179602886776
價位,0.0179602886776
價的,0.0179602886776
光華,0.0179602886776
免稅,0.0179602886776
免錢,0.0179602886776
入眼,0.0179602886776
八公里,0.0179602886776
勤美,0.0179602886776
區是,0.0179602886776
區的,0.0179602886776
區雞,0.0179602886776
南路,0.0179602886776
只賣,0.0179602886776
台北人,0.0179602886776
吃過,0.0179602886776
哇哇叫,0.0179602886776
因素,0.0179602886776
外人,0.0179602886776
多加,0.0179602886776
大週邊,0.0179602886776
天真,0.0179602886776
奢侈品,0.0179602886776
好吃,0.0179602886776
安安,0.0179602886776
小家,0.0179602886776
小桌子,0.0179602886776
山北,0.0179602886776
山豬,0.0179602886776
差到,0.0179602886776
年收,0.0179602886776
幾毛,0.0179602886776
店價位,0.0179602886776
強度,0.0179602886776
往龍井,0.0179602886776
很發,0.0179602886776
怎不問,0.0179602886776
我寧,0.0179602886776
拿文,0.0179602886776
推兩,0.0179602886776
搞不清,0.0179602886776
有房,0.0179602886776
有車,0.0179602886776
東省,0.0179602886776
校內,0.0179602886776
橋就,0.0179602886776
殺價,0.0179602886776
比君悅,0.0179602886776
水源路,0.0179602886776
永和,0.0179602886776
永福,0.0179602886776
沈重,0.0179602886776
沒多,0.0179602886776
沙鹿,0.0179602886776
牛仔,0.0179602886776
牛車,0.0179602886776
異位,0.0179602886776
當盤子,0.0179602886776
發作,0.0179602886776
皮膚,0.0179602886776
真不知道,0.0179602886776
福和橋,0.0179602886776
種住,0.0179602886776
種類,0.0179602886776
篇文章,0.0179602886776
精品,0.0179602886776
繼光,0.0179602886776
自理,0.0179602886776
舉不出,0.0179602886776
萬才夠,0.0179602886776
裡了,0.0179602886776
西屯,0.0179602886776
西省,0.0179602886776
