台北,0.499036510706
台中,0.463029298163
開車,0.157031680801
考量,0.127738928391
停車,0.1177737606
kabukiryu,0.108052073523
三餐,0.108052073523
壓迫,0.108052073523
步調,0.108052073523
百貨,0.108052073523
請假,0.108052073523
高鐵,0.108052073523
家人,0.0958041962932
水平,0.0958041962932
租屋,0.0914327396941
生活,0.0905543454836
工作,0.086420489648
公司,0.0831896427978
每天,0.079184862464
akiwa,0.0785158404003
creulfact,0.0785158404003
天氣,0.0785158404003
提示,0.0785158404003
書店,0.0785158404003
小弟,0.0726640775258
打發,0.0720347156822
晚餐,0.0720347156822
車位,0.0720347156822
可以,0.0693541829084
中部,0.0674362845141
天天,0.0674362845141
羨慕,0.0674362845141
不過,0.0655304368885
重點,0.0625655286347
這樣,0.0604721988765
因為,0.0582146371221
如果,0.0567935658073
離開,0.0563567286279
20,0.0559454711627
大概,0.0553700317107
po,0.0498756039099
加班,0.0498756039099
應該,0.0491478276664
目前,0.0491478276664
覺得,0.0484723849585
基本上,0.047411594649
上班,0.0452771727418
同事,0.0452771727418
10,0.0442980230638
一點,0.040930469931
______________________________________________________________________________,0.0392579202001
cokia8,0.0392579202001
duck,0.0392579202001
jack778,0.0392579202001
jayd,0.0392579202001
konichiwaman,0.0392579202001
rex8,0.0392579202001
sansir,0.0392579202001
上網,0.0392579202001
不安,0.0392579202001
中晚,0.0392579202001
中餐,0.0392579202001
人太多要,0.0392579202001
何處,0.0392579202001
先講,0.0392579202001
別硬要,0.0392579202001
塞車,0.0392579202001
外食,0.0392579202001
很煩,0.0392579202001
快九點,0.0392579202001
想回,0.0392579202001
應酬費,0.0392579202001
我估,0.0392579202001
我個,0.0392579202001
我知,0.0392579202001
擠到,0.0392579202001
整篇,0.0392579202001
早中,0.0392579202001
早中晚,0.0392579202001
時會,0.0392579202001
暗示,0.0392579202001
更想,0.0392579202001
有太多,0.0392579202001
期時,0.0392579202001
未婚,0.0392579202001
機緣,0.0392579202001
每星期,0.0392579202001
沒喊,0.0392579202001
濕冷,0.0392579202001
炫耀,0.0392579202001
犧牲,0.0392579202001
猛猛,0.0392579202001
現況,0.0392579202001
當別論,0.0392579202001
砍個,0.0392579202001
精華區,0.0392579202001
約六點,0.0392579202001
